Index,Data
11859,51:-400:441.92
11860,51:-400:441.93
11861,51:-400:441.98
11862,51:-400:442.02
11863,51:-400:442.04
11864,51:-400:442.04
11865,51:-400:442.06
11866,51:-400:442.15
11867,51:-400:442.28
11868,51:-400:442.09
11869,51:-400:442.20
11870,51:-400:442.18
11871,51:-400:442.11
11872,51:-400:442.46
11873,51:-400:442.16
11874,51:-395:442.27
11875,51:-390:442.46
11876,51:-384:442.58
11877,51:-379:442.71
11878,51:-374:442.85
11879,51:-369:442.86
11880,51:-364:442.77
11881,51:-358:443.19
11882,51:-353:443.04
11883,51:-348:443.20
11884,51:-343:443.43
11885,51:-338:443.34
11886,51:-332:443.67
11887,51:-327:443.59
11888,51:-322:443.85
11889,51:-317:443.71
11890,51:-312:443.64
11891,51:-306:444.03
11892,51:-301:443.69
11893,51:-296:443.79
11894,51:-291:443.85
11895,51:-286:443.80
11896,51:-280:443.67
11897,51:-275:443.89
11898,51:-270:443.77
11899,51:-265:443.59
11900,51:-260:443.74
11901,51:-255:443.41
11902,51:-249:443.21
11903,51:-244:443.16
11904,51:-239:443.01
11905,51:-234:442.94
11906,51:-229:442.75
11907,51:-223:442.54
11908,51:-218:442.33
11909,51:-213:442.25
11910,51:-208:442.05
11911,51:-203:441.82
11912,51:-197:441.50
11913,51:-192:441.31
11914,51:-187:440.87
11915,51:-182:440.60
11916,51:-177:440.30
11917,51:-171:440.08
11918,51:-166:439.81
11919,51:-161:439.49
11920,51:-156:438.98
11921,51:-151:438.66
11922,51:-145:438.09
11923,51:-140:437.75
11924,51:-135:437.21
11925,51:-130:436.82
11926,51:-125:436.65
11927,51:-120:436.09
11928,51:-114:435.49
11929,51:-109:435.08
11930,51:-104:434.48
11931,51:-99:433.74
11932,51:-94:433.45
11933,51:-88:432.76
11934,51:-83:432.14
11935,51:-78:431.69
11936,51:-73:431.11
11937,51:-68:430.63
11938,51:-62:429.66
11939,51:-57:429.13
11940,51:-52:428.56
11941,51:-47:427.72
11942,51:-42:427.00
11943,51:-36:426.53
11944,51:-31:425.43
11945,51:-26:424.68
11946,51:-21:424.02
11947,51:-16:423.11
11948,51:-10:422.24
11949,51:-5:421.29
11950,51:0:420.62
11951,51:0:419.73
11952,51:0:419.64
11953,51:0:419.50
11954,51:0:419.50
11955,51:0:419.38
11956,51:0:419.34
11957,51:0:419.42
11958,51:0:419.50
11959,51:0:419.48
11960,51:0:419.39
11961,51:0:419.51
11962,51:0:419.49
11963,51:0:419.47
11964,51:0:419.43
11965,51:0:419.45
11966,51:0:419.56
11967,51:0:419.47
11968,51:0:419.83
11969,51:0:419.61
11970,51:0:419.72
11971,51:0:419.86
11972,51:0:419.63
11973,51:0:419.83
11974,51:0:419.78
11975,51:0:419.74
11976,51:0:419.68
11977,51:0:419.88
11978,51:0:419.86
11979,51:0:419.78
11980,51:0:419.89
11981,51:0:419.91
11982,51:0:420.01
11983,51:0:419.94
11984,51:0:420.01
11985,51:0:419.90
11986,51:0:419.98
11987,51:0:420.04
11988,51:0:420.15
11989,52:-4:420.37
11990,52:-9:420.60
11991,52:-14:420.99
11992,52:-19:421.08
11993,52:-25:421.70
11994,52:-30:422.09
11995,52:-35:422.54
11996,52:-40:423.20
11997,52:-45:423.62
11998,52:-51:424.06
11999,52:-56:424.39
12000,52:-61:424.89
12001,52:-66:425.45
12002,52:-71:425.73
12003,52:-77:426.41
12004,52:-82:426.93
12005,52:-87:427.30
12006,52:-92:427.79
12007,52:-97:428.36
12008,52:-103:428.81
12009,52:-108:429.18
12010,52:-113:429.66
12011,52:-118:430.20
12012,52:-123:430.86
12013,52:-129:431.04
12014,52:-134:431.55
12015,52:-139:431.98
12016,52:-144:432.37
12017,52:-149:432.87
12018,52:-154:433.37
12019,52:-160:433.89
12020,52:-165:434.19
12021,52:-170:434.53
12022,52:-175:434.97
12023,52:-180:435.42
12024,52:-186:435.75
12025,52:-191:436.02
12026,52:-196:436.22
12027,52:-201:436.74
12028,52:-206:437.06
12029,52:-212:437.41
12030,52:-217:437.46
12031,52:-222:437.72
12032,52:-227:438.11
12033,52:-232:438.44
12034,52:-238:438.68
12035,52:-243:438.75
12036,52:-248:439.10
12037,52:-253:439.36
12038,52:-258:439.52
12039,52:-264:439.65
12040,52:-269:440.02
12041,52:-274:440.11
12042,52:-279:440.18
12043,52:-284:440.28
12044,52:-289:440.60
12045,52:-295:440.67
12046,52:-300:440.84
12047,52:-305:440.96
12048,52:-310:440.79
12049,52:-315:441.17
12050,52:-321:441.44
12051,52:-326:441.17
12052,52:-331:441.24
12053,52:-336:441.34
12054,52:-341:441.28
12055,52:-347:441.55
12056,52:-352:441.33
12057,52:-357:441.16
12058,52:-362:441.30
12059,52:-367:441.36
12060,52:-373:441.30
12061,52:-378:441.16
12062,52:-383:441.19
12063,52:-388:441.03
12064,52:-393:441.11
12065,52:-399:441.06
12066,52:-400:440.83
12067,52:-400:441.07
12068,52:-400:441.02
12069,52:-400:441.24
12070,52:-400:441.48
12071,52:-400:441.35
12072,52:-400:441.41
12073,52:-400:441.47
12074,52:-400:441.82
12075,52:-400:441.57
12076,52:-400:441.50
12077,52:-400:441.81
12078,52:-400:441.74
12079,52:-400:441.97
12080,52:-400:441.71
12081,52:-400:441.84
12082,52:-400:442.03
12083,52:-400:441.93
12084,52:-400:442.09
12085,52:-400:442.09
12086,52:-400:441.95
12087,52:-400:441.91
12088,52:-400:442.17
12089,52:-400:442.07
12090,52:-400:442.23
12091,52:-400:442.06
12092,52:-400:442.32
12093,52:-400:442.32
12094,52:-400:442.31
12095,52:-400:442.43
12096,52:-400:442.36
12097,52:-400:442.27
12098,52:-400:442.42
12099,52:-400:442.48
12100,52:-400:442.45
12101,52:-400:442.35
12102,52:-400:442.40
12103,52:-400:442.56
12104,52:-398:442.69
12105,52:-392:442.55
12106,52:-387:442.57
12107,52:-382:442.88
12108,52:-377:442.93
12109,52:-372:442.81
12110,52:-366:443.29
12111,52:-361:443.05
12112,52:-356:443.15
12113,52:-351:443.37
12114,52:-346:443.52
12115,52:-340:443.45
12116,52:-335:443.63
12117,52:-330:443.46
12118,52:-325:443.67
12119,52:-320:443.75
12120,52:-314:443.79
12121,52:-309:443.71
12122,52:-304:444.08
12123,52:-299:444.03
12124,52:-294:443.83
12125,52:-288:444.23
12126,52:-283:443.94
12127,52:-278:444.04
12128,52:-273:443.97
12129,52:-268:443.87
12130,52:-263:443.68
12131,52:-257:443.63
12132,52:-252:443.51
12133,52:-247:443.33
12134,52:-242:443.32
12135,52:-237:443.05
12136,52:-231:443.04
12137,52:-226:442.83
12138,52:-221:442.70
12139,52:-216:442.44
12140,52:-211:442.13
12141,52:-205:442.05
12142,52:-200:441.75
12143,52:-195:441.48
12144,52:-190:441.01
12145,52:-185:441.04
12146,52:-179:440.60
12147,52:-174:440.40
12148,52:-169:440.07
12149,52:-164:439.60
12150,52:-159:439.39
12151,52:-153:439.00
12152,52:-148:438.65
12153,52:-143:438.15
12154,52:-138:437.77
12155,52:-133:437.28
12156,52:-128:436.69
12157,52:-122:436.36
12158,52:-117:435.95
12159,52:-112:435.37
12160,52:-107:434.75
12161,52:-102:434.41
12162,52:-96:433.85
12163,52:-91:433.31
12164,52:-86:432.60
12165,52:-81:432.27
12166,52:-76:431.56
12167,52:-70:430.88
12168,52:-65:430.30
12169,52:-60:429.43
12170,52:-55:428.96
12171,52:-50:428.23
12172,52:-44:427.52
12173,52:-39:426.90
12174,52:-34:426.11
12175,52:-29:425.28
12176,52:-24:424.48
12177,52:-18:423.71
12178,52:-13:422.67
12179,52:-8:422.11
12180,52:-3:421.14
12181,52:0:420.17
12182,52:0:419.64
12183,52:0:419.68
12184,52:0:419.57
12185,52:0:419.50
12186,52:0:419.48
12187,52:0:419.50
12188,52:0:419.53
12189,52:0:419.56
12190,52:0:419.53
12191,52:0:419.63
12192,52:0:419.57
12193,52:0:419.63
12194,52:0:419.72
12195,52:0:419.59
12196,52:0:419.57
12197,52:0:419.81
12198,52:0:419.61
12199,52:0:419.74
12200,52:0:419.71
12201,52:0:419.80
12202,52:0:419.74
12203,52:0:419.88
12204,52:0:420.06
12205,52:0:419.93
12206,52:0:419.86
12207,52:0:420.11
12208,52:0:419.85
12209,52:0:420.11
12210,52:0:420.12
12211,52:0:420.06
12212,52:0:420.16
12213,52:0:420.10
12214,52:0:420.05
12215,52:0:420.24
12216,52:0:420.16
12217,52:0:420.08
12218,52:0:420.11
12219,53:-1:420.31
12220,53:-6:420.47
12221,53:-11:420.90
12222,53:-16:421.19
12223,53:-22:421.68
12224,53:-27:421.98
12225,53:-32:422.48
12226,53:-37:422.90
12227,53:-42:423.46
12228,53:-48:423.59
12229,53:-53:424.40
12230,53:-58:424.90
12231,53:-63:425.17
12232,53:-68:425.97
12233,53:-74:426.20
12234,53:-79:426.72
12235,53:-84:427.20
12236,53:-89:427.89
12237,53:-94:428.16
12238,53:-100:428.66
12239,53:-105:429.34
12240,53:-110:429.66
12241,53:-115:430.16
12242,53:-120:430.51
12243,53:-126:431.09
12244,53:-131:431.31
12245,53:-136:431.94
12246,53:-141:432.36
12247,53:-146:432.84
12248,53:-151:433.33
12249,53:-157:433.74
12250,53:-162:434.11
12251,53:-167:434.32
12252,53:-172:434.82
12253,53:-177:435.39
12254,53:-183:435.67
12255,53:-188:435.84
12256,53:-193:436.29
12257,53:-198:436.70
12258,53:-203:436.88
12259,53:-209:437.29
12260,53:-214:437.44
12261,53:-219:437.83
12262,53:-224:438.04
12263,53:-229:438.45
12264,53:-235:438.62
12265,53:-240:439.04
12266,53:-245:439.29
12267,53:-250:439.25
12268,53:-255:439.55
12269,53:-261:439.82
12270,53:-266:440.09
12271,53:-271:440.12
12272,53:-276:440.49
12273,53:-281:440.46
12274,53:-286:440.41
12275,53:-292:440.70
12276,53:-297:440.77
12277,53:-302:441.05
12278,53:-307:441.00
12279,53:-312:441.10
12280,53:-318:441.19
12281,53:-323:441.28
12282,53:-328:441.24
12283,53:-333:441.20
12284,53:-338:441.42
12285,53:-344:441.36
12286,53:-349:441.38
12287,53:-354:441.63
12288,53:-359:441.46
12289,53:-364:441.42
12290,53:-370:441.55
12291,53:-375:441.47
12292,53:-380:441.32
12293,53:-385:441.18
12294,53:-390:441.59
12295,53:-396:441.41
12296,53:-400:441.19
12297,53:-400:441.02
12298,53:-400:441.25
12299,53:-400:441.23
12300,53:-400:441.68
12301,53:-400:441.54
12302,53:-400:441.85
12303,53:-400:441.63
12304,53:-400:441.74
12305,53:-400:441.84
12306,53:-400:441.70
12307,53:-400:441.61
12308,53:-400:442.01
12309,53:-400:441.70
12310,53:-400:441.87
12311,53:-400:442.11
12312,53:-400:442.24
12313,53:-400:442.24
12314,53:-400:442.04
12315,53:-400:442.15
12316,53:-400:442.23
12317,53:-400:442.10
12318,53:-400:442.21
12319,53:-400:442.52
12320,53:-400:442.31
12321,53:-400:442.33
12322,53:-400:442.19
12323,53:-400:442.35
12324,53:-400:442.28
12325,53:-400:442.47
12326,53:-400:442.51
12327,53:-400:442.46
12328,53:-400:442.49
12329,53:-400:442.57
12330,53:-400:442.48
12331,53:-400:442.39
12332,53:-400:442.59
12333,53:-400:442.51
12334,53:-400:442.57
12335,53:-395:442.45
12336,53:-390:442.67
12337,53:-385:442.71
12338,53:-380:442.80
12339,53:-375:443.01
12340,53:-369:443.02
12341,53:-364:443.15
12342,53:-359:443.32
12343,53:-354:443.43
12344,53:-349:443.49
12345,53:-343:443.44
12346,53:-338:443.76
12347,53:-333:443.71
12348,53:-328:443.74
12349,53:-323:444.05
12350,53:-317:443.92
12351,53:-312:444.21
12352,53:-307:443.98
12353,53:-302:443.97
12354,53:-297:444.04
12355,53:-291:444.10
12356,53:-286:444.09
12357,53:-281:444.11
12358,53:-276:443.82
12359,53:-271:444.06
12360,53:-266:443.88
12361,53:-260:443.92
12362,53:-255:443.86
12363,53:-250:443.61
12364,53:-245:443.57
12365,53:-240:443.49
12366,53:-234:443.19
12367,53:-229:443.10
12368,53:-224:442.96
12369,53:-219:442.69
12370,53:-214:442.39
12371,53:-208:442.26
12372,53:-203:441.88
12373,53:-198:441.69
12374,53:-193:441.53
12375,53:-188:441.12
12376,53:-182:441.07
12377,53:-177:440.59
12378,53:-172:440.41
12379,53:-167:440.02
12380,53:-162:439.56
12381,53:-156:439.31
12382,53:-151:439.00
12383,53:-146:438.67
12384,53:-141:438.15
12385,53:-136:437.79
12386,53:-131:437.31
12387,53:-125:436.90
12388,53:-120:436.24
12389,53:-115:435.77
12390,53:-110:435.47
12391,53:-105:434.75
12392,53:-99:434.27
12393,53:-94:433.66
12394,53:-89:433.22
12395,53:-84:432.59
12396,53:-79:432.01
12397,53:-73:431.36
12398,53:-68:430.82
12399,53:-63:430.08
12400,53:-58:429.57
12401,53:-53:428.76
12402,53:-47:428.12
12403,53:-42:427.31
12404,53:-37:426.73
12405,53:-32:425.77
12406,53:-27:425.06
12407,53:-21:424.33
12408,53:-16:423.38
12409,53:-11:422.68
12410,53:-6:421.81
12411,53:-1:420.93
12412,53:0:419.99
12413,53:0:419.96
12414,53:0:419.74
12415,53:0:419.66
12416,53:0:419.74
12417,53:0:419.59
12418,53:0:419.66
12419,53:0:419.74
12420,53:0:419.47
12421,53:0:419.68
12422,53:0:419.75
12423,53:0:419.65
12424,53:0:419.61
12425,53:0:419.84
12426,53:0:419.76
12427,53:0:419.69
12428,53:0:419.66
12429,53:0:419.73
12430,53:0:419.88
12431,53:0:419.93
12432,53:0:419.74
12433,53:0:419.90
12434,53:0:419.98
12435,53:0:420.13
12436,53:0:419.81
12437,53:0:419.94
12438,53:0:420.08
12439,53:0:420.13
12440,53:0:420.41
12441,53:0:420.21
12442,53:0:420.17
12443,53:0:420.18
12444,53:0:420.28
12445,53:0:420.39
12446,53:0:420.32
12447,53:0:420.29
12448,53:0:420.19
12449,53:0:420.30
12450,54:-3:420.39
12451,54:-8:420.79
12452,54:-14:420.95
12453,54:-19:421.50
12454,54:-24:421.88
12455,54:-29:422.23
12456,54:-34:422.84
12457,54:-40:423.30
12458,54:-45:423.59
12459,54:-50:424.32
12460,54:-55:424.49
12461,54:-60:425.13
12462,54:-66:425.58
12463,54:-71:426.11
12464,54:-76:426.57
12465,54:-81:427.04
12466,54:-86:427.62
12467,54:-92:427.84
12468,54:-97:428.49
12469,54:-102:428.93
12470,54:-107:429.49
12471,54:-112:429.94
12472,54:-118:430.48
12473,54:-123:430.63
12474,54:-128:431.26
12475,54:-133:431.77
12476,54:-138:432.35
12477,54:-143:432.65
12478,54:-149:433.04
12479,54:-154:433.50
12480,54:-159:433.72
12481,54:-164:434.50
12482,54:-169:434.86
12483,54:-175:435.08
12484,54:-180:435.67
12485,54:-185:435.89
12486,54:-190:436.14
12487,54:-195:436.63
12488,54:-201:436.89
12489,54:-206:437.00
12490,54:-211:437.57
12491,54:-216:437.86
12492,54:-221:438.11
12493,54:-227:438.51
12494,54:-232:438.40
12495,54:-237:438.81
12496,54:-242:439.11
12497,54:-247:439.49
12498,54:-253:439.66
12499,54:-258:439.88
12500,54:-263:439.92
12501,54:-268:440.13
12502,54:-273:440.45
12503,54:-278:440.56
12504,54:-284:440.54
12505,54:-289:440.72
12506,54:-294:440.99
12507,54:-299:441.17
12508,54:-304:441.30
12509,54:-310:441.39
12510,54:-315:441.27
12511,54:-320:441.42
12512,54:-325:441.47
12513,54:-330:441.48
12514,54:-336:441.59
12515,54:-341:441.61
12516,54:-346:441.59
12517,54:-351:441.64
12518,54:-356:441.72
12519,54:-362:441.62
12520,54:-367:441.46
12521,54:-372:441.45
12522,54:-377:441.55
12523,54:-382:441.60
12524,54:-388:441.31
12525,54:-393:441.27
12526,54:-398:441.43
12527,54:-400:441.33
12528,54:-400:441.19
12529,54:-400:441.44
12530,54:-400:441.58
12531,54:-400:441.98
12532,54:-400:441.67
12533,54:-400:441.70
12534,54:-400:441.75
12535,54:-400:441.75
12536,54:-400:441.85
12537,54:-400:441.84
12538,54:-400:442.02
12539,54:-400:441.98
12540,54:-400:442.28
12541,54:-400:442.18
12542,54:-400:442.21
12543,54:-400:442.40
12544,54:-400:442.22
12545,54:-400:442.45
12546,54:-400:442.30
12547,54:-400:442.49
12548,54:-400:442.26
12549,54:-400:442.27
12550,54:-400:442.52
12551,54:-400:442.35
12552,54:-400:442.52
12553,54:-400:442.41
12554,54:-400:442.35
12555,54:-400:442.64
12556,54:-400:442.44
12557,54:-400:442.56
12558,54:-400:442.57
12559,54:-400:442.78
12560,54:-400:442.47
12561,54:-400:442.66
12562,54:-400:442.68
12563,54:-400:442.82
12564,54:-400:442.75
12565,54:-398:442.74
12566,54:-393:442.89
12567,54:-388:442.89
12568,54:-383:442.81
12569,54:-377:443.09
12570,54:-372:443.14
12571,54:-367:443.43
12572,54:-362:443.40
12573,54:-357:443.43
12574,54:-351:443.37
12575,54:-346:443.73
12576,54:-341:443.86
12577,54:-336:443.80
12578,54:-331:443.95
12579,54:-325:443.99
12580,54:-320:444.13
12581,54:-315:444.17
12582,54:-310:444.29
12583,54:-305:444.21
12584,54:-299:444.18
12585,54:-294:444.23
12586,54:-289:444.12
12587,54:-284:444.15
12588,54:-279:444.19
12589,54:-273:444.32
12590,54:-268:443.99
12591,54:-263:443.95
12592,54:-258:443.81
12593,54:-253:443.81
12594,54:-248:443.80
12595,54:-242:443.79
12596,54:-237:443.42
12597,54:-232:443.12
12598,54:-227:443.19
12599,54:-222:442.93
12600,54:-216:442.87
12601,54:-211:442.27
12602,54:-206:442.23
12603,54:-201:442.10
12604,54:-196:441.79
12605,54:-190:441.40
12606,54:-185:441.26
12607,54:-180:440.94
12608,54:-175:440.61
12609,54:-170:440.22
12610,54:-164:440.08
12611,54:-159:439.71
12612,54:-154:439.20
12613,54:-149:438.88
12614,54:-144:438.57
12615,54:-138:437.96
12616,54:-133:437.57
12617,54:-128:437.12
12618,54:-123:436.78
12619,54:-118:436.36
12620,54:-113:435.89
12621,54:-107:435.17
12622,54:-102:434.90
12623,54:-97:434.25
12624,54:-92:433.36
12625,54:-87:433.01
12626,54:-81:432.40
12627,54:-76:431.94
12628,54:-71:431.11
12629,54:-66:430.64
12630,54:-61:429.85
12631,54:-55:429.27
12632,54:-50:428.63
12633,54:-45:428.02
12634,54:-40:427.05
12635,54:-35:426.42
12636,54:-29:425.53
12637,54:-24:424.87
12638,54:-19:423.88
12639,54:-14:423.14
12640,54:-9:422.42
12641,54:-3:421.49
12642,54:0:420.70
12643,54:0:419.98
12644,54:0:420.01
12645,54:0:419.88
12646,54:0:419.81
12647,54:0:419.63
12648,54:0:419.67
12649,54:0:419.88
12650,54:0:419.78
12651,54:0:419.73
12652,54:0:419.90
12653,54:0:419.90
12654,54:0:419.94
12655,54:0:419.88
12656,54:0:419.99
12657,54:0:419.87
12658,54:0:419.86
12659,54:0:419.89
12660,54:0:420.02
12661,54:0:419.94
12662,54:0:420.09
12663,54:0:419.97
12664,54:0:420.32
12665,54:0:420.10
12666,54:0:420.02
12667,54:0:420.25
12668,54:0:420.19
12669,54:0:420.11
12670,54:0:420.10
12671,54:0:420.21
12672,54:0:420.25
12673,54:0:420.31
12674,54:0:420.40
12675,54:0:420.14
12676,54:0:420.42
12677,54:0:420.21
12678,54:0:420.46
12679,54:0:420.65
12680,54:0:420.47
12681,55:-6:420.67
12682,55:-11:420.94
12683,55:-16:421.34
12684,55:-21:421.83
12685,55:-26:422.12
12686,55:-32:422.55
12687,55:-37:423.00
12688,55:-42:423.66
12689,55:-47:424.11
12690,55:-52:424.30
12691,55:-58:424.83
12692,55:-63:425.48
12693,55:-68:426.00
12694,55:-73:426.38
12695,55:-78:426.86
12696,55:-84:427.42
12697,55:-89:427.64
12698,55:-94:428.26
12699,55:-99:428.70
12700,55:-104:429.32
12701,55:-110:429.70
12702,55:-115:430.25
12703,55:-120:430.77
12704,55:-125:431.11
12705,55:-130:431.79
12706,55:-135:431.98
12707,55:-141:432.44
12708,55:-146:432.93
12709,55:-151:433.41
12710,55:-156:433.76
12711,55:-161:434.31
12712,55:-167:434.70
12713,55:-172:434.88
12714,55:-177:435.43
12715,55:-182:435.95
12716,55:-187:436.38
12717,55:-193:436.45
12718,55:-198:436.82
12719,55:-203:437.24
12720,55:-208:437.36
12721,55:-213:437.72
12722,55:-219:438.19
12723,55:-224:438.23
12724,55:-229:438.52
12725,55:-234:438.76
12726,55:-239:438.95
12727,55:-245:439.22
12728,55:-250:439.40
12729,55:-255:439.75
12730,55:-260:439.93
12731,55:-265:440.24
12732,55:-270:440.39
12733,55:-276:440.38
12734,55:-281:440.61
12735,55:-286:440.82
12736,55:-291:440.84
12737,55:-296:441.07
12738,55:-302:441.12
12739,55:-307:441.32
12740,55:-312:441.37
12741,55:-317:441.40
12742,55:-322:441.45
12743,55:-328:441.58
12744,55:-333:441.65
12745,55:-338:441.63
12746,55:-343:441.59
12747,55:-348:441.54
12748,55:-354:441.65
12749,55:-359:441.68
12750,55:-364:441.68
12751,55:-369:441.63
12752,55:-374:441.67
12753,55:-380:441.48
12754,55:-385:441.48
12755,55:-390:441.51
12756,55:-395:441.67
12757,55:-400:441.26
12758,55:-400:441.28
12759,55:-400:441.38
12760,55:-400:441.66
12761,55:-400:441.50
12762,55:-400:441.77
12763,55:-400:441.88
12764,55:-400:441.81
12765,55:-400:441.85
12766,55:-400:442.06
12767,55:-400:442.05
12768,55:-400:442.00
12769,55:-400:442.01
12770,55:-400:442.17
12771,55:-400:442.60
12772,55:-400:442.21
12773,55:-400:442.18
12774,55:-400:442.28
12775,55:-400:442.29
12776,55:-400:442.47
12777,55:-400:442.33
12778,55:-400:442.25
12779,55:-400:442.37
12780,55:-400:442.52
12781,55:-400:442.67
12782,55:-400:442.42
12783,55:-400:442.42
12784,55:-400:442.51
12785,55:-400:442.66
12786,55:-400:442.64
12787,55:-400:442.72
12788,55:-400:442.55
12789,55:-400:442.88
12790,55:-400:442.80
12791,55:-400:442.57
12792,55:-400:442.88
12793,55:-400:442.72
12794,55:-400:442.90
12795,55:-400:442.74
12796,55:-396:442.81
12797,55:-391:442.97
12798,55:-385:443.09
12799,55:-380:443.27
12800,55:-375:443.10
12801,55:-370:443.27
12802,55:-365:443.45
12803,55:-359:443.52
12804,55:-354:443.57
12805,55:-349:443.90
12806,55:-344:443.85
12807,55:-339:443.84
12808,55:-333:443.97
12809,55:-328:444.07
12810,55:-323:444.07
12811,55:-318:444.17
12812,55:-313:444.24
12813,55:-307:444.18
12814,55:-302:444.38
12815,55:-297:444.38
12816,55:-292:444.36
12817,55:-287:444.38
12818,55:-281:444.28
12819,55:-276:444.22
12820,55:-271:444.15
12821,55:-266:444.04
12822,55:-261:444.14
12823,55:-256:443.87
12824,55:-250:443.81
12825,55:-245:443.89
12826,55:-240:443.49
12827,55:-235:443.31
12828,55:-230:443.51
12829,55:-224:443.11
12830,55:-219:442.94
12831,55:-214:442.61
12832,55:-209:442.54
12833,55:-204:442.10
12834,55:-198:442.03
12835,55:-193:441.79
12836,55:-188:441.60
12837,55:-183:441.31
12838,55:-178:440.76
12839,55:-172:440.76
12840,55:-167:440.23
12841,55:-162:439.98
12842,55:-157:439.53
12843,55:-152:439.19
12844,55:-146:438.80
12845,55:-141:438.21
12846,55:-136:437.93
12847,55:-131:437.60
12848,55:-126:437.00
12849,55:-121:436.41
12850,55:-115:436.15
12851,55:-110:435.60
12852,55:-105:434.97
12853,55:-100:434.49
12854,55:-95:433.90
12855,55:-89:433.28
12856,55:-84:432.85
12857,55:-79:432.24
12858,55:-74:431.61
12859,55:-69:431.05
12860,55:-63:430.34
12861,55:-58:429.76
12862,55:-53:429.05
12863,55:-48:428.38
12864,55:-43:427.66
12865,55:-37:426.87
12866,55:-32:426.13
12867,55:-27:425.36
12868,55:-22:424.40
12869,55:-17:423.64
12870,55:-11:422.87
12871,55:-6:422.04
12872,55:-1:421.10
12873,55:0:420.59
12874,55:0:420.05
12875,55:0:420.05
12876,55:0:419.85
12877,55:0:419.89
12878,55:0:419.94
12879,55:0:419.85
12880,55:0:419.87
12881,55:0:420.09
12882,55:0:419.81
12883,55:0:419.88
12884,55:0:419.96
12885,55:0:419.96
12886,55:0:420.05
12887,55:0:419.90
12888,55:0:420.15
12889,55:0:420.02
12890,55:0:420.02
12891,55:0:420.05
12892,55:0:420.02
12893,55:0:419.98
12894,55:0:420.12
12895,55:0:420.18
12896,55:0:420.19
12897,55:0:420.09
12898,55:0:420.29
12899,55:0:420.25
12900,55:0:420.40
12901,55:0:420.59
12902,55:0:420.44
12903,55:0:420.22
12904,55:0:420.47
12905,55:0:420.21
12906,55:0:420.47
12907,55:0:420.48
12908,55:0:420.53
12909,55:0:420.48
12910,55:0:420.50
12911,56:-3:420.66
12912,56:-8:420.68
12913,56:-13:421.12
12914,56:-18:421.52
12915,56:-23:422.06
12916,56:-29:422.39
12917,56:-34:422.90
12918,56:-39:423.19
12919,56:-44:423.84
12920,56:-49:424.38
12921,56:-55:424.81
12922,56:-60:425.23
12923,56:-65:425.49
12924,56:-70:426.45
12925,56:-75:426.72
12926,56:-81:427.12
12927,56:-86:427.73
12928,56:-91:428.15
12929,56:-96:428.71
12930,56:-101:428.96
12931,56:-107:429.77
12932,56:-112:430.15
12933,56:-117:430.46
12934,56:-122:431.07
12935,56:-127:431.62
12936,56:-133:431.85
12937,56:-138:432.33
12938,56:-143:432.68
12939,56:-148:433.28
12940,56:-153:433.69
12941,56:-158:433.99
12942,56:-164:434.60
12943,56:-169:434.84
12944,56:-174:435.17
12945,56:-179:435.57
12946,56:-184:436.04
12947,56:-190:436.37
12948,56:-195:436.61
12949,56:-200:437.15
12950,56:-205:437.42
12951,56:-210:437.77
12952,56:-216:438.17
12953,56:-221:438.29
12954,56:-226:438.58
12955,56:-231:438.83
12956,56:-236:438.88
12957,56:-242:439.25
12958,56:-247:439.55
12959,56:-252:439.95
12960,56:-257:439.97
12961,56:-262:439.96
12962,56:-268:440.36
12963,56:-273:440.38
12964,56:-278:440.56
12965,56:-283:440.97
12966,56:-288:441.08
12967,56:-293:440.97
12968,56:-299:441.05
12969,56:-304:441.19
12970,56:-309:441.39
12971,56:-314:441.49
12972,56:-319:441.61
12973,56:-325:441.66
12974,56:-330:441.87
12975,56:-335:441.75
12976,56:-340:441.68
12977,56:-345:441.84
12978,56:-351:441.85
12979,56:-356:442.00
12980,56:-361:441.74
12981,56:-366:441.62
12982,56:-371:441.68
12983,56:-377:441.93
12984,56:-382:441.78
12985,56:-387:441.61
12986,56:-392:441.62
12987,56:-397:441.67
12988,56:-400:441.55
12989,56:-400:441.55
12990,56:-400:441.50
12991,56:-400:441.87
12992,56:-400:441.83
12993,56:-400:441.88
12994,56:-400:441.89
12995,56:-400:441.88
12996,56:-400:442.16
12997,56:-400:441.92
12998,56:-400:442.14
12999,56:-400:442.19
13000,56:-400:442.14
13001,56:-400:442.36
13002,56:-400:442.26
13003,56:-400:442.23
13004,56:-400:442.23
13005,56:-400:442.47
13006,56:-400:442.54
13007,56:-400:442.42
13008,56:-400:442.71
13009,56:-400:442.64
13010,56:-400:442.71
13011,56:-400:442.48
13012,56:-400:442.68
13013,56:-400:442.71
13014,56:-400:442.63
13015,56:-400:442.61
13016,56:-400:442.62
13017,56:-400:442.65
13018,56:-400:442.67
13019,56:-400:442.96
13020,56:-400:442.72
13021,56:-400:442.81
13022,56:-400:442.82
13023,56:-400:442.70
13024,56:-400:442.95
13025,56:-400:443.04
13026,56:-399:443.04
13027,56:-394:442.96
13028,56:-388:443.03
13029,56:-383:443.12
13030,56:-378:443.31
13031,56:-373:443.33
13032,56:-368:443.44
13033,56:-362:443.57
13034,56:-357:443.87
13035,56:-352:444.10
13036,56:-347:443.99
13037,56:-342:443.91
13038,56:-336:443.92
13039,56:-331:444.09
13040,56:-326:444.44
