Index,Data
11707,50:-68:511.22
11708,50:-63:510.39
11709,50:-58:509.35
11710,50:-53:508.69
11711,50:-47:508.10
11712,50:-42:507.29
11713,50:-37:506.59
11714,50:-32:505.95
11715,50:-27:505.29
11716,50:-21:504.55
11717,50:-16:503.71
11718,50:-11:502.87
11719,50:-6:502.20
11720,50:-1:501.50
11721,50:0:500.78
11722,50:0:500.74
11723,50:0:500.47
11724,50:0:500.58
11725,50:0:500.74
11726,50:0:500.59
11727,50:0:500.55
11728,50:0:500.68
11729,50:0:500.61
11730,50:0:500.71
11731,50:0:500.67
11732,50:0:500.77
11733,50:0:500.68
11734,50:0:500.97
11735,50:0:500.73
11736,50:0:500.94
11737,50:0:501.06
11738,50:0:501.16
11739,50:0:501.05
11740,50:0:500.85
11741,50:0:501.10
11742,50:0:501.23
11743,50:0:500.94
11744,50:0:501.14
11745,50:0:501.28
11746,50:0:501.02
11747,50:0:501.09
11748,50:0:501.42
11749,50:0:501.29
11750,50:0:501.30
11751,50:0:501.48
11752,50:0:501.60
11753,50:0:501.54
11754,50:0:501.61
11755,50:0:501.49
11756,50:0:501.66
11757,50:0:501.57
11758,50:0:501.77
11759,51:-3:501.58
11760,51:-8:501.78
11761,51:-14:502.41
11762,51:-19:502.47
11763,51:-24:503.19
11764,51:-29:503.35
11765,51:-34:503.72
11766,51:-40:504.19
11767,51:-45:504.46
11768,51:-50:504.89
11769,51:-55:505.31
11770,51:-60:505.76
11771,51:-66:506.25
11772,51:-71:506.51
11773,51:-76:506.87
11774,51:-81:507.37
11775,51:-86:507.86
11776,51:-92:508.31
11777,51:-97:508.97
11778,51:-102:509.37
11779,51:-107:509.86
11780,51:-112:510.40
11781,51:-118:511.04
11782,51:-123:511.51
11783,51:-128:511.97
11784,51:-133:512.45
11785,51:-138:513.00
11786,51:-143:513.49
11787,51:-149:513.79
11788,51:-154:514.45
11789,51:-159:514.98
11790,51:-164:515.31
11791,51:-169:515.64
11792,51:-175:516.18
11793,51:-180:516.63
11794,51:-185:517.06
11795,51:-190:517.48
11796,51:-195:517.79
11797,51:-201:518.16
11798,51:-206:518.64
11799,51:-211:519.10
11800,51:-216:519.49
11801,51:-221:519.92
11802,51:-227:520.20
11803,51:-232:520.55
11804,51:-237:520.90
11805,51:-242:521.14
11806,51:-247:521.45
11807,51:-253:521.80
11808,51:-258:522.00
11809,51:-263:522.28
11810,51:-268:522.43
11811,51:-273:522.67
11812,51:-278:522.98
11813,51:-284:523.27
11814,51:-289:523.32
11815,51:-294:523.39
11816,51:-299:523.55
11817,51:-304:523.89
11818,51:-310:523.73
11819,51:-315:524.15
11820,51:-320:524.17
11821,51:-325:524.27
11822,51:-330:524.32
11823,51:-336:524.39
11824,51:-341:524.41
11825,51:-346:524.43
11826,51:-351:524.48
11827,51:-356:524.48
11828,51:-362:524.43
11829,51:-367:524.38
11830,51:-372:524.40
11831,51:-377:524.48
11832,51:-382:524.63
11833,51:-388:524.48
11834,51:-393:524.14
11835,51:-398:524.14
11836,51:-400:524.03
11837,51:-400:524.32
11838,51:-400:524.35
11839,51:-400:524.47
11840,51:-400:524.54
11841,51:-400:524.59
11842,51:-400:524.68
11843,51:-400:524.76
11844,51:-400:525.00
11845,51:-400:524.82
11846,51:-400:524.81
11847,51:-400:524.90
11848,51:-400:524.92
11849,51:-400:524.93
11850,51:-400:525.06
11851,51:-400:525.27
11852,51:-400:525.11
11853,51:-400:525.16
11854,51:-400:525.30
11855,51:-400:525.23
11856,51:-400:525.23
11857,51:-400:525.35
11858,51:-400:525.49
11859,51:-400:525.46
11860,51:-400:525.47
11861,51:-400:525.43
11862,51:-400:525.47
11863,51:-400:525.62
11864,51:-400:525.54
11865,51:-400:525.58
11866,51:-400:525.68
11867,51:-400:525.69
11868,51:-400:525.52
11869,51:-400:525.67
11870,51:-400:525.69
11871,51:-400:525.83
11872,51:-400:525.57
11873,51:-400:525.85
11874,51:-398:525.72
11875,51:-393:525.90
11876,51:-388:525.85
11877,51:-383:526.06
11878,51:-377:526.21
11879,51:-372:526.27
11880,51:-367:526.42
11881,51:-362:526.49
11882,51:-357:526.64
11883,51:-351:526.64
11884,51:-346:526.91
11885,51:-341:526.96
11886,51:-336:527.04
11887,51:-331:527.12
11888,51:-325:527.27
11889,51:-320:527.23
11890,51:-315:527.19
11891,51:-310:527.54
11892,51:-305:527.35
11893,51:-299:527.42
11894,51:-294:527.54
11895,51:-289:527.38
11896,51:-284:527.47
11897,51:-279:527.24
11898,51:-273:527.15
11899,51:-268:527.31
11900,51:-263:527.06
11901,51:-258:526.97
11902,51:-253:526.97
11903,51:-248:526.71
11904,51:-242:526.69
11905,51:-237:526.43
11906,51:-232:526.28
11907,51:-227:526.13
11908,51:-222:525.81
11909,51:-216:525.55
11910,51:-211:525.20
11911,51:-206:524.81
11912,51:-201:524.65
11913,51:-196:524.36
11914,51:-190:523.96
11915,51:-185:523.51
11916,51:-180:523.19
11917,51:-175:522.83
11918,51:-170:522.50
11919,51:-164:522.01
11920,51:-159:521.51
11921,51:-154:521.06
11922,51:-149:520.64
11923,51:-144:520.16
11924,51:-138:519.56
11925,51:-133:519.04
11926,51:-128:518.58
11927,51:-123:517.72
11928,51:-118:517.34
11929,51:-113:516.78
11930,51:-107:516.34
11931,51:-102:515.61
11932,51:-97:514.86
11933,51:-92:514.29
11934,51:-87:513.62
11935,51:-81:513.11
11936,51:-76:512.28
11937,51:-71:511.56
11938,51:-66:510.77
11939,51:-61:510.16
11940,51:-55:509.48
11941,51:-50:508.57
11942,51:-45:507.85
11943,51:-40:507.23
11944,51:-35:506.64
11945,51:-29:505.79
11946,51:-24:505.00
11947,51:-19:504.45
11948,51:-14:503.58
11949,51:-9:502.74
11950,51:-3:501.97
11951,51:0:501.25
11952,51:0:501.03
11953,51:0:500.84
11954,51:0:500.76
11955,51:0:500.62
11956,51:0:500.83
11957,51:0:500.97
11958,51:0:500.90
11959,51:0:500.79
11960,51:0:500.70
11961,51:0:500.93
11962,51:0:500.88
11963,51:0:500.80
11964,51:0:500.85
11965,51:0:500.97
11966,51:0:500.90
11967,51:0:501.03
11968,51:0:500.91
11969,51:0:501.02
11970,51:0:501.14
11971,51:0:500.99
11972,51:0:501.18
11973,51:0:501.26
11974,51:0:501.28
11975,51:0:501.28
11976,51:0:501.19
11977,51:0:501.59
11978,51:0:501.43
11979,51:0:501.39
11980,51:0:501.40
11981,51:0:501.55
11982,51:0:501.39
11983,51:0:501.49
11984,51:0:501.57
11985,51:0:501.48
11986,51:0:501.95
11987,51:0:501.88
11988,51:0:501.87
11989,51:0:501.67
11990,52:-6:501.63
11991,52:-11:502.33
11992,52:-16:502.63
11993,52:-21:502.82
11994,52:-26:503.06
11995,52:-32:503.66
11996,52:-37:503.97
11997,52:-42:504.39
11998,52:-47:504.68
11999,52:-52:505.28
12000,52:-58:505.59
12001,52:-63:505.85
12002,52:-68:506.53
12003,52:-73:506.98
12004,52:-78:507.18
12005,52:-84:507.71
12006,52:-89:508.28
12007,52:-94:508.84
12008,52:-99:509.21
12009,52:-104:509.74
12010,52:-110:510.13
12011,52:-115:510.89
12012,52:-120:511.27
12013,52:-125:511.80
12014,52:-130:512.30
12015,52:-135:512.70
12016,52:-141:513.40
12017,52:-146:513.78
12018,52:-151:514.15
12019,52:-156:514.67
12020,52:-161:515.11
12021,52:-167:515.71
12022,52:-172:515.95
12023,52:-177:516.47
12024,52:-182:516.86
12025,52:-187:517.38
12026,52:-193:517.79
12027,52:-198:518.14
12028,52:-203:518.52
12029,52:-208:518.98
12030,52:-213:519.43
12031,52:-219:519.59
12032,52:-224:520.04
12033,52:-229:520.32
12034,52:-234:520.66
12035,52:-239:520.89
12036,52:-245:521.29
12037,52:-250:521.80
12038,52:-255:521.90
12039,52:-260:522.32
12040,52:-265:522.49
12041,52:-270:522.65
12042,52:-276:522.79
12043,52:-281:523.08
12044,52:-286:523.25
12045,52:-291:523.45
12046,52:-296:523.74
12047,52:-302:523.73
12048,52:-307:523.96
12049,52:-312:524.05
12050,52:-317:524.14
12051,52:-322:524.39
12052,52:-328:524.26
12053,52:-333:524.27
12054,52:-338:524.55
12055,52:-343:524.54
12056,52:-348:524.49
12057,52:-354:524.51
12058,52:-359:524.43
12059,52:-364:524.80
12060,52:-369:524.59
12061,52:-374:524.59
12062,52:-380:524.63
12063,52:-385:524.58
12064,52:-390:524.52
12065,52:-395:524.39
12066,52:-400:524.37
12067,52:-400:524.42
12068,52:-400:524.14
12069,52:-400:524.70
12070,52:-400:524.62
12071,52:-400:524.71
12072,52:-400:524.66
12073,52:-400:524.86
12074,52:-400:524.84
12075,52:-400:525.00
12076,52:-400:524.87
12077,52:-400:525.17
12078,52:-400:525.25
12079,52:-400:525.21
12080,52:-400:525.21
12081,52:-400:525.41
12082,52:-400:525.19
12083,52:-400:525.34
12084,52:-400:525.39
12085,52:-400:525.52
12086,52:-400:525.52
12087,52:-400:525.28
12088,52:-400:525.43
12089,52:-400:525.66
12090,52:-400:525.59
12091,52:-400:525.59
12092,52:-400:525.70
12093,52:-400:525.71
12094,52:-400:525.72
12095,52:-400:525.64
12096,52:-400:525.69
12097,52:-400:525.79
12098,52:-400:525.73
12099,52:-400:525.86
12100,52:-400:525.95
12101,52:-400:525.90
12102,52:-400:525.95
12103,52:-400:525.88
12104,52:-400:526.04
12105,52:-396:525.89
12106,52:-391:526.11
12107,52:-385:526.14
12108,52:-380:526.33
12109,52:-375:526.20
12110,52:-370:526.54
12111,52:-365:526.66
12112,52:-359:526.61
12113,52:-354:526.85
12114,52:-349:527.09
12115,52:-344:527.20
12116,52:-339:527.14
12117,52:-333:527.25
12118,52:-328:527.26
12119,52:-323:527.33
12120,52:-318:527.45
12121,52:-313:527.50
12122,52:-307:527.58
12123,52:-302:527.57
12124,52:-297:527.50
12125,52:-292:527.51
12126,52:-287:527.54
12127,52:-281:527.48
12128,52:-276:527.53
12129,52:-271:527.43
12130,52:-266:527.32
12131,52:-261:527.05
12132,52:-256:527.10
12133,52:-250:526.95
12134,52:-245:526.74
12135,52:-240:526.83
12136,52:-235:526.57
12137,52:-230:526.18
12138,52:-224:525.98
12139,52:-219:525.72
12140,52:-214:525.57
12141,52:-209:525.29
12142,52:-204:524.97
12143,52:-198:524.57
12144,52:-193:524.29
12145,52:-188:523.83
12146,52:-183:523.39
12147,52:-178:523.11
12148,52:-172:522.94
12149,52:-167:522.18
12150,52:-162:521.96
12151,52:-157:521.38
12152,52:-152:520.75
12153,52:-146:520.42
12154,52:-141:520.01
12155,52:-136:519.67
12156,52:-131:518.88
12157,52:-126:518.33
12158,52:-121:517.80
12159,52:-115:517.35
12160,52:-110:516.69
12161,52:-105:516.04
12162,52:-100:515.44
12163,52:-95:514.97
12164,52:-89:514.12
12165,52:-84:513.48
12166,52:-79:512.75
12167,52:-74:512.05
12168,52:-69:511.44
12169,52:-63:510.58
12170,52:-58:509.84
12171,52:-53:509.28
12172,52:-48:508.46
12173,52:-43:507.84
12174,52:-37:507.14
12175,52:-32:506.15
12176,52:-27:505.65
12177,52:-22:505.10
12178,52:-17:503.96
12179,52:-11:503.53
12180,52:-6:502.62
12181,52:-1:501.95
12182,52:0:501.13
12183,52:0:500.95
12184,52:0:500.77
12185,52:0:500.97
12186,52:0:500.77
12187,52:0:500.87
12188,52:0:500.75
12189,52:0:500.47
12190,52:0:500.74
12191,52:0:500.91
12192,52:0:500.98
12193,52:0:500.93
12194,52:0:500.97
12195,52:0:500.81
12196,52:0:500.89
12197,52:0:500.85
12198,52:0:501.11
12199,52:0:501.05
12200,52:0:501.18
12201,52:0:501.21
12202,52:0:501.33
12203,52:0:501.22
12204,52:0:501.46
12205,52:0:501.42
12206,52:0:501.64
12207,52:0:501.45
12208,52:0:501.38
12209,52:0:501.63
12210,52:0:501.55
12211,52:0:501.51
12212,52:0:501.44
12213,52:0:501.59
12214,52:0:501.68
12215,52:0:501.62
12216,52:0:501.77
12217,52:0:501.75
12218,52:0:501.77
12219,52:0:501.83
12220,53:-3:501.82
12221,53:-8:502.13
12222,53:-13:502.47
12223,53:-18:502.85
12224,53:-24:503.15
12225,53:-29:503.42
12226,53:-34:503.93
12227,53:-39:504.30
12228,53:-44:504.59
12229,53:-50:505.12
12230,53:-55:505.53
12231,53:-60:505.87
12232,53:-65:506.48
12233,53:-70:506.76
12234,53:-76:507.10
12235,53:-81:507.56
12236,53:-86:507.98
12237,53:-91:508.58
12238,53:-96:509.06
12239,53:-102:509.40
12240,53:-107:510.14
12241,53:-112:510.72
12242,53:-117:510.93
12243,53:-122:511.66
12244,53:-128:512.08
12245,53:-133:512.73
12246,53:-138:513.26
12247,53:-143:513.64
12248,53:-148:513.99
12249,53:-153:514.53
12250,53:-159:515.10
12251,53:-164:515.35
12252,53:-169:515.94
12253,53:-174:516.40
12254,53:-179:516.71
12255,53:-185:517.28
12256,53:-190:517.69
12257,53:-195:518.07
12258,53:-200:518.47
12259,53:-205:518.73
12260,53:-211:519.19
12261,53:-216:519.58
12262,53:-221:520.03
12263,53:-226:520.44
12264,53:-231:520.59
12265,53:-237:521.06
12266,53:-242:521.27
12267,53:-247:521.53
12268,53:-252:521.82
12269,53:-257:522.22
12270,53:-263:522.41
12271,53:-268:522.59
12272,53:-273:523.08
12273,53:-278:523.24
12274,53:-283:523.47
12275,53:-288:523.54
12276,53:-294:523.69
12277,53:-299:523.94
12278,53:-304:524.00
12279,53:-309:524.17
12280,53:-314:524.29
12281,53:-320:524.35
12282,53:-325:524.36
12283,53:-330:524.62
12284,53:-335:524.40
12285,53:-340:524.61
12286,53:-346:524.79
12287,53:-351:524.70
12288,53:-356:524.68
12289,53:-361:524.61
12290,53:-366:524.63
12291,53:-372:524.80
12292,53:-377:524.65
12293,53:-382:524.54
12294,53:-387:524.53
12295,53:-392:524.61
12296,53:-398:524.45
12297,53:-400:524.51
12298,53:-400:524.74
12299,53:-400:524.56
12300,53:-400:524.66
12301,53:-400:524.65
12302,53:-400:525.03
12303,53:-400:525.09
12304,53:-400:524.92
12305,53:-400:525.10
12306,53:-400:525.24
12307,53:-400:525.16
12308,53:-400:525.20
12309,53:-400:525.21
12310,53:-400:525.30
12311,53:-400:525.22
12312,53:-400:525.25
12313,53:-400:525.39
12314,53:-400:525.38
12315,53:-400:525.42
12316,53:-400:525.51
12317,53:-400:525.54
12318,53:-400:525.53
12319,53:-400:525.53
12320,53:-400:525.71
12321,53:-400:525.77
12322,53:-400:525.67
12323,53:-400:525.76
12324,53:-400:525.67
12325,53:-400:525.74
12326,53:-400:525.79
12327,53:-400:525.87
12328,53:-400:525.99
12329,53:-400:525.87
12330,53:-400:526.09
12331,53:-400:525.81
12332,53:-400:525.77
12333,53:-400:525.93
12334,53:-400:525.95
12335,53:-399:526.03
12336,53:-393:526.16
12337,53:-388:526.08
12338,53:-383:526.34
12339,53:-378:526.45
12340,53:-373:526.46
12341,53:-367:526.63
12342,53:-362:526.64
12343,53:-357:526.91
12344,53:-352:526.91
12345,53:-347:527.07
12346,53:-341:527.21
12347,53:-336:527.46
12348,53:-331:527.47
12349,53:-326:527.48
12350,53:-321:527.54
12351,53:-315:527.59
12352,53:-310:527.54
12353,53:-305:527.44
12354,53:-300:527.85
12355,53:-295:527.72
12356,53:-289:527.69
12357,53:-284:527.52
12358,53:-279:527.58
12359,53:-274:527.61
12360,53:-269:527.32
12361,53:-264:527.42
12362,53:-258:527.25
12363,53:-253:527.05
12364,53:-248:526.98
12365,53:-243:526.75
12366,53:-238:526.65
12367,53:-232:526.54
12368,53:-227:526.14
12369,53:-222:525.93
12370,53:-217:525.79
12371,53:-212:525.43
12372,53:-206:525.35
12373,53:-201:524.91
12374,53:-196:524.68
12375,53:-191:524.35
12376,53:-186:523.99
12377,53:-180:523.52
12378,53:-175:522.91
12379,53:-170:522.96
12380,53:-165:522.29
12381,53:-160:521.91
12382,53:-154:521.30
12383,53:-149:520.88
12384,53:-144:520.30
12385,53:-139:519.75
12386,53:-134:519.35
12387,53:-129:518.86
12388,53:-123:518.27
12389,53:-118:517.70
12390,53:-113:517.09
12391,53:-108:516.35
12392,53:-103:515.92
12393,53:-97:515.28
12394,53:-92:514.78
12395,53:-87:513.93
12396,53:-82:513.32
12397,53:-77:512.73
12398,53:-71:511.63
12399,53:-66:511.09
12400,53:-61:510.37
12401,53:-56:509.81
12402,53:-51:508.97
12403,53:-45:508.17
12404,53:-40:507.63
12405,53:-35:506.81
12406,53:-30:506.00
12407,53:-25:505.11
12408,53:-19:504.46
12409,53:-14:503.89
12410,53:-9:502.99
12411,53:-4:502.24
12412,53:0:501.39
12413,53:0:501.19
12414,53:0:500.98
12415,53:0:500.93
12416,53:0:500.80
12417,53:0:500.91
12418,53:0:500.77
12419,53:0:501.06
12420,53:0:500.87
12421,53:0:500.97
12422,53:0:501.06
12423,53:0:501.14
12424,53:0:501.17
12425,53:0:501.14
12426,53:0:501.15
12427,53:0:501.40
12428,53:0:501.30
12429,53:0:501.10
12430,53:0:501.40
12431,53:0:501.30
12432,53:0:501.35
12433,53:0:501.38
12434,53:0:501.41
12435,53:0:501.64
12436,53:0:501.27
12437,53:0:501.45
12438,53:0:501.51
12439,53:0:501.55
12440,53:0:501.71
12441,53:0:501.73
12442,53:0:501.69
12443,53:0:501.56
12444,53:0:501.56
12445,53:0:502.05
12446,53:0:501.92
12447,53:0:501.96
12448,53:0:502.03
12449,53:0:501.80
12450,53:0:501.91
12451,54:-5:502.06
12452,54:-10:502.50
12453,54:-16:502.75
12454,54:-21:502.92
12455,54:-26:503.52
12456,54:-31:503.70
12457,54:-36:504.10
12458,54:-42:504.73
12459,54:-47:505.02
12460,54:-52:505.11
12461,54:-57:505.76
12462,54:-62:506.26
12463,54:-68:506.59
12464,54:-73:506.99
12465,54:-78:507.53
12466,54:-83:508.06
12467,54:-88:508.41
12468,54:-94:508.84
12469,54:-99:509.55
12470,54:-104:509.99
12471,54:-109:510.35
12472,54:-114:510.90
12473,54:-120:511.49
12474,54:-125:511.90
12475,54:-130:512.68
12476,54:-135:513.00
12477,54:-140:513.39
12478,54:-145:514.14
12479,54:-151:514.47
12480,54:-156:514.95
12481,54:-161:515.20
12482,54:-166:515.91
12483,54:-171:516.24
12484,54:-177:516.68
12485,54:-182:517.15
12486,54:-187:517.67
12487,54:-192:517.89
12488,54:-197:518.45
12489,54:-203:518.71
12490,54:-208:519.19
12491,54:-213:519.60
12492,54:-218:520.05
12493,54:-223:520.23
12494,54:-229:520.76
12495,54:-234:520.85
12496,54:-239:521.17
12497,54:-244:521.60
12498,54:-249:521.77
12499,54:-255:522.08
12500,54:-260:522.51
12501,54:-265:522.49
12502,54:-270:522.92
12503,54:-275:523.12
12504,54:-280:523.18
12505,54:-286:523.58
12506,54:-291:523.73
12507,54:-296:523.85
12508,54:-301:523.94
12509,54:-306:524.05
12510,54:-312:524.15
12511,54:-317:524.40
12512,54:-322:524.46
12513,54:-327:524.48
12514,54:-332:524.81
12515,54:-338:524.59
12516,54:-343:524.60
12517,54:-348:524.77
12518,54:-353:524.83
12519,54:-358:524.71
12520,54:-364:524.79
12521,54:-369:524.81
12522,54:-374:524.93
12523,54:-379:524.73
12524,54:-384:524.59
12525,54:-390:524.67
12526,54:-395:524.65
12527,54:-400:524.76
12528,54:-400:524.62
12529,54:-400:524.58
12530,54:-400:524.86
12531,54:-400:524.84
12532,54:-400:525.07
12533,54:-400:525.13
12534,54:-400:525.14
12535,54:-400:525.15
12536,54:-400:525.04
12537,54:-400:525.42
12538,54:-400:525.34
12539,54:-400:525.46
12540,54:-400:525.51
12541,54:-400:525.38
12542,54:-400:525.58
12543,54:-400:525.56
12544,54:-400:525.68
12545,54:-400:525.79
12546,54:-400:525.45
12547,54:-400:525.63
12548,54:-400:525.60
12549,54:-400:525.73
12550,54:-400:525.74
12551,54:-400:525.81
12552,54:-400:525.77
12553,54:-400:526.06
12554,54:-400:525.77
12555,54:-400:525.93
12556,54:-400:525.96
12557,54:-400:525.96
12558,54:-400:525.91
12559,54:-400:526.03
12560,54:-400:525.90
12561,54:-400:526.14
12562,54:-400:526.03
12563,54:-400:526.24
12564,54:-400:526.08
12565,54:-400:526.16
12566,54:-396:526.17
12567,54:-391:526.33
12568,54:-386:526.57
12569,54:-381:526.53
12570,54:-375:526.49
12571,54:-370:526.66
12572,54:-365:526.77
12573,54:-360:526.96
12574,54:-355:527.11
12575,54:-349:527.03
12576,54:-344:527.16
12577,54:-339:527.35
12578,54:-334:527.40
12579,54:-329:527.54
12580,54:-323:527.45
12581,54:-318:527.54
12582,54:-313:527.66
12583,54:-308:527.78
12584,54:-303:527.91
12585,54:-297:527.97
12586,54:-292:527.80
12587,54:-287:527.74
12588,54:-282:527.57
12589,54:-277:527.66
12590,54:-271:527.45
12591,54:-266:527.47
12592,54:-261:527.58
12593,54:-256:527.27
12594,54:-251:527.28
12595,54:-246:527.17
12596,54:-240:526.81
12597,54:-235:526.66
12598,54:-230:526.48
12599,54:-225:526.37
12600,54:-220:526.04
12601,54:-214:525.78
12602,54:-209:525.54
12603,54:-204:524.99
12604,54:-199:524.86
12605,54:-194:524.56
12606,54:-188:524.12
12607,54:-183:523.89
12608,54:-178:523.47
12609,54:-173:522.78
12610,54:-168:522.77
12611,54:-162:522.23
12612,54:-157:521.69
12613,54:-152:521.35
12614,54:-147:520.95
12615,54:-142:520.23
12616,54:-136:519.72
12617,54:-131:519.09
12618,54:-126:518.80
12619,54:-121:518.02
12620,54:-116:517.65
12621,54:-111:516.86
12622,54:-105:516.40
12623,54:-100:515.81
12624,54:-95:514.96
12625,54:-90:514.55
12626,54:-85:513.88
12627,54:-79:513.01
12628,54:-74:512.32
12629,54:-69:511.83
12630,54:-64:511.00
12631,54:-59:510.21
12632,54:-53:509.31
12633,54:-48:508.74
12634,54:-43:507.99
12635,54:-38:507.26
12636,54:-33:506.45
12637,54:-27:505.77
12638,54:-22:505.08
12639,54:-17:504.32
12640,54:-12:503.57
12641,54:-7:502.88
12642,54:-1:502.01
12643,54:0:501.40
12644,54:0:501.19
12645,54:0:501.01
12646,54:0:500.90
12647,54:0:501.12
12648,54:0:500.99
12649,54:0:501.11
12650,54:0:501.00
12651,54:0:501.22
12652,54:0:501.40
12653,54:0:501.15
12654,54:0:501.39
12655,54:0:501.21
12656,54:0:501.46
12657,54:0:501.44
12658,54:0:501.49
12659,54:0:501.17
12660,54:0:501.63
12661,54:0:501.43
12662,54:0:501.42
12663,54:0:501.32
12664,54:0:501.43
12665,54:0:501.70
12666,54:0:501.55
12667,54:0:501.74
12668,54:0:501.57
12669,54:0:501.71
12670,54:0:501.73
12671,54:0:501.91
12672,54:0:501.81
12673,54:0:501.91
12674,54:0:501.55
12675,54:0:501.87
12676,54:0:502.00
12677,54:0:501.55
12678,54:0:502.14
12679,54:0:501.87
12680,54:0:501.80
12681,55:-2:502.12
12682,55:-8:502.32
12683,55:-13:502.44
12684,55:-18:502.90
12685,55:-23:503.37
12686,55:-28:503.78
12687,55:-34:504.22
12688,55:-39:504.47
12689,55:-44:504.93
12690,55:-49:505.43
12691,55:-54:505.61
12692,55:-60:506.29
12693,55:-65:506.50
12694,55:-70:506.81
12695,55:-75:507.49
12696,55:-80:507.78
12697,55:-86:508.15
12698,55:-91:508.85
12699,55:-96:509.30
12700,55:-101:509.69
12701,55:-106:510.25
12702,55:-112:510.80
12703,55:-117:511.41
12704,55:-122:511.74
12705,55:-127:512.26
12706,55:-132:512.86
12707,55:-137:513.36
12708,55:-143:513.90
12709,55:-148:514.18
12710,55:-153:514.73
12711,55:-158:515.38
12712,55:-163:515.61
12713,55:-169:516.14
12714,55:-174:516.48
12715,55:-179:517.02
12716,55:-184:517.63
12717,55:-189:518.12
12718,55:-195:518.31
12719,55:-200:518.81
12720,55:-205:519.18
12721,55:-210:519.45
12722,55:-215:519.77
12723,55:-221:520.27
12724,55:-226:520.54
12725,55:-231:520.87
12726,55:-236:521.36
12727,55:-241:521.54
12728,55:-247:521.85
12729,55:-252:522.19
12730,55:-257:522.52
12731,55:-262:522.68
12732,55:-267:523.04
12733,55:-272:523.17
12734,55:-278:523.41
12735,55:-283:523.62
12736,55:-288:523.83
12737,55:-293:523.84
12738,55:-298:523.92
12739,55:-304:524.08
12740,55:-309:524.30
12741,55:-314:524.46
12742,55:-319:524.49
12743,55:-324:524.74
12744,55:-330:524.70
12745,55:-335:524.77
12746,55:-340:524.77
12747,55:-345:524.92
12748,55:-350:524.94
12749,55:-356:524.98
12750,55:-361:524.96
12751,55:-366:524.84
12752,55:-371:525.02
12753,55:-376:524.74
12754,55:-382:524.89
12755,55:-387:524.76
12756,55:-392:525.00
12757,55:-397:524.81
12758,55:-400:524.60
12759,55:-400:524.71
12760,55:-400:524.93
12761,55:-400:524.91
12762,55:-400:524.82
12763,55:-400:525.00
12764,55:-400:525.19
12765,55:-400:525.11
12766,55:-400:525.47
12767,55:-400:525.22
12768,55:-400:525.33
12769,55:-400:525.24
12770,55:-400:525.57
12771,55:-400:525.65
12772,55:-400:525.57
12773,55:-400:525.77
12774,55:-400:525.57
12775,55:-400:525.63
12776,55:-400:525.74
12777,55:-400:525.61
12778,55:-400:525.76
12779,55:-400:525.78
12780,55:-400:525.94
12781,55:-400:525.85
12782,55:-400:526.08
12783,55:-400:526.08
12784,55:-400:526.06
12785,55:-400:526.04
12786,55:-400:526.07
12787,55:-400:526.11
12788,55:-400:526.13
12789,55:-400:526.19
12790,55:-400:526.07
12791,55:-400:526.26
12792,55:-400:526.18
12793,55:-400:526.11
12794,55:-400:526.18
12795,55:-400:526.32
12796,55:-399:526.23
12797,55:-394:526.39
12798,55:-389:526.38
12799,55:-383:526.56
12800,55:-378:526.67
12801,55:-373:526.78
12802,55:-368:526.78
12803,55:-363:527.02
12804,55:-357:526.93
12805,55:-352:527.17
12806,55:-347:527.42
12807,55:-342:527.55
12808,55:-337:527.48
12809,55:-331:527.68
12810,55:-326:527.58
12811,55:-321:527.73
12812,55:-316:527.95
12813,55:-311:527.73
12814,55:-305:527.78
12815,55:-300:527.91
12816,55:-295:527.88
12817,55:-290:527.85
12818,55:-285:527.83
12819,55:-279:527.88
12820,55:-274:527.81
12821,55:-269:527.54
12822,55:-264:527.52
12823,55:-259:527.56
12824,55:-254:527.41
12825,55:-248:527.21
12826,55:-243:526.91
12827,55:-238:526.77
12828,55:-233:526.69
12829,55:-228:526.50
12830,55:-222:526.32
12831,55:-217:525.84
12832,55:-212:525.68
12833,55:-207:525.38
12834,55:-202:525.02
12835,55:-196:524.98
12836,55:-191:524.51
12837,55:-186:524.18
12838,55:-181:523.61
12839,55:-176:523.49
12840,55:-170:522.84
12841,55:-165:522.58
12842,55:-160:522.10
12843,55:-155:521.56
12844,55:-150:521.28
12845,55:-144:520.60
12846,55:-139:520.11
12847,55:-134:519.59
12848,55:-129:518.96
12849,55:-124:518.56
12850,55:-119:517.88
12851,55:-113:517.32
12852,55:-108:516.86
12853,55:-103:516.18
12854,55:-98:515.55
12855,55:-93:515.08
12856,55:-87:514.24
12857,55:-82:513.64
12858,55:-77:513.03
12859,55:-72:512.31
12860,55:-67:511.58
12861,55:-61:510.68
12862,55:-56:509.88
12863,55:-51:509.18
12864,55:-46:508.49
12865,55:-41:507.75
12866,55:-35:506.93
12867,55:-30:506.39
12868,55:-25:505.67
12869,55:-20:505.03
12870,55:-15:504.19
12871,55:-9:503.21
12872,55:-4:502.65
12873,55:0:501.90
12874,55:0:501.45
12875,55:0:501.28
12876,55:0:501.38
12877,55:0:501.08
12878,55:0:501.14
12879,55:0:501.23
12880,55:0:501.22
12881,55:0:500.91
12882,55:0:501.37
12883,55:0:501.06
12884,55:0:501.25
12885,55:0:501.48
12886,55:0:501.31
12887,55:0:501.15
12888,55:0:501.39
12889,55:0:501.57
