Index,Data
13374,58:-15:563.36
13375,58:-20:563.69
13376,58:-25:563.96
13377,58:-30:564.22
13378,58:-36:564.60
13379,58:-41:565.30
13380,58:-46:565.46
13381,58:-51:565.94
13382,58:-56:566.44
13383,58:-62:566.73
13384,58:-67:567.26
13385,58:-72:567.64
13386,58:-77:568.08
13387,58:-82:568.37
13388,58:-88:568.96
13389,58:-93:569.41
13390,58:-98:569.92
13391,58:-103:570.30
13392,58:-108:570.53
13393,58:-114:571.12
13394,58:-119:571.56
13395,58:-124:571.95
13396,58:-129:572.27
13397,58:-134:572.72
13398,58:-139:573.26
13399,58:-145:573.54
13400,58:-150:574.04
13401,58:-155:574.34
13402,58:-160:574.92
13403,58:-165:575.33
13404,58:-171:575.62
13405,58:-176:576.10
13406,58:-181:576.54
13407,58:-186:577.07
13408,58:-191:577.17
13409,58:-197:577.44
13410,58:-202:577.89
13411,58:-207:578.20
13412,58:-212:578.63
13413,58:-217:578.96
13414,58:-223:579.08
13415,58:-228:579.56
13416,58:-233:579.55
13417,58:-238:579.99
13418,58:-243:580.30
13419,58:-249:580.37
13420,58:-254:580.47
13421,58:-259:580.93
13422,58:-264:581.04
13423,58:-269:581.19
13424,58:-274:581.33
13425,58:-280:581.67
13426,58:-285:581.81
13427,58:-290:581.84
13428,58:-295:582.10
13429,58:-300:582.26
13430,58:-306:582.37
13431,58:-311:582.66
13432,58:-316:582.63
13433,58:-321:582.74
13434,58:-326:582.72
13435,58:-332:582.78
13436,58:-337:582.92
13437,58:-342:583.02
13438,58:-347:583.13
13439,58:-352:583.09
13440,58:-358:583.05
13441,58:-363:583.05
13442,58:-368:582.98
13443,58:-373:583.06
13444,58:-378:583.07
13445,58:-384:582.82
13446,58:-389:582.83
13447,58:-394:582.83
13448,58:-399:582.72
13449,58:-400:582.73
13450,58:-400:582.90
13451,58:-400:583.02
13452,58:-400:583.43
13453,58:-400:583.10
13454,58:-400:583.38
13455,58:-400:583.42
13456,58:-400:583.42
13457,58:-400:583.53
13458,58:-400:583.68
13459,58:-400:583.72
13460,58:-400:583.70
13461,58:-400:583.92
13462,58:-400:583.78
13463,58:-400:583.89
13464,58:-400:584.03
13465,58:-400:584.08
13466,58:-400:583.95
13467,58:-400:583.99
13468,58:-400:584.02
13469,58:-400:584.12
13470,58:-400:584.20
13471,58:-400:584.30
13472,58:-400:584.12
13473,58:-400:584.41
13474,58:-400:584.26
13475,58:-400:584.38
13476,58:-400:584.51
13477,58:-400:584.33
13478,58:-400:584.45
13479,58:-400:584.43
13480,58:-400:584.58
13481,58:-400:584.32
13482,58:-400:584.41
13483,58:-400:584.39
13484,58:-400:584.56
13485,58:-400:584.58
13486,58:-400:584.54
13487,58:-397:584.66
13488,58:-392:584.77
13489,58:-387:584.61
13490,58:-381:584.82
13491,58:-376:585.08
13492,58:-371:585.39
13493,58:-366:585.10
13494,58:-361:585.19
13495,58:-355:585.32
13496,58:-350:585.56
13497,58:-345:585.55
13498,58:-340:585.67
13499,58:-335:585.69
13500,58:-329:585.62
13501,58:-324:585.72
13502,58:-319:585.95
13503,58:-314:586.09
13504,58:-309:586.18
13505,58:-303:586.22
13506,58:-298:586.24
13507,58:-293:586.08
13508,58:-288:585.81
13509,58:-283:585.91
13510,58:-277:586.08
13511,58:-272:585.88
13512,58:-267:585.89
13513,58:-262:585.80
13514,58:-257:585.52
13515,58:-252:585.46
13516,58:-246:585.32
13517,58:-241:585.44
13518,58:-236:585.07
13519,58:-231:585.17
13520,58:-226:584.73
13521,58:-220:584.46
13522,58:-215:584.38
13523,58:-210:584.18
13524,58:-205:583.95
13525,58:-200:583.76
13526,58:-194:583.25
13527,58:-189:582.96
13528,58:-184:582.99
13529,58:-179:582.35
13530,58:-174:582.14
13531,58:-168:581.69
13532,58:-163:581.26
13533,58:-158:580.84
13534,58:-153:580.32
13535,58:-148:580.12
13536,58:-142:579.62
13537,58:-137:579.03
13538,58:-132:578.72
13539,58:-127:578.34
13540,58:-122:577.66
13541,58:-117:577.25
13542,58:-111:576.65
13543,58:-106:576.13
13544,58:-101:575.54
13545,58:-96:574.86
13546,58:-91:574.45
13547,58:-85:573.56
13548,58:-80:573.20
13549,58:-75:572.42
13550,58:-70:571.92
13551,58:-65:571.51
13552,58:-59:570.53
13553,58:-54:570.03
13554,58:-49:569.24
13555,58:-44:568.64
13556,58:-39:568.20
13557,58:-33:567.51
13558,58:-28:566.66
13559,58:-23:565.71
13560,58:-18:565.18
13561,58:-13:564.62
13562,58:-7:563.72
13563,58:-2:562.93
13564,58:0:562.43
13565,58:0:561.98
13566,58:0:561.57
13567,58:0:561.33
13568,58:0:561.58
13569,58:0:561.59
13570,58:0:561.60
13571,58:0:561.76
13572,58:0:561.78
13573,58:0:561.65
13574,58:0:561.75
13575,58:0:561.89
13576,58:0:561.95
13577,58:0:561.83
13578,58:0:562.07
13579,58:0:561.92
13580,58:0:562.06
13581,58:0:562.07
13582,58:0:562.22
13583,58:0:561.95
13584,58:0:562.11
13585,58:0:562.30
13586,58:0:562.20
13587,58:0:562.21
13588,58:0:562.25
13589,58:0:562.12
13590,58:0:562.24
13591,58:0:562.27
13592,58:0:562.40
13593,58:0:562.33
13594,58:0:562.46
13595,58:0:562.48
13596,58:0:562.47
13597,58:0:562.58
13598,58:0:562.45
13599,58:0:562.69
13600,58:0:562.72
13601,58:0:562.55
13602,59:-2:562.70
13603,59:-7:562.99
13604,59:-12:563.26
13605,59:-17:563.61
13606,59:-22:564.00
13607,59:-28:564.23
13608,59:-33:564.63
13609,59:-38:565.14
13610,59:-43:565.44
13611,59:-48:565.62
13612,59:-54:566.40
13613,59:-59:566.52
13614,59:-64:567.03
13615,59:-69:567.58
13616,59:-74:567.78
13617,59:-80:568.35
13618,59:-85:568.83
13619,59:-90:569.18
13620,59:-95:569.46
13621,59:-100:570.22
13622,59:-106:570.43
13623,59:-111:570.73
13624,59:-116:571.27
13625,59:-121:571.72
13626,59:-126:572.22
13627,59:-132:572.63
13628,59:-137:572.94
13629,59:-142:573.41
13630,59:-147:573.88
13631,59:-152:574.31
13632,59:-157:574.62
13633,59:-163:575.32
13634,59:-168:575.53
13635,59:-173:576.05
13636,59:-178:576.57
13637,59:-183:576.92
13638,59:-189:577.20
13639,59:-194:577.54
13640,59:-199:577.64
13641,59:-204:578.08
13642,59:-209:578.62
13643,59:-215:578.56
13644,59:-220:578.97
13645,59:-225:579.17
13646,59:-230:579.44
13647,59:-235:579.62
13648,59:-241:580.27
13649,59:-246:580.34
13650,59:-251:580.71
13651,59:-256:580.80
13652,59:-261:581.07
13653,59:-267:581.28
13654,59:-272:581.32
13655,59:-277:581.60
13656,59:-282:581.59
13657,59:-287:582.08
13658,59:-292:582.03
13659,59:-298:582.02
13660,59:-303:582.35
13661,59:-308:582.52
13662,59:-313:582.56
13663,59:-318:582.72
13664,59:-324:582.67
13665,59:-329:582.86
13666,59:-334:583.01
13667,59:-339:583.04
13668,59:-344:582.87
13669,59:-350:583.09
13670,59:-355:583.42
13671,59:-360:583.00
13672,59:-365:582.99
13673,59:-370:582.93
13674,59:-376:583.05
13675,59:-381:583.08
13676,59:-386:583.11
13677,59:-391:582.94
13678,59:-396:583.02
13679,59:-400:582.80
13680,59:-400:582.75
13681,59:-400:583.20
13682,59:-400:583.12
13683,59:-400:583.33
13684,59:-400:583.40
13685,59:-400:583.49
13686,59:-400:583.60
13687,59:-400:583.64
13688,59:-400:583.61
13689,59:-400:583.53
13690,59:-400:583.83
13691,59:-400:583.71
13692,59:-400:583.93
13693,59:-400:583.77
13694,59:-400:583.88
13695,59:-400:583.89
13696,59:-400:584.08
13697,59:-400:584.19
13698,59:-400:584.07
13699,59:-400:584.06
13700,59:-400:583.85
13701,59:-400:584.32
13702,59:-400:584.31
13703,59:-400:584.39
13704,59:-400:584.40
13705,59:-400:584.40
13706,59:-400:584.29
13707,59:-400:584.53
13708,59:-400:584.36
13709,59:-400:584.46
13710,59:-400:584.55
13711,59:-400:584.60
13712,59:-400:584.72
13713,59:-400:584.62
13714,59:-400:584.62
13715,59:-400:584.55
13716,59:-400:584.77
13717,59:-400:584.58
13718,59:-395:584.75
13719,59:-389:585.04
13720,59:-384:585.06
13721,59:-379:585.08
13722,59:-374:585.42
13723,59:-369:585.30
13724,59:-363:585.32
13725,59:-358:585.34
13726,59:-353:585.48
13727,59:-348:585.73
13728,59:-343:585.63
13729,59:-337:585.82
13730,59:-332:585.91
13731,59:-327:586.11
13732,59:-322:585.93
13733,59:-317:585.94
13734,59:-311:586.26
13735,59:-306:586.21
13736,59:-301:586.20
13737,59:-296:586.20
13738,59:-291:585.90
13739,59:-285:586.12
13740,59:-280:586.05
13741,59:-275:586.03
13742,59:-270:586.01
13743,59:-265:585.85
13744,59:-260:585.75
13745,59:-254:585.58
13746,59:-249:585.29
13747,59:-244:585.31
13748,59:-239:585.37
13749,59:-234:585.05
13750,59:-228:584.77
13751,59:-223:584.54
13752,59:-218:584.72
13753,59:-213:584.44
13754,59:-208:583.95
13755,59:-202:583.84
13756,59:-197:583.52
13757,59:-192:583.19
13758,59:-187:582.87
13759,59:-182:582.52
13760,59:-176:582.45
13761,59:-171:581.88
13762,59:-166:581.69
13763,59:-161:581.17
13764,59:-156:580.78
13765,59:-150:580.46
13766,59:-145:580.03
13767,59:-140:579.55
13768,59:-135:579.10
13769,59:-130:578.65
13770,59:-125:578.11
13771,59:-119:577.62
13772,59:-114:577.10
13773,59:-109:576.47
13774,59:-104:576.17
13775,59:-99:575.50
13776,59:-93:574.79
13777,59:-88:574.17
13778,59:-83:573.55
13779,59:-78:572.79
13780,59:-73:572.14
13781,59:-67:571.57
13782,59:-62:570.87
13783,59:-57:570.22
13784,59:-52:569.73
13785,59:-47:568.95
13786,59:-41:568.35
13787,59:-36:567.89
13788,59:-31:566.99
13789,59:-26:566.31
13790,59:-21:565.84
13791,59:-15:564.95
13792,59:-10:564.02
13793,59:-5:563.62
13794,59:0:562.65
13795,59:0:562.08
13796,59:0:561.99
13797,59:0:561.87
13798,59:0:561.69
13799,59:0:561.84
13800,59:0:561.88
13801,59:0:561.79
13802,59:0:561.94
13803,59:0:562.06
13804,59:0:561.90
13805,59:0:561.92
13806,59:0:562.03
13807,59:0:562.06
13808,59:0:561.99
13809,59:0:561.99
13810,59:0:562.11
13811,59:0:562.09
13812,59:0:562.15
13813,59:0:562.27
13814,59:0:562.12
13815,59:0:562.25
13816,59:0:562.21
13817,59:0:562.17
13818,59:0:562.36
13819,59:0:562.39
13820,59:0:562.22
13821,59:0:562.36
13822,59:0:562.29
13823,59:0:562.70
13824,59:0:562.41
13825,59:0:562.44
13826,59:0:562.64
13827,59:0:562.40
13828,59:0:562.68
13829,59:0:562.75
13830,59:0:562.66
13831,59:0:562.62
13832,59:0:562.71
13833,60:-4:562.82
13834,60:-9:563.06
13835,60:-14:563.49
13836,60:-20:563.54
13837,60:-25:564.27
13838,60:-30:564.36
13839,60:-35:564.75
13840,60:-40:565.11
13841,60:-46:565.57
13842,60:-51:565.98
13843,60:-56:566.47
13844,60:-61:566.69
13845,60:-66:567.35
13846,60:-72:567.74
13847,60:-77:568.09
13848,60:-82:568.50
13849,60:-87:569.11
13850,60:-92:569.35
13851,60:-98:569.77
13852,60:-103:570.23
13853,60:-108:570.74
13854,60:-113:571.08
13855,60:-118:571.41
13856,60:-124:572.02
13857,60:-129:572.52
13858,60:-134:572.91
13859,60:-139:573.15
13860,60:-144:573.76
13861,60:-149:574.11
13862,60:-155:574.75
13863,60:-160:575.13
13864,60:-165:575.51
13865,60:-170:575.89
13866,60:-175:576.45
13867,60:-181:576.69
13868,60:-186:577.13
13869,60:-191:577.30
13870,60:-196:577.49
13871,60:-201:577.90
13872,60:-207:578.36
13873,60:-212:578.59
13874,60:-217:578.82
13875,60:-222:579.30
13876,60:-227:579.41
13877,60:-233:579.55
13878,60:-238:580.05
13879,60:-243:580.16
13880,60:-248:580.41
13881,60:-253:580.81
13882,60:-259:581.10
13883,60:-264:581.02
13884,60:-269:581.24
13885,60:-274:581.48
13886,60:-279:581.64
13887,60:-284:581.88
13888,60:-290:582.05
13889,60:-295:582.24
13890,60:-300:582.27
13891,60:-305:582.66
13892,60:-310:582.60
13893,60:-316:582.75
13894,60:-321:582.75
13895,60:-326:582.68
13896,60:-331:582.89
13897,60:-336:583.08
13898,60:-342:583.06
13899,60:-347:583.20
13900,60:-352:583.13
13901,60:-357:583.04
13902,60:-362:583.03
13903,60:-368:583.09
13904,60:-373:583.10
13905,60:-378:583.13
13906,60:-383:583.05
13907,60:-388:582.87
13908,60:-394:582.80
13909,60:-399:582.72
13910,60:-400:582.95
13911,60:-400:583.00
13912,60:-400:583.23
13913,60:-400:583.05
13914,60:-400:583.39
13915,60:-400:583.38
13916,60:-400:583.41
13917,60:-400:583.52
13918,60:-400:583.64
13919,60:-400:583.72
13920,60:-400:583.71
13921,60:-400:583.58
13922,60:-400:583.83
13923,60:-400:583.89
13924,60:-400:583.92
13925,60:-400:583.80
13926,60:-400:584.17
13927,60:-400:583.92
13928,60:-400:584.36
13929,60:-400:584.03
13930,60:-400:584.32
13931,60:-400:584.10
13932,60:-400:584.19
13933,60:-400:584.21
13934,60:-400:584.41
13935,60:-400:584.33
13936,60:-400:584.47
13937,60:-400:584.37
13938,60:-400:584.42
13939,60:-400:584.44
13940,60:-400:584.64
13941,60:-400:584.49
13942,60:-400:584.56
13943,60:-400:584.40
13944,60:-400:584.44
13945,60:-400:584.44
13946,60:-400:584.47
13947,60:-400:584.60
13948,60:-397:584.58
13949,60:-392:584.63
13950,60:-387:584.50
13951,60:-382:585.02
13952,60:-377:585.04
13953,60:-371:585.37
13954,60:-366:585.41
13955,60:-361:585.29
13956,60:-356:585.39
13957,60:-351:585.43
13958,60:-345:585.40
13959,60:-340:585.78
13960,60:-335:585.86
13961,60:-330:585.97
13962,60:-325:585.86
13963,60:-319:585.91
13964,60:-314:586.00
13965,60:-309:586.08
13966,60:-304:586.14
13967,60:-299:586.11
13968,60:-293:586.00
13969,60:-288:586.00
13970,60:-283:586.09
13971,60:-278:585.99
13972,60:-273:585.78
13973,60:-268:585.71
13974,60:-262:585.87
13975,60:-257:585.59
13976,60:-252:585.39
13977,60:-247:585.37
13978,60:-242:585.21
13979,60:-236:585.11
13980,60:-231:584.91
13981,60:-226:584.82
13982,60:-221:584.60
13983,60:-216:584.31
13984,60:-210:584.10
13985,60:-205:583.74
13986,60:-200:583.50
13987,60:-195:583.30
13988,60:-190:582.97
13989,60:-184:582.72
13990,60:-179:582.39
13991,60:-174:582.01
13992,60:-169:581.76
13993,60:-164:581.15
13994,60:-158:580.74
13995,60:-153:580.57
13996,60:-148:580.36
13997,60:-143:579.74
13998,60:-138:579.29
13999,60:-133:578.89
14000,60:-127:578.38
14001,60:-122:577.85
14002,60:-117:577.31
14003,60:-112:576.87
14004,60:-107:576.29
14005,60:-101:575.81
14006,60:-96:575.10
14007,60:-91:574.31
14008,60:-86:573.73
14009,60:-81:573.04
14010,60:-75:572.38
14011,60:-70:571.84
14012,60:-65:571.30
14013,60:-60:570.77
14014,60:-55:570.16
14015,60:-49:569.49
14016,60:-44:568.88
14017,60:-39:568.32
14018,60:-34:567.38
14019,60:-29:566.81
14020,60:-23:566.09
14021,60:-18:565.28
14022,60:-13:564.46
14023,60:-8:563.99
14024,60:-3:563.01
14025,60:0:562.32
14026,60:0:561.90
14027,60:0:561.91
14028,60:0:562.02
14029,60:0:561.79
14030,60:0:561.93
14031,60:0:561.71
14032,60:0:561.80
14033,60:0:561.97
14034,60:0:561.87
14035,60:0:561.99
14036,60:0:561.84
14037,60:0:562.07
14038,60:0:562.03
14039,60:0:562.11
14040,60:0:562.10
14041,60:0:562.10
14042,60:0:562.12
14043,60:0:562.26
14044,60:0:562.00
14045,60:0:562.10
14046,60:0:562.20
14047,60:0:562.36
14048,60:0:562.30
14049,60:0:562.16
14050,60:0:562.38
14051,60:0:562.37
14052,60:0:562.50
14053,60:0:562.28
14054,60:0:562.42
14055,60:0:562.44
14056,60:0:562.41
14057,60:0:562.58
14058,60:0:562.50
14059,60:0:562.73
14060,60:0:562.66
14061,60:0:562.47
14062,60:0:562.66
14063,61:-1:562.56
14064,61:-6:562.84
14065,61:-12:563.28
14066,61:-17:563.52
14067,61:-22:563.77
14068,61:-27:564.28
14069,61:-32:564.54
14070,61:-38:564.84
14071,61:-43:565.38
14072,61:-48:565.64
14073,61:-53:566.41
14074,61:-58:566.67
14075,61:-64:567.14
14076,61:-69:567.26
14077,61:-74:567.93
14078,61:-79:568.46
14079,61:-84:569.05
14080,61:-90:569.34
14081,61:-95:569.65
14082,61:-100:570.17
14083,61:-105:570.53
14084,61:-110:570.87
14085,61:-116:571.51
14086,61:-121:571.61
14087,61:-126:572.25
14088,61:-131:572.63
14089,61:-136:572.99
14090,61:-141:573.52
14091,61:-147:573.89
14092,61:-152:574.21
14093,61:-157:574.78
14094,61:-162:575.12
14095,61:-167:575.53
14096,61:-173:576.08
14097,61:-178:576.47
14098,61:-183:577.07
14099,61:-188:577.08
14100,61:-193:577.38
14101,61:-199:577.83
14102,61:-204:578.14
14103,61:-209:578.46
14104,61:-214:578.79
14105,61:-219:579.09
14106,61:-225:579.35
14107,61:-230:579.59
14108,61:-235:579.73
14109,61:-240:580.27
14110,61:-245:580.52
14111,61:-251:580.59
14112,61:-256:580.96
14113,61:-261:581.07
14114,61:-266:581.33
14115,61:-271:581.32
14116,61:-276:581.57
14117,61:-282:581.87
14118,61:-287:581.95
14119,61:-292:582.23
14120,61:-297:582.15
14121,61:-302:582.33
14122,61:-308:582.41
14123,61:-313:582.70
14124,61:-318:582.66
14125,61:-323:582.76
14126,61:-328:583.01
14127,61:-334:582.93
14128,61:-339:583.18
14129,61:-344:583.36
14130,61:-349:583.06
14131,61:-354:583.05
14132,61:-360:583.27
14133,61:-365:583.36
14134,61:-370:583.11
14135,61:-375:583.05
14136,61:-380:583.13
14137,61:-386:583.22
14138,61:-391:583.04
14139,61:-396:582.97
14140,61:-400:582.89
14141,61:-400:583.45
14142,61:-400:583.00
14143,61:-400:583.38
14144,61:-400:583.20
14145,61:-400:583.40
14146,61:-400:583.49
14147,61:-400:583.58
14148,61:-400:583.51
14149,61:-400:583.81
14150,61:-400:583.82
14151,61:-400:583.70
14152,61:-400:583.61
14153,61:-400:583.80
14154,61:-400:583.83
14155,61:-400:584.10
14156,61:-400:584.03
14157,61:-400:584.09
14158,61:-400:584.18
14159,61:-400:584.03
14160,61:-400:584.16
14161,61:-400:584.08
14162,61:-400:584.30
14163,61:-400:584.20
14164,61:-400:584.32
14165,61:-400:584.27
14166,61:-400:584.24
14167,61:-400:584.39
14168,61:-400:584.29
14169,61:-400:584.41
14170,61:-400:584.59
14171,61:-400:584.48
14172,61:-400:584.45
14173,61:-400:584.43
14174,61:-400:584.49
14175,61:-400:584.58
14176,61:-400:584.60
14177,61:-400:584.47
14178,61:-400:584.69
14179,61:-395:584.71
14180,61:-390:584.78
14181,61:-385:584.91
14182,61:-379:584.97
14183,61:-374:584.82
14184,61:-369:585.13
14185,61:-364:585.30
14186,61:-359:585.45
14187,61:-353:585.56
14188,61:-348:585.77
14189,61:-343:585.67
14190,61:-338:585.69
14191,61:-333:585.68
14192,61:-327:585.99
14193,61:-322:586.24
14194,61:-317:586.14
14195,61:-312:585.90
14196,61:-307:586.08
14197,61:-301:586.01
14198,61:-296:586.15
14199,61:-291:585.96
14200,61:-286:586.00
14201,61:-281:586.00
14202,61:-275:586.09
14203,61:-270:585.93
14204,61:-265:585.86
14205,61:-260:585.86
14206,61:-255:585.58
14207,61:-250:585.69
14208,61:-244:585.30
14209,61:-239:585.25
14210,61:-234:585.09
14211,61:-229:584.83
14212,61:-224:584.66
14213,61:-218:584.61
14214,61:-213:584.15
14215,61:-208:584.06
14216,61:-203:583.64
14217,61:-198:583.40
14218,61:-192:583.20
14219,61:-187:582.84
14220,61:-182:582.66
14221,61:-177:582.30
14222,61:-172:581.98
14223,61:-166:581.53
14224,61:-161:581.22
14225,61:-156:580.66
14226,61:-151:580.88
14227,61:-146:579.97
14228,61:-140:579.35
14229,61:-135:579.06
14230,61:-130:578.64
14231,61:-125:577.99
14232,61:-120:577.64
14233,61:-115:577.18
14234,61:-109:576.76
14235,61:-104:576.02
14236,61:-99:575.43
14237,61:-94:574.83
14238,61:-89:574.21
14239,61:-83:573.58
14240,61:-78:572.91
14241,61:-73:572.34
14242,61:-68:571.68
14243,61:-63:571.09
14244,61:-57:570.63
14245,61:-52:570.08
14246,61:-47:569.36
14247,61:-42:568.48
14248,61:-37:567.85
14249,61:-31:567.17
14250,61:-26:566.41
14251,61:-21:565.82
14252,61:-16:564.83
14253,61:-11:564.24
14254,61:-5:563.60
14255,61:0:562.76
14256,61:0:562.13
14257,61:0:562.18
14258,61:0:561.93
14259,61:0:561.93
14260,61:0:561.87
14261,61:0:561.88
14262,61:0:562.01
14263,61:0:561.98
14264,61:0:561.98
14265,61:0:561.85
14266,61:0:562.18
14267,61:0:562.05
14268,61:0:562.11
14269,61:0:562.08
14270,61:0:562.35
14271,61:0:562.04
14272,61:0:562.11
14273,61:0:562.23
14274,61:0:562.20
14275,61:0:562.22
14276,61:0:562.33
14277,61:0:562.38
14278,61:0:562.36
14279,61:0:562.33
14280,61:0:562.40
14281,61:0:562.44
14282,61:0:562.45
14283,61:0:562.53
14284,61:0:562.55
14285,61:0:562.64
14286,61:0:562.43
14287,61:0:562.63
14288,61:0:562.57
14289,61:0:562.61
14290,61:0:562.68
14291,61:0:562.71
14292,61:0:562.64
14293,61:0:562.87
14294,62:-4:562.66
14295,62:-9:563.25
14296,62:-14:563.47
14297,62:-19:563.68
14298,62:-24:564.21
14299,62:-30:564.61
14300,62:-35:564.89
14301,62:-40:565.43
14302,62:-45:565.67
14303,62:-50:566.03
14304,62:-56:566.49
14305,62:-61:566.86
14306,62:-66:567.40
14307,62:-71:567.82
14308,62:-76:568.33
14309,62:-82:568.70
14310,62:-87:568.94
14311,62:-92:569.50
14312,62:-97:569.88
14313,62:-102:570.43
14314,62:-108:570.72
14315,62:-113:571.19
14316,62:-118:571.80
14317,62:-123:572.19
14318,62:-128:572.58
14319,62:-133:573.10
14320,62:-139:573.57
14321,62:-144:573.81
14322,62:-149:574.21
14323,62:-154:574.53
14324,62:-159:575.00
14325,62:-165:575.52
14326,62:-170:576.03
14327,62:-175:576.29
14328,62:-180:576.79
14329,62:-185:577.10
14330,62:-191:577.44
14331,62:-196:577.54
14332,62:-201:578.21
14333,62:-206:578.47
14334,62:-211:578.72
14335,62:-217:578.97
14336,62:-222:579.13
14337,62:-227:579.56
14338,62:-232:579.86
14339,62:-237:580.11
14340,62:-243:580.25
14341,62:-248:580.43
14342,62:-253:580.64
14343,62:-258:580.97
14344,62:-263:581.20
14345,62:-269:581.35
14346,62:-274:581.59
14347,62:-279:581.76
14348,62:-284:582.06
14349,62:-289:582.07
14350,62:-294:582.43
14351,62:-300:582.45
14352,62:-305:582.60
14353,62:-310:582.64
14354,62:-315:582.85
14355,62:-320:582.71
14356,62:-326:582.92
14357,62:-331:583.13
14358,62:-336:583.08
14359,62:-341:582.91
14360,62:-346:583.03
14361,62:-352:583.10
14362,62:-357:583.30
14363,62:-362:583.39
14364,62:-367:583.03
14365,62:-372:583.16
14366,62:-378:582.90
14367,62:-383:583.17
14368,62:-388:583.17
14369,62:-393:583.24
14370,62:-398:582.77
14371,62:-400:582.97
14372,62:-400:583.36
14373,62:-400:583.15
14374,62:-400:583.38
14375,62:-400:583.46
14376,62:-400:583.35
14377,62:-400:583.51
14378,62:-400:583.57
14379,62:-400:583.81
14380,62:-400:583.69
14381,62:-400:583.68
14382,62:-400:583.93
14383,62:-400:583.92
14384,62:-400:583.90
14385,62:-400:584.04
14386,62:-400:583.97
14387,62:-400:584.10
14388,62:-400:584.16
14389,62:-400:584.34
14390,62:-400:584.10
14391,62:-400:584.15
14392,62:-400:584.28
14393,62:-400:584.28
14394,62:-400:584.22
14395,62:-400:584.30
14396,62:-400:584.41
14397,62:-400:584.49
14398,62:-400:584.42
14399,62:-400:584.47
14400,62:-400:584.42
14401,62:-400:584.55
14402,62:-400:584.45
14403,62:-400:584.38
14404,62:-400:584.69
14405,62:-400:584.48
14406,62:-400:584.51
14407,62:-400:584.73
14408,62:-400:584.67
14409,62:-398:584.77
14410,62:-393:584.58
14411,62:-387:584.68
14412,62:-382:584.96
14413,62:-377:585.04
14414,62:-372:585.08
14415,62:-367:585.41
14416,62:-361:585.20
14417,62:-356:585.59
14418,62:-351:585.40
14419,62:-346:585.63
14420,62:-341:585.75
14421,62:-335:585.89
14422,62:-330:585.81
14423,62:-325:585.93
14424,62:-320:586.03
14425,62:-315:586.08
14426,62:-309:586.28
14427,62:-304:586.27
14428,62:-299:586.09
14429,62:-294:585.99
14430,62:-289:585.91
14431,62:-283:586.03
14432,62:-278:585.92
14433,62:-273:586.01
14434,62:-268:585.87
14435,62:-263:585.80
14436,62:-258:585.68
14437,62:-252:585.40
14438,62:-247:585.51
14439,62:-242:585.26
14440,62:-237:585.25
14441,62:-232:585.03
14442,62:-226:584.96
14443,62:-221:584.44
14444,62:-216:584.09
14445,62:-211:584.13
14446,62:-206:583.88
14447,62:-200:583.54
14448,62:-195:583.38
14449,62:-190:583.15
14450,62:-185:582.86
14451,62:-180:582.36
14452,62:-174:581.91
14453,62:-169:581.85
14454,62:-164:581.42
14455,62:-159:581.05
14456,62:-154:580.78
14457,62:-148:580.48
14458,62:-143:579.72
14459,62:-138:579.46
14460,62:-133:579.00
14461,62:-128:578.56
14462,62:-123:578.01
14463,62:-117:577.57
14464,62:-112:576.88
14465,62:-107:576.56
14466,62:-102:575.84
14467,62:-97:575.35
14468,62:-91:574.61
14469,62:-86:573.92
14470,62:-81:573.11
14471,62:-76:572.76
14472,62:-71:572.01
14473,62:-65:571.69
14474,62:-60:570.86
14475,62:-55:570.17
14476,62:-50:569.52
14477,62:-45:568.96
14478,62:-39:568.37
14479,62:-34:567.97
14480,62:-29:566.90
14481,62:-24:566.30
14482,62:-19:565.56
14483,62:-13:564.68
14484,62:-8:563.95
14485,62:-3:562.99
14486,62:0:562.51
14487,62:0:562.05
14488,62:0:562.09
14489,62:0:562.20
14490,62:0:562.02
14491,62:0:561.87
14492,62:0:561.79
14493,62:0:561.98
14494,62:0:562.02
14495,62:0:562.10
14496,62:0:562.01
14497,62:0:562.18
14498,62:0:562.05
14499,62:0:562.35
14500,62:0:562.25
14501,62:0:562.18
14502,62:0:562.28
14503,62:0:562.37
14504,62:0:562.26
14505,62:0:562.45
14506,62:0:562.35
14507,62:0:562.40
14508,62:0:562.38
14509,62:0:562.40
14510,62:0:562.61
14511,62:0:562.40
14512,62:0:562.52
14513,62:0:562.65
14514,62:0:562.58
14515,62:0:562.70
14516,62:0:562.75
14517,62:0:562.67
14518,62:0:562.60
14519,62:0:562.73
14520,62:0:562.71
14521,62:0:562.78
14522,62:0:562.90
14523,62:0:563.04
14524,63:-1:562.77
14525,63:-6:563.21
14526,63:-11:563.30
14527,63:-16:563.59
14528,63:-22:564.00
14529,63:-27:564.50
14530,63:-32:564.86
14531,63:-37:565.36
14532,63:-42:565.63
14533,63:-48:565.92
14534,63:-53:566.46
14535,63:-58:566.83
14536,63:-63:567.36
14537,63:-68:567.56
14538,63:-74:568.17
14539,63:-79:568.44
14540,63:-84:568.96
14541,63:-89:569.39
14542,63:-94:569.86
14543,63:-100:570.16
14544,63:-105:570.71
14545,63:-110:570.98
14546,63:-115:571.39
14547,63:-120:571.83
14548,63:-126:572.43
14549,63:-131:572.83
14550,63:-136:573.20
14551,63:-141:573.67
14552,63:-146:573.98
14553,63:-151:574.53
14554,63:-157:575.01
14555,63:-162:575.44
