Index,Data
2069,11:-78:8.65:167
2070,11:-78:8.66:167
2071,11:-78:8.63:167
2072,11:-78:8.57:167
2073,11:-78:8.67:167
2074,11:-78:8.46:167
2075,11:-78:8.53:167
2076,11:-78:8.51:167
2077,11:-78:8.67:167
2078,11:-78:8.61:167
2079,11:-78:8.46:167
2080,11:-78:8.54:167
2081,11:-78:8.50:167
2082,11:-78:8.62:167
2083,11:-78:8.67:167
2084,11:-78:8.60:167
2085,11:-78:8.48:167
2086,11:-78:8.70:167
2087,11:-78:8.55:167
2088,11:-78:8.57:167
2089,11:-78:8.56:167
2090,11:-78:8.61:167
2091,11:-78:8.48:167
2092,11:-78:8.63:167
2093,11:-78:8.66:167
2094,11:-78:8.55:167
2095,11:-78:8.59:167
2096,11:-78:8.67:167
2097,11:-78:8.60:167
2098,11:-78:8.51:167
2099,11:-78:8.57:167
2100,11:-78:8.52:167
2101,11:-78:8.66:167
2102,12:-79:8.62:167
2103,12:-83:8.41:167
2104,12:-87:8.33:167
2105,12:-92:8.70:167
2106,12:-96:8.22:167
2107,12:-100:8.18:167
2108,12:-105:8.23:167
2109,12:-109:8.30:167
2110,12:-113:8.43:167
2111,12:-118:8.28:167
2112,12:-122:8.61:167
2113,12:-126:8.42:167
2114,12:-131:8.37:167
2115,12:-135:8.26:167
2116,12:-139:8.36:167
2117,12:-144:8.21:167
2118,12:-148:8.26:167
2119,12:-152:8.39:167
2120,12:-157:8.40:167
2121,12:-161:8.44:167
2122,12:-165:8.22:167
2123,12:-170:8.23:167
2124,12:-174:8.24:167
2125,12:-178:8.43:167
2126,12:-183:8.23:167
2127,12:-187:8.57:167
2128,12:-191:8.20:167
2129,12:-196:8.56:167
2130,12:-200:8.10:167
2131,12:-204:8.21:167
2132,12:-209:8.49:167
2133,12:-213:8.16:167
2134,12:-217:8.55:167
2135,12:-222:8.31:167
2136,12:-224:8.59:183
2137,12:-224:8.50:183
2138,12:-224:8.36:183
2139,12:-224:8.34:183
2140,12:-224:8.49:183
2141,12:-224:8.44:183
2142,12:-224:8.30:183
2143,12:-224:8.46:183
2144,12:-224:8.53:183
2145,12:-224:8.43:183
2146,12:-224:8.39:183
2147,12:-224:8.44:183
2148,12:-224:8.48:183
2149,12:-224:8.34:183
2150,12:-224:8.35:183
2151,12:-224:8.38:183
2152,12:-224:8.41:183
2153,12:-224:8.61:183
2154,12:-224:8.53:183
2155,12:-224:8.42:183
2156,12:-224:8.56:183
2157,12:-224:8.42:183
2158,12:-224:8.40:183
2159,12:-224:8.37:183
2160,12:-224:8.51:183
2161,12:-224:8.51:183
2162,12:-224:8.38:183
2163,12:-224:8.41:183
2164,12:-224:8.54:183
2165,12:-224:8.48:183
2166,12:-224:8.40:183
2167,12:-224:8.42:183
2168,12:-224:8.33:183
2169,12:-224:8.44:183
2170,12:-224:8.45:183
2171,12:-224:8.47:183
2172,12:-224:8.43:183
2173,12:-224:8.41:183
2174,12:-223:8.48:183
2175,12:-218:8.43:183
2176,12:-213:8.55:183
2177,12:-209:8.31:183
2178,12:-204:8.38:183
2179,12:-199:8.25:183
2180,12:-194:8.14:183
2181,12:-190:8.46:183
2182,12:-185:8.46:183
2183,12:-180:8.44:183
2184,12:-175:8.34:183
2185,12:-171:8.30:183
2186,12:-166:8.29:183
2187,12:-161:8.20:183
2188,12:-156:8.49:183
2189,12:-152:8.28:183
2190,12:-147:8.46:183
2191,12:-142:8.40:183
2192,12:-137:8.24:183
2193,12:-133:8.33:183
2194,12:-128:8.24:183
2195,12:-123:8.30:183
2196,12:-118:8.41:183
2197,12:-114:8.23:183
2198,12:-109:8.43:183
2199,12:-104:8.25:183
2200,12:-99:8.16:183
2201,12:-95:8.41:183
2202,12:-91:8.34:183
2203,12:-91:8.63:183
2204,12:-91:8.71:183
2205,12:-91:8.65:183
2206,12:-91:8.77:183
2207,12:-91:8.66:183
2208,12:-91:8.72:183
2209,12:-91:8.72:183
2210,12:-91:8.63:183
2211,12:-91:8.77:183
2212,12:-91:8.70:183
2213,12:-91:8.67:183
2214,12:-91:8.80:183
2215,12:-91:8.62:183
2216,12:-91:8.65:183
2217,12:-91:8.46:183
2218,12:-91:8.79:183
2219,12:-91:8.68:183
2220,12:-91:8.70:183
2221,12:-91:8.57:183
2222,12:-91:8.81:183
2223,12:-91:8.63:183
2224,12:-91:8.63:183
2225,12:-91:8.65:183
2226,12:-91:8.62:183
2227,12:-91:8.79:183
2228,12:-91:8.54:183
2229,12:-91:8.82:183
2230,12:-91:8.67:183
2231,12:-91:8.72:183
2232,12:-91:8.85:183
2233,12:-91:8.76:183
2234,12:-91:8.63:183
2235,12:-91:8.54:183
2236,12:-91:8.78:183
2237,12:-91:8.84:183
2238,12:-91:8.67:183
2239,12:-91:8.64:183
2240,12:-91:8.73:183
2241,13:-96:8.29:183
2242,13:-100:8.24:183
2243,13:-105:8.31:183
2244,13:-110:8.27:183
2245,13:-115:8.45:183
2246,13:-119:8.25:183
2247,13:-124:8.46:183
2248,13:-129:8.47:183
2249,13:-134:8.17:183
2250,13:-138:8.39:183
2251,13:-143:8.19:183
2252,13:-148:8.37:183
2253,13:-153:8.50:183
2254,13:-157:8.41:183
2255,13:-162:8.57:183
2256,13:-167:8.12:183
2257,13:-172:8.35:183
2258,13:-176:8.34:183
2259,13:-181:8.20:183
2260,13:-186:8.51:183
2261,13:-191:8.26:183
2262,13:-195:8.45:183
2263,13:-200:8.09:183
2264,13:-205:8.18:183
2265,13:-210:8.38:183
2266,13:-214:8.22:183
2267,13:-219:8.60:183
2268,13:-224:8.28:183
2269,13:-229:8.13:183
2270,13:-233:8.37:183
2271,13:-238:8.25:183
2272,13:-243:8.34:183
2273,13:-248:8.29:183
2274,13:-252:8.50:183
2275,13:-257:8.53:183
2276,13:-262:8.20:183
2277,13:-267:8.20:183
2278,13:-271:8.19:183
2279,13:-276:8.26:183
2280,13:-281:8.50:183
2281,13:-286:8.35:183
2282,13:-290:8.36:183
2283,13:-295:8.08:183
2284,13:-300:8.31:183
2285,13:-305:8.29:183
2286,13:-309:8.18:183
2287,13:-314:8.56:183
2288,13:-319:8.48:183
2289,13:-324:8.61:183
2290,13:-329:8.18:183
2291,13:-333:8.14:183
2292,13:-338:8.44:183
2293,13:-340:7.86:156
2294,13:-340:7.50:156
2295,13:-340:7.53:156
2296,13:-340:7.50:156
2297,13:-340:7.57:156
2298,13:-340:7.50:156
2299,13:-340:7.58:156
2300,13:-340:7.50:156
2301,13:-340:7.58:156
2302,13:-340:7.47:156
2303,13:-340:7.48:156
2304,13:-340:7.55:156
2305,13:-340:7.54:156
2306,13:-340:7.66:156
2307,13:-340:7.56:156
2308,13:-340:7.50:156
2309,13:-340:7.50:156
2310,13:-340:7.63:156
2311,13:-340:7.61:156
2312,13:-340:7.59:156
2313,13:-340:7.52:156
2314,13:-340:7.54:156
2315,13:-340:7.54:156
2316,13:-340:7.42:156
2317,13:-340:7.54:156
2318,13:-340:7.57:156
2319,13:-340:7.51:156
2320,13:-340:7.58:156
2321,13:-340:7.61:156
2322,13:-340:7.55:156
2323,13:-340:7.58:156
2324,13:-340:7.50:156
2325,13:-340:7.54:156
2326,13:-340:7.53:156
2327,13:-340:7.52:156
2328,13:-340:7.52:156
2329,13:-340:7.65:156
2330,13:-340:7.49:156
2331,13:-339:7.74:156
2332,13:-335:8.45:156
2333,13:-330:8.37:156
2334,13:-326:8.16:156
2335,13:-322:8.16:156
2336,13:-318:8.45:156
2337,13:-314:8.38:156
2338,13:-310:8.60:156
2339,13:-306:8.29:156
2340,13:-302:8.45:156
2341,13:-298:8.31:156
2342,13:-294:8.32:156
2343,13:-290:8.16:156
2344,13:-286:8.30:156
2345,13:-282:8.37:156
2346,13:-278:8.56:156
2347,13:-274:8.15:156
2348,13:-270:8.56:156
2349,13:-266:8.13:156
2350,13:-262:8.33:156
2351,13:-258:8.06:156
2352,13:-254:8.37:156
2353,13:-250:8.42:156
2354,13:-246:8.48:156
2355,13:-242:8.22:156
2356,13:-238:8.47:156
2357,13:-234:8.17:156
2358,13:-230:8.27:156
2359,13:-225:8.11:156
2360,13:-221:8.37:156
2361,13:-217:8.32:156
2362,13:-213:8.39:156
2363,13:-209:8.09:156
2364,13:-205:8.42:156
2365,13:-201:8.12:156
2366,13:-197:8.46:156
2367,13:-193:8.04:156
2368,13:-189:8.47:156
2369,13:-185:8.38:156
2370,13:-181:8.49:156
2371,13:-177:8.11:156
2372,13:-173:8.52:156
2373,13:-169:8.30:156
2374,13:-165:8.39:156
2375,13:-161:8.18:156
2376,13:-157:8.49:156
2377,13:-153:8.43:156
2378,13:-149:8.51:156
2379,13:-145:8.27:156
2380,13:-141:8.49:156
2381,13:-137:8.20:156
2382,13:-133:8.42:156
2383,13:-129:8.16:156
2384,13:-125:8.36:156
2385,13:-120:8.32:156
2386,13:-116:8.33:156
2387,13:-112:8.10:156
2388,13:-108:8.52:156
2389,13:-104:8.13:156
2390,13:-100:8.30:156
2391,13:-96:8.21:156
2392,13:-94:8.56:156
2393,13:-94:8.57:156
2394,13:-94:8.72:156
2395,13:-94:8.64:156
2396,13:-94:8.56:156
2397,13:-94:8.61:156
2398,13:-94:8.55:156
2399,13:-94:8.56:156
2400,13:-94:8.62:156
2401,13:-94:8.48:156
2402,13:-94:8.48:156
2403,13:-94:8.53:156
2404,13:-94:8.71:156
2405,13:-94:8.60:156
2406,13:-94:8.63:156
2407,13:-94:8.54:156
2408,13:-94:8.56:156
2409,13:-94:8.71:156
2410,13:-94:8.54:156
2411,13:-94:8.55:156
2412,13:-94:8.63:156
2413,13:-94:8.56:156
2414,13:-94:8.63:156
2415,13:-94:8.52:156
2416,13:-94:8.51:156
2417,13:-94:8.60:156
2418,13:-94:8.68:156
2419,13:-94:8.47:156
2420,13:-94:8.60:156
2421,13:-94:8.49:156
2422,13:-94:8.59:156
2423,13:-94:8.52:156
2424,13:-94:8.59:156
2425,13:-94:8.53:156
2426,13:-94:8.73:156
2427,13:-94:8.59:156
2428,13:-94:8.51:156
2429,13:-94:8.64:156
2430,14:-95:8.50:156
2431,14:-99:8.54:156
2432,14:-103:7.98:156
2433,14:-107:8.31:156
2434,14:-111:8.32:156
2435,14:-115:8.28:156
2436,14:-119:8.24:156
2437,14:-123:8.62:156
2438,14:-127:8.30:156
2439,14:-131:8.48:156
2440,14:-135:8.06:156
2441,14:-139:8.32:156
2442,14:-143:8.22:156
2443,14:-147:8.38:156
2444,14:-152:8.24:156
2445,14:-156:8.51:156
2446,14:-160:8.20:156
2447,14:-164:8.42:156
2448,14:-168:8.02:156
2449,14:-172:8.37:156
2450,14:-176:8.40:156
2451,14:-180:8.32:156
2452,14:-184:8.34:156
2453,14:-188:8.52:156
2454,14:-192:8.29:156
2455,14:-196:8.37:156
2456,14:-200:8.19:156
2457,14:-204:8.08:156
2458,14:-208:8.41:156
2459,14:-212:8.33:156
2460,14:-216:8.26:156
2461,14:-220:8.44:156
2462,14:-224:8.30:156
2463,14:-228:8.30:156
2464,14:-232:8.15:156
2465,14:-236:8.18:156
2466,14:-240:8.38:156
2467,14:-244:8.37:156
2468,14:-248:8.43:156
2469,14:-252:8.37:156
2470,14:-257:8.47:156
2471,14:-261:8.28:156
2472,14:-265:8.11:156
2473,14:-269:8.10:156
2474,14:-273:8.34:156
2475,14:-277:8.21:156
2476,14:-281:8.56:156
2477,14:-285:8.44:156
2478,14:-289:8.48:156
2479,14:-293:8.19:156
2480,14:-297:8.28:156
2481,14:-301:8.19:156
2482,14:-305:8.47:156
2483,14:-309:8.04:156
2484,14:-313:8.62:156
2485,14:-317:8.18:156
2486,14:-320:8.43:168
2487,14:-320:8.49:168
2488,14:-320:8.41:168
2489,14:-320:8.36:168
2490,14:-320:8.30:168
2491,14:-320:8.38:168
2492,14:-320:8.52:168
2493,14:-320:8.44:168
2494,14:-320:8.35:168
2495,14:-320:8.41:168
2496,14:-320:8.46:168
2497,14:-320:8.40:168
2498,14:-320:8.47:168
2499,14:-320:8.54:168
2500,14:-320:8.52:168
2501,14:-320:8.45:168
2502,14:-320:8.41:168
2503,14:-320:8.49:168
2504,14:-320:8.41:168
2505,14:-320:8.41:168
2506,14:-320:8.43:168
2507,14:-320:8.56:168
2508,14:-320:8.54:168
2509,14:-320:8.48:168
2510,14:-320:8.40:168
2511,14:-320:8.47:168
2512,14:-320:8.42:168
2513,14:-320:8.52:168
2514,14:-320:8.51:168
2515,14:-320:8.45:168
2516,14:-320:8.42:168
2517,14:-320:8.55:168
2518,14:-320:8.47:168
2519,14:-320:8.40:168
2520,14:-320:8.37:168
2521,14:-320:8.43:168
2522,14:-320:8.42:168
2523,14:-320:8.48:168
2524,14:-320:8.52:168
2525,14:-315:8.18:168
2526,14:-311:8.59:168
2527,14:-307:8.30:168
2528,14:-302:8.51:168
2529,14:-298:8.26:168
2530,14:-294:8.36:168
2531,14:-289:8.15:168
2532,14:-285:8.38:168
2533,14:-280:8.41:168
2534,14:-276:8.59:168
2535,14:-272:8.32:168
2536,14:-267:8.26:168
2537,14:-263:8.31:168
2538,14:-259:8.11:168
2539,14:-254:8.39:168
2540,14:-250:8.32:168
2541,14:-246:8.52:168
2542,14:-241:8.17:168
2543,14:-237:8.44:168
2544,14:-233:8.12:168
2545,14:-228:8.48:168
2546,14:-224:8.21:168
2547,14:-220:8.36:168
2548,14:-215:8.63:168
2549,14:-211:8.31:168
2550,14:-206:8.29:168
2551,14:-202:8.13:168
2552,14:-198:8.33:168
2553,14:-193:8.17:168
2554,14:-189:8.47:168
2555,14:-185:8.45:168
2556,14:-180:8.53:168
2557,14:-176:8.15:168
2558,14:-172:8.43:168
2559,14:-167:8.35:168
2560,14:-163:8.10:168
2561,14:-159:8.35:168
2562,14:-154:8.42:168
2563,14:-150:8.52:168
2564,14:-146:8.39:168
2565,14:-141:8.49:168
2566,14:-137:8.11:168
2567,14:-132:8.38:168
2568,14:-128:8.12:168
2569,14:-124:8.28:168
2570,14:-119:8.44:168
2571,14:-115:8.26:168
2572,14:-111:8.46:168
2573,14:-106:8.20:168
2574,14:-102:8.30:168
2575,14:-98:8.07:168
2576,14:-93:8.52:168
2577,14:-89:8.39:168
2578,14:-85:8.49:168
2579,14:-80:8.15:168
2580,14:-76:8.40:168
2581,14:-72:8.23:168
2582,14:-67:8.12:168
2583,14:-63:8.44:168
2584,14:-58:8.26:168
2585,14:-54:8.69:168
2586,14:-50:8.18:168
2587,14:-45:8.67:168
2588,14:-41:8.17:168
2589,14:-37:8.37:168
2590,14:-32:8.24:168
2591,14:-28:8.45:168
2592,14:-24:8.50:168
2593,14:-19:8.19:168
2594,14:-15:8.52:168
2595,14:-11:8.17:168
2596,14:-7:8.30:168
2597,14:-7:8.26:168
2598,14:-7:8.42:168
2599,14:-7:8.39:168
2600,14:-7:8.36:168
2601,14:-7:8.31:168
2602,14:-7:8.31:168
2603,14:-7:8.19:168
2604,14:-7:8.36:168
2605,14:-7:8.17:168
2606,14:-7:8.22:168
2607,14:-7:8.36:168
2608,14:-7:8.26:168
2609,14:-7:8.23:168
2610,14:-7:8.34:168
2611,14:-7:8.34:168
2612,14:-7:8.31:168
2613,14:-7:8.35:168
2614,14:-7:8.27:168
2615,14:-7:8.31:168
2616,14:-7:8.24:168
2617,14:-7:8.26:168
2618,14:-7:8.38:168
2619,14:-7:8.36:168
2620,14:-7:8.35:168
2621,14:-7:8.33:168
2622,14:-7:8.34:168
2623,14:-7:8.32:168
2624,14:-7:8.19:168
2625,14:-7:8.26:168
2626,14:-7:8.26:168
2627,14:-7:8.30:168
2628,14:-7:8.31:168
2629,14:-7:8.21:168
2630,14:-7:8.40:168
2631,14:-7:8.19:168
2632,14:-7:8.30:168
2633,14:-7:8.36:168
2634,14:-7:8.29:168
2635,15:-11:8.42:168
2636,15:-16:8.25:168
2637,15:-20:8.11:168
2638,15:-24:8.26:168
2639,15:-29:8.36:168
2640,15:-33:8.36:168
2641,15:-37:8.25:168
2642,15:-42:8.23:168
2643,15:-46:8.22:168
2644,15:-50:8.42:168
2645,15:-55:8.29:168
2646,15:-59:8.47:168
2647,15:-63:8.27:168
2648,15:-68:8.37:168
2649,15:-72:8.20:168
2650,15:-76:8.34:168
2651,15:-81:8.42:168
2652,15:-85:8.20:168
2653,15:-90:8.57:168
2654,15:-94:8.31:168
2655,15:-98:8.53:168
2656,15:-103:8.14:168
2657,15:-107:8.08:168
2658,15:-111:8.34:168
2659,15:-116:8.39:168
2660,15:-120:8.43:168
2661,15:-124:8.44:168
2662,15:-129:8.32:168
2663,15:-133:8.20:168
2664,15:-137:8.25:168
2665,15:-142:8.14:168
2666,15:-146:8.39:168
2667,15:-150:8.24:168
2668,15:-155:8.59:168
2669,15:-159:8.33:168
2670,15:-164:8.37:168
2671,15:-168:8.04:168
2672,15:-172:8.20:168
2673,15:-177:8.30:168
2674,15:-181:8.23:168
2675,15:-185:8.52:168
2676,15:-190:8.45:168
2677,15:-194:8.46:168
2678,15:-198:8.13:168
2679,15:-203:8.29:168
2680,15:-207:8.37:168
2681,15:-211:8.32:168
2682,15:-216:8.38:168
2683,15:-220:8.44:168
2684,15:-224:8.44:168
2685,15:-229:8.13:168
2686,15:-233:8.30:168
2687,15:-234:8.39:221
2688,15:-234:8.33:221
2689,15:-234:8.48:221
2690,15:-234:8.72:221
2691,15:-234:8.35:221
2692,15:-234:8.42:221
2693,15:-234:8.30:221
2694,15:-234:8.34:221
2695,15:-234:8.38:221
2696,15:-234:8.45:221
2697,15:-234:8.29:221
2698,15:-234:8.33:221
2699,15:-234:8.46:221
2700,15:-234:8.62:221
2701,15:-234:8.48:221
2702,15:-234:8.37:221
2703,15:-234:8.48:221
2704,15:-234:8.66:221
2705,15:-234:8.63:221
2706,15:-234:8.37:221
2707,15:-234:8.53:221
2708,15:-234:8.57:221
2709,15:-234:8.42:221
2710,15:-234:8.43:221
2711,15:-234:8.31:221
2712,15:-234:8.57:221
2713,15:-234:8.51:221
2714,15:-234:8.41:221
2715,15:-234:8.48:221
2716,15:-234:8.40:221
2717,15:-234:8.35:221
2718,15:-234:8.44:221
2719,15:-234:8.31:221
2720,15:-234:8.46:221
2721,15:-234:8.41:221
2722,15:-234:8.48:221
2723,15:-234:8.40:221
2724,15:-234:8.46:221
2725,15:-231:8.33:221
2726,15:-226:8.23:221
2727,15:-221:8.36:221
2728,15:-215:8.39:221
2729,15:-210:8.38:221
2730,15:-205:8.39:221
2731,15:-200:8.29:221
2732,15:-195:8.31:221
2733,15:-189:8.45:221
2734,15:-184:8.50:221
2735,15:-179:8.49:221
2736,15:-174:8.42:221
2737,15:-169:8.27:221
2738,15:-163:8.14:221
2739,15:-158:8.46:221
2740,15:-153:8.49:221
2741,15:-148:8.48:221
2742,15:-143:8.36:221
2743,15:-137:8.28:221
2744,15:-132:8.40:221
2745,15:-127:8.28:221
2746,15:-122:8.41:221
2747,15:-117:8.55:221
2748,15:-111:8.20:221
2749,15:-106:8.35:221
2750,15:-101:8.34:221
2751,15:-96:8.15:221
2752,15:-91:8.36:221
2753,15:-90:8.65:221
2754,15:-90:8.75:221
2755,15:-90:8.90:221
2756,15:-90:8.86:221
2757,15:-90:8.74:221
2758,15:-90:8.77:221
2759,15:-90:8.73:221
2760,15:-90:8.70:221
2761,15:-90:8.77:221
2762,15:-90:8.65:221
2763,15:-90:8.69:221
2764,15:-90:8.59:221
2765,15:-90:8.72:221
2766,15:-90:8.79:221
2767,15:-90:8.72:221
2768,15:-90:8.67:221
2769,15:-90:8.87:221
2770,15:-90:8.70:221
2771,15:-90:8.60:221
2772,15:-90:8.69:221
2773,15:-90:8.80:221
2774,15:-90:8.75:221
2775,15:-90:8.78:221
2776,15:-90:8.73:221
2777,15:-90:8.74:221
2778,15:-90:8.69:221
2779,15:-90:8.70:221
2780,15:-90:8.58:221
2781,15:-90:8.85:221
2782,15:-90:8.72:221
2783,15:-90:8.80:221
2784,15:-90:8.63:221
2785,15:-90:8.65:221
2786,15:-90:8.78:221
2787,15:-90:8.71:221
2788,15:-90:8.84:221
2789,15:-90:8.87:221
2790,15:-90:8.73:221
2791,16:-93:8.42:221
2792,16:-98:8.46:221
2793,16:-103:8.13:221
2794,16:-109:8.22:221
2795,16:-114:8.44:221
2796,16:-119:8.16:221
2797,16:-124:8.41:221
2798,16:-129:8.36:221
2799,16:-135:8.30:221
2800,16:-140:8.40:221
2801,16:-145:8.39:221
2802,16:-150:8.49:221
2803,16:-155:8.53:221
2804,16:-161:8.40:221
2805,16:-166:8.25:221
2806,16:-171:8.13:221
2807,16:-176:8.31:221
2808,16:-181:8.24:221
2809,16:-187:8.58:221
2810,16:-192:8.26:221
2811,16:-197:8.31:221
2812,16:-202:8.31:221
2813,16:-207:8.36:221
2814,16:-213:8.19:221
2815,16:-218:8.65:221
2816,16:-223:8.47:221
2817,16:-228:8.32:221
2818,16:-233:8.26:221
2819,16:-238:8.25:221
2820,16:-244:8.40:221
2821,16:-249:8.31:221
2822,16:-254:8.31:221
2823,16:-259:8.41:221
2824,16:-264:8.04:221
2825,16:-270:8.20:221
2826,16:-275:8.47:221
2827,16:-280:8.29:221
2828,16:-285:8.39:221
2829,16:-290:8.45:221
2830,16:-296:8.22:221
2831,16:-301:8.19:221
2832,16:-306:8.46:221
2833,16:-311:8.32:221
2834,16:-316:8.63:221
2835,16:-322:8.34:221
2836,16:-327:8.34:221
2837,16:-332:8.26:221
2838,16:-337:8.31:221
2839,16:-342:8.22:221
2840,16:-348:8.67:221
2841,16:-353:8.40:221
2842,16:-358:8.33:221
2843,16:-363:8.44:221
2844,16:-368:8.23:221
2845,16:-373:8.27:221
2846,16:-379:8.73:221
2847,16:-384:8.39:221
2848,16:-388:8.03:292
2849,16:-388:7.42:292
2850,16:-388:7.49:292
2851,16:-388:7.46:292
2852,16:-388:7.51:292
2853,16:-388:7.38:292
2854,16:-388:7.36:292
2855,16:-388:7.40:292
2856,16:-388:7.43:292
2857,16:-388:7.45:292
2858,16:-388:7.54:292
2859,16:-388:7.41:292
2860,16:-388:7.41:292
2861,16:-388:7.38:292
2862,16:-388:7.41:292
2863,16:-388:7.47:292
2864,16:-388:7.37:292
2865,16:-388:7.52:292
2866,16:-388:7.51:292
2867,16:-388:7.50:292
2868,16:-388:7.38:292
2869,16:-388:7.50:292
2870,16:-388:7.49:292
2871,16:-388:7.37:292
2872,16:-388:7.34:292
2873,16:-388:7.44:292
2874,16:-388:7.45:292
2875,16:-388:7.49:292
2876,16:-388:7.40:292
2877,16:-388:7.43:292
2878,16:-388:7.45:292
2879,16:-388:7.48:292
2880,16:-388:7.44:292
2881,16:-388:7.42:292
2882,16:-388:7.44:292
2883,16:-388:7.42:292
2884,16:-388:7.52:292
2885,16:-388:7.43:292
2886,16:-388:7.44:292
2887,16:-383:8.40:292
2888,16:-378:8.40:292
2889,16:-373:8.45:292
2890,16:-368:8.24:292
2891,16:-362:8.27:292
2892,16:-357:8.38:292
2893,16:-352:8.14:292
2894,16:-347:8.41:292
2895,16:-342:8.77:292
2896,16:-336:8.10:292
2897,16:-331:8.28:292
2898,16:-326:8.36:292
2899,16:-321:8.30:292
2900,16:-316:8.26:292
2901,16:-310:8.54:292
2902,16:-305:8.38:292
2903,16:-300:8.45:292
2904,16:-295:8.43:292
2905,16:-290:8.11:292
2906,16:-284:8.39:292
2907,16:-279:8.49:292
2908,16:-274:8.44:292
2909,16:-269:8.49:292
2910,16:-264:8.16:292
2911,16:-258:8.13:292
2912,16:-253:8.37:292
2913,16:-248:8.44:292
2914,16:-243:8.35:292
2915,16:-238:8.36:292
2916,16:-233:8.18:292
2917,16:-227:8.23:292
2918,16:-222:8.55:292
2919,16:-217:8.47:292
2920,16:-212:8.47:292
2921,16:-207:8.39:292
2922,16:-201:8.21:292
2923,16:-196:8.35:292
2924,16:-191:8.11:292
2925,16:-186:8.29:292
2926,16:-181:8.54:292
2927,16:-175:8.22:292
2928,16:-170:8.22:292
2929,16:-165:8.35:292
2930,16:-160:8.21:292
2931,16:-155:8.41:292
2932,16:-149:8.45:292
2933,16:-144:8.28:292
2934,16:-139:8.44:292
2935,16:-134:8.27:292
2936,16:-129:8.03:292
2937,16:-124:8.28:292
2938,16:-118:8.46:292
2939,16:-113:8.37:292
2940,16:-108:8.48:292
2941,16:-103:8.34:292
2942,16:-98:8.26:292
2943,16:-92:8.61:292
2944,16:-87:8.54:292
2945,16:-82:8.38:292
2946,16:-77:8.52:292
2947,16:-72:8.18:292
2948,16:-66:8.23:292
2949,16:-61:8.52:292
2950,16:-58:8.39:292
2951,16:-58:8.71:292
2952,16:-58:8.69:292
2953,16:-58:8.66:292
2954,16:-58:8.64:292
2955,16:-58:8.56:292
2956,16:-58:8.73:292
2957,16:-58:8.72:292
2958,16:-58:8.75:292
2959,16:-58:8.72:292
2960,16:-58:8.68:292
2961,16:-58:8.72:292
2962,16:-58:8.74:292
2963,16:-58:8.69:292
2964,16:-58:8.75:292
2965,16:-58:8.71:292
2966,16:-58:8.76:292
2967,16:-58:8.79:292
2968,16:-58:8.67:292
2969,16:-58:8.83:292
2970,16:-58:8.90:292
2971,16:-58:8.68:292
2972,16:-58:8.69:292
2973,16:-58:8.70:292
2974,16:-58:8.75:292
2975,16:-58:8.61:292
2976,16:-58:8.73:292
2977,16:-58:8.64:292
2978,16:-58:8.82:292
2979,16:-58:8.79:292
2980,16:-58:8.79:292
2981,16:-58:8.67:292
2982,16:-58:8.73:292
2983,16:-58:8.74:292
2984,16:-58:8.73:292
2985,16:-58:8.77:292
2986,16:-58:8.64:292
2987,16:-58:8.55:292
2988,17:-59:8.82:292
2989,17:-64:8.26:292
2990,17:-69:8.25:292
2991,17:-74:8.38:292
2992,17:-79:8.24:292
2993,17:-85:8.26:292
2994,17:-90:8.67:292
2995,17:-95:8.41:292
2996,17:-100:8.27:292
2997,17:-105:8.29:292
2998,17:-111:8.41:292
2999,17:-116:8.46:292
3000,17:-121:8.34:292
3001,17:-126:8.31:292
3002,17:-131:8.45:292
3003,17:-137:8.03:292
3004,17:-142:8.30:292
3005,17:-147:8.57:292
3006,17:-152:8.30:292
3007,17:-157:8.48:292
3008,17:-163:8.39:292
3009,17:-168:8.26:292
3010,17:-173:8.31:292
3011,17:-178:8.33:292
3012,17:-183:8.25:292
3013,17:-188:8.45:292
3014,17:-194:8.30:292
3015,17:-199:8.09:292
3016,17:-204:8.28:292
3017,17:-209:8.50:292
3018,17:-214:8.32:292
3019,17:-220:8.58:292
3020,17:-225:8.37:292
3021,17:-230:8.13:292
3022,17:-235:8.23:292
3023,17:-240:8.28:292
3024,17:-246:8.31:292
3025,17:-251:8.68:292
3026,17:-256:8.42:292
3027,17:-261:8.13:292
3028,17:-266:8.37:292
3029,17:-272:8.30:292
3030,17:-277:8.19:292
3031,17:-282:8.58:292
3032,17:-287:8.39:292
3033,17:-292:8.34:292
3034,17:-298:8.31:292
3035,17:-303:8.38:292
3036,17:-308:8.34:292
3037,17:-313:8.44:292
3038,17:-318:8.50:292
3039,17:-323:8.35:292
3040,17:-329:8.11:292
3041,17:-334:8.29:292
3042,17:-339:8.57:292
3043,17:-344:8.19:292
3044,17:-349:8.49:292
3045,17:-355:8.58:292
3046,17:-360:8.15:292
3047,17:-365:8.16:292
3048,17:-370:8.40:292
3049,17:-374:8.40:209
3050,17:-374:8.55:209
3051,17:-374:8.67:209
3052,17:-374:8.67:209
3053,17:-374:8.60:209
3054,17:-374:8.62:209
3055,17:-374:8.67:209
3056,17:-374:8.66:209
3057,17:-374:8.65:209
3058,17:-374:8.57:209
3059,17:-374:8.68:209
3060,17:-374:8.66:209
3061,17:-374:8.56:209
3062,17:-374:8.63:209
3063,17:-374:8.71:209
3064,17:-374:8.72:209
3065,17:-374:8.70:209
3066,17:-374:8.63:209
3067,17:-374:8.68:209
