Index,Data
10068,43:-194:479.37
10069,43:-189:478.74
10070,43:-184:478.47
10071,43:-178:477.74
10072,43:-173:477.46
10073,43:-168:476.71
10074,43:-163:476.23
10075,43:-158:475.57
10076,43:-152:475.04
10077,43:-147:474.35
10078,43:-142:473.59
10079,43:-137:473.13
10080,43:-132:472.11
10081,43:-127:471.59
10082,43:-121:471.02
10083,43:-116:470.16
10084,43:-111:469.17
10085,43:-106:468.37
10086,43:-101:467.75
10087,43:-95:466.42
10088,43:-90:466.00
10089,43:-85:464.76
10090,43:-80:463.78
10091,43:-75:462.93
10092,43:-69:461.74
10093,43:-64:460.61
10094,43:-59:459.60
10095,43:-54:458.43
10096,43:-49:457.04
10097,43:-43:456.13
10098,43:-38:454.73
10099,43:-33:453.24
10100,43:-28:452.16
10101,43:-23:451.00
10102,43:-17:449.63
10103,43:-12:447.96
10104,43:-7:446.80
10105,43:-2:444.99
10106,43:0:443.81
10107,43:0:443.29
10108,43:0:443.11
10109,43:0:443.01
10110,43:0:442.99
10111,43:0:443.16
10112,43:0:442.69
10113,43:0:443.03
10114,43:0:442.92
10115,43:0:443.04
10116,43:0:442.74
10117,43:0:442.87
10118,43:0:442.83
10119,43:0:442.84
10120,43:0:443.19
10121,43:0:442.79
10122,43:0:443.01
10123,43:0:443.01
10124,43:0:443.14
10125,43:0:443.12
10126,43:0:443.13
10127,43:0:443.18
10128,43:0:443.18
10129,43:0:443.29
10130,43:0:443.12
10131,43:0:443.33
10132,43:0:443.36
10133,43:0:443.34
10134,43:0:443.29
10135,43:0:443.46
10136,43:0:443.51
10137,43:0:443.27
10138,43:0:443.57
10139,43:0:443.47
10140,43:0:443.71
10141,43:0:443.52
10142,43:0:443.65
10143,43:0:443.63
10144,44:-2:443.53
10145,44:-7:444.05
10146,44:-12:444.40
10147,44:-18:444.97
10148,44:-23:445.47
10149,44:-28:446.34
10150,44:-33:447.01
10151,44:-38:447.52
10152,44:-44:448.25
10153,44:-49:448.96
10154,44:-54:450.07
10155,44:-59:450.39
10156,44:-64:451.15
10157,44:-70:451.85
10158,44:-75:452.51
10159,44:-80:453.49
10160,44:-85:454.14
10161,44:-90:454.99
10162,44:-96:455.61
10163,44:-101:456.48
10164,44:-106:457.03
10165,44:-111:457.98
10166,44:-116:458.73
10167,44:-122:459.23
10168,44:-127:460.50
10169,44:-132:460.71
10170,44:-137:461.87
10171,44:-142:462.41
10172,44:-147:463.01
10173,44:-153:463.88
10174,44:-158:465.08
10175,44:-163:465.52
10176,44:-168:466.21
10177,44:-173:466.84
10178,44:-179:467.57
10179,44:-184:468.28
10180,44:-189:468.74
10181,44:-194:469.37
10182,44:-199:469.60
10183,44:-205:470.58
10184,44:-210:471.15
10185,44:-215:471.54
10186,44:-220:472.28
10187,44:-225:472.76
10188,44:-231:473.33
10189,44:-236:473.65
10190,44:-241:474.20
10191,44:-246:474.62
10192,44:-251:475.24
10193,44:-257:475.66
10194,44:-262:476.01
10195,44:-267:476.52
10196,44:-272:476.84
10197,44:-277:477.10
10198,44:-282:477.31
10199,44:-288:478.03
10200,44:-293:477.86
10201,44:-298:478.63
10202,44:-303:479.18
10203,44:-308:478.88
10204,44:-314:479.46
10205,44:-319:479.46
10206,44:-324:479.86
10207,44:-329:479.90
10208,44:-334:480.38
10209,44:-340:480.40
10210,44:-345:480.76
10211,44:-350:480.82
10212,44:-355:480.86
10213,44:-360:481.02
10214,44:-366:480.94
10215,44:-371:481.20
10216,44:-376:481.31
10217,44:-381:481.33
10218,44:-386:481.27
10219,44:-392:481.55
10220,44:-397:481.62
10221,44:-400:481.44
10222,44:-400:481.82
10223,44:-400:481.70
10224,44:-400:482.32
10225,44:-400:482.25
10226,44:-400:482.04
10227,44:-400:482.52
10228,44:-400:482.39
10229,44:-400:482.62
10230,44:-400:482.64
10231,44:-400:482.77
10232,44:-400:482.68
10233,44:-400:482.90
10234,44:-400:482.87
10235,44:-400:482.99
10236,44:-400:483.11
10237,44:-400:483.04
10238,44:-400:483.29
10239,44:-400:483.27
10240,44:-400:483.45
10241,44:-400:483.25
10242,44:-400:483.31
10243,44:-400:483.46
10244,44:-400:483.40
10245,44:-400:483.44
10246,44:-400:483.34
10247,44:-400:483.65
10248,44:-400:483.69
10249,44:-400:483.65
10250,44:-400:483.68
10251,44:-400:483.79
10252,44:-400:483.74
10253,44:-400:483.59
10254,44:-400:483.93
10255,44:-400:483.73
10256,44:-400:484.00
10257,44:-400:483.67
10258,44:-400:483.97
10259,44:-399:483.77
10260,44:-394:483.56
10261,44:-389:484.17
10262,44:-384:483.95
10263,44:-379:484.33
10264,44:-373:484.16
10265,44:-368:484.51
10266,44:-363:484.30
10267,44:-358:484.74
10268,44:-353:484.66
10269,44:-347:484.51
10270,44:-342:485.13
10271,44:-337:484.70
10272,44:-332:485.02
10273,44:-327:484.94
10274,44:-321:485.00
10275,44:-316:485.06
10276,44:-311:484.73
10277,44:-306:484.96
10278,44:-301:484.74
10279,44:-295:485.00
10280,44:-290:484.69
10281,44:-285:484.58
10282,44:-280:484.54
10283,44:-275:484.49
10284,44:-269:484.19
10285,44:-264:483.79
10286,44:-259:483.79
10287,44:-254:483.51
10288,44:-249:483.44
10289,44:-244:483.02
10290,44:-238:483.08
10291,44:-233:482.41
10292,44:-228:482.05
10293,44:-223:482.17
10294,44:-218:481.38
10295,44:-212:481.16
10296,44:-207:480.51
10297,44:-202:480.33
10298,44:-197:479.91
10299,44:-192:479.44
10300,44:-186:479.01
10301,44:-181:478.62
10302,44:-176:478.09
10303,44:-171:477.32
10304,44:-166:476.75
10305,44:-160:476.09
10306,44:-155:475.66
10307,44:-150:474.54
10308,44:-145:474.25
10309,44:-140:473.58
10310,44:-134:472.87
10311,44:-129:472.12
10312,44:-124:471.33
10313,44:-119:470.83
10314,44:-114:469.65
10315,44:-109:469.26
10316,44:-103:468.07
10317,44:-98:467.30
10318,44:-93:466.42
10319,44:-88:465.25
10320,44:-83:464.46
10321,44:-77:463.56
10322,44:-72:462.65
10323,44:-67:461.28
10324,44:-62:460.20
10325,44:-57:459.13
10326,44:-51:458.08
10327,44:-46:456.91
10328,44:-41:455.48
10329,44:-36:454.61
10330,44:-31:453.07
10331,44:-25:451.82
10332,44:-20:450.43
10333,44:-15:448.95
10334,44:-10:447.53
10335,44:-5:446.20
10336,44:0:444.75
10337,44:0:443.70
10338,44:0:443.55
10339,44:0:443.14
10340,44:0:443.24
10341,44:0:443.27
10342,44:0:443.21
10343,44:0:443.23
10344,44:0:443.35
10345,44:0:443.16
10346,44:0:443.04
10347,44:0:443.15
10348,44:0:443.26
10349,44:0:443.24
10350,44:0:443.35
10351,44:0:443.08
10352,44:0:443.28
10353,44:0:443.15
10354,44:0:443.47
10355,44:0:443.15
10356,44:0:443.40
10357,44:0:443.21
10358,44:0:443.29
10359,44:0:443.35
10360,44:0:443.29
10361,44:0:443.53
10362,44:0:443.42
10363,44:0:443.73
10364,44:0:443.55
10365,44:0:443.67
10366,44:0:443.63
10367,44:0:443.68
10368,44:0:443.77
10369,44:0:443.71
10370,44:0:443.95
10371,44:0:443.89
10372,44:0:443.88
10373,44:0:443.82
10374,44:0:443.89
10375,45:-4:443.80
10376,45:-10:444.36
10377,45:-15:444.88
10378,45:-20:445.55
10379,45:-25:446.22
10380,45:-30:446.73
10381,45:-36:447.58
10382,45:-41:448.09
10383,45:-46:448.71
10384,45:-51:449.66
10385,45:-56:450.11
10386,45:-62:451.16
10387,45:-67:451.54
10388,45:-72:452.49
10389,45:-77:453.10
10390,45:-82:454.04
10391,45:-88:454.66
10392,45:-93:455.19
10393,45:-98:456.10
10394,45:-103:456.84
10395,45:-108:457.78
10396,45:-114:458.29
10397,45:-119:459.33
10398,45:-124:459.77
10399,45:-129:460.69
10400,45:-134:461.71
10401,45:-139:461.90
10402,45:-145:463.09
10403,45:-150:463.74
10404,45:-155:464.60
10405,45:-160:465.12
10406,45:-165:465.89
10407,45:-171:466.56
10408,45:-176:467.40
10409,45:-181:467.94
10410,45:-186:468.27
10411,45:-191:469.37
10412,45:-197:469.70
10413,45:-202:470.32
10414,45:-207:470.70
10415,45:-212:471.64
10416,45:-217:472.43
10417,45:-223:472.57
10418,45:-228:473.31
10419,45:-233:473.75
10420,45:-238:474.33
10421,45:-243:474.74
10422,45:-249:475.09
10423,45:-254:475.42
10424,45:-259:476.05
10425,45:-264:476.52
10426,45:-269:476.65
10427,45:-274:477.26
10428,45:-280:477.36
10429,45:-285:478.14
10430,45:-290:477.98
10431,45:-295:478.38
10432,45:-300:478.89
10433,45:-306:479.14
10434,45:-311:479.33
10435,45:-316:479.37
10436,45:-321:479.93
10437,45:-326:480.04
10438,45:-332:480.21
10439,45:-337:480.55
10440,45:-342:480.93
10441,45:-347:481.04
10442,45:-352:480.82
10443,45:-358:481.01
10444,45:-363:481.25
10445,45:-368:481.33
10446,45:-373:481.44
10447,45:-378:481.50
10448,45:-384:481.30
10449,45:-389:481.67
10450,45:-394:481.92
10451,45:-399:481.73
10452,45:-400:482.00
10453,45:-400:481.98
10454,45:-400:482.22
10455,45:-400:482.52
10456,45:-400:482.41
10457,45:-400:482.47
10458,45:-400:482.75
10459,45:-400:482.67
10460,45:-400:482.78
10461,45:-400:482.89
10462,45:-400:482.90
10463,45:-400:483.06
10464,45:-400:483.04
10465,45:-400:483.26
10466,45:-400:483.11
10467,45:-400:483.24
10468,45:-400:483.36
10469,45:-400:483.25
10470,45:-400:483.42
10471,45:-400:483.48
10472,45:-400:483.58
10473,45:-400:483.47
10474,45:-400:483.61
10475,45:-400:483.43
10476,45:-400:483.47
10477,45:-400:483.78
10478,45:-400:483.63
10479,45:-400:483.78
10480,45:-400:483.69
10481,45:-400:483.85
10482,45:-400:483.68
10483,45:-400:483.76
10484,45:-400:483.91
10485,45:-400:483.88
10486,45:-400:484.04
10487,45:-400:483.94
10488,45:-400:484.02
10489,45:-400:483.94
10490,45:-397:484.10
10491,45:-392:484.12
10492,45:-387:484.12
10493,45:-381:484.37
10494,45:-376:483.93
10495,45:-371:484.51
10496,45:-366:484.56
10497,45:-361:484.64
10498,45:-355:484.75
10499,45:-350:484.71
10500,45:-345:484.90
10501,45:-340:484.92
10502,45:-335:484.84
10503,45:-329:485.14
10504,45:-324:485.20
10505,45:-319:485.10
10506,45:-314:485.09
10507,45:-309:485.13
10508,45:-303:484.94
10509,45:-298:485.06
10510,45:-293:485.03
10511,45:-288:485.01
10512,45:-283:484.51
10513,45:-277:484.61
10514,45:-272:484.28
10515,45:-267:484.57
10516,45:-262:484.04
10517,45:-257:483.66
10518,45:-252:483.74
10519,45:-246:483.28
10520,45:-241:483.22
10521,45:-236:482.68
10522,45:-231:482.62
10523,45:-226:482.19
10524,45:-220:481.92
10525,45:-215:481.44
10526,45:-210:481.21
10527,45:-205:480.96
10528,45:-200:480.13
10529,45:-194:479.84
10530,45:-189:479.35
10531,45:-184:478.89
10532,45:-179:478.59
10533,45:-174:477.76
10534,45:-168:477.31
10535,45:-163:476.51
10536,45:-158:476.20
10537,45:-153:474.99
10538,45:-148:474.78
10539,45:-142:473.96
10540,45:-137:473.46
10541,45:-132:472.79
10542,45:-127:471.91
10543,45:-122:471.59
10544,45:-117:470.41
10545,45:-111:469.93
10546,45:-106:469.06
10547,45:-101:468.24
10548,45:-96:467.11
10549,45:-91:466.38
10550,45:-85:465.28
10551,45:-80:464.35
10552,45:-75:463.52
10553,45:-70:462.16
10554,45:-65:461.33
10555,45:-59:459.84
10556,45:-54:458.91
10557,45:-49:457.70
10558,45:-44:456.51
10559,45:-39:455.23
10560,45:-33:453.71
10561,45:-28:452.85
10562,45:-23:451.27
10563,45:-18:450.15
10564,45:-13:448.56
10565,45:-7:447.20
10566,45:-2:445.56
10567,45:0:444.25
10568,45:0:443.76
10569,45:0:443.37
10570,45:0:443.40
10571,45:0:443.25
10572,45:0:443.34
10573,45:0:443.25
10574,45:0:443.19
10575,45:0:443.33
10576,45:0:443.14
10577,45:0:443.35
10578,45:0:443.06
10579,45:0:443.42
10580,45:0:443.22
10581,45:0:443.44
10582,45:0:443.29
10583,45:0:443.31
10584,45:0:443.60
10585,45:0:443.46
10586,45:0:443.62
10587,45:0:443.32
10588,45:0:443.52
10589,45:0:443.57
10590,45:0:443.67
10591,45:0:443.71
10592,45:0:443.67
10593,45:0:443.82
10594,45:0:443.76
10595,45:0:443.82
10596,45:0:443.86
10597,45:0:443.83
10598,45:0:443.95
10599,45:0:443.98
10600,45:0:444.03
10601,45:0:443.95
10602,45:0:444.01
10603,45:0:444.03
10604,45:0:444.05
10605,46:-2:444.05
10606,46:-7:444.38
10607,46:-12:445.04
10608,46:-17:445.61
10609,46:-22:446.28
10610,46:-28:446.59
10611,46:-33:447.18
10612,46:-38:447.70
10613,46:-43:448.68
10614,46:-48:449.22
10615,46:-54:449.90
10616,46:-59:450.65
10617,46:-64:451.61
10618,46:-69:452.07
10619,46:-74:452.70
10620,46:-80:453.65
10621,46:-85:454.20
10622,46:-90:455.35
10623,46:-95:455.92
10624,46:-100:456.36
10625,46:-106:457.42
10626,46:-111:458.12
10627,46:-116:459.06
10628,46:-121:459.69
10629,46:-126:460.56
10630,46:-132:461.08
10631,46:-137:461.89
10632,46:-142:462.76
10633,46:-147:463.28
10634,46:-152:464.09
10635,46:-157:464.83
10636,46:-163:465.82
10637,46:-168:466.24
10638,46:-173:467.25
10639,46:-178:467.76
10640,46:-183:468.51
10641,46:-189:469.06
10642,46:-194:469.63
10643,46:-199:470.42
10644,46:-204:470.68
10645,46:-209:471.61
10646,46:-215:471.72
10647,46:-220:472.52
10648,46:-225:473.05
10649,46:-230:473.55
10650,46:-235:474.43
10651,46:-241:474.42
10652,46:-246:475.07
10653,46:-251:475.28
10654,46:-256:475.94
10655,46:-261:476.19
10656,46:-267:476.68
10657,46:-272:477.18
10658,46:-277:477.22
10659,46:-282:477.98
10660,46:-287:478.17
10661,46:-292:478.69
10662,46:-298:478.67
10663,46:-303:479.20
10664,46:-308:479.49
10665,46:-313:479.58
10666,46:-318:480.18
10667,46:-324:479.93
10668,46:-329:480.46
10669,46:-334:480.47
10670,46:-339:481.00
10671,46:-344:480.70
10672,46:-350:480.94
10673,46:-355:481.24
10674,46:-360:481.20
10675,46:-365:481.46
10676,46:-370:481.34
10677,46:-376:481.73
10678,46:-381:481.56
10679,46:-386:481.71
10680,46:-391:481.96
10681,46:-396:481.93
10682,46:-400:481.81
10683,46:-400:482.07
10684,46:-400:481.99
10685,46:-400:482.23
10686,46:-400:482.56
10687,46:-400:482.52
10688,46:-400:482.79
10689,46:-400:482.79
10690,46:-400:482.87
10691,46:-400:482.98
10692,46:-400:483.04
10693,46:-400:483.16
10694,46:-400:483.08
10695,46:-400:483.27
10696,46:-400:483.32
10697,46:-400:483.49
10698,46:-400:483.43
10699,46:-400:483.58
10700,46:-400:483.58
10701,46:-400:483.45
10702,46:-400:483.63
10703,46:-400:483.60
10704,46:-400:483.59
10705,46:-400:483.76
10706,46:-400:483.95
10707,46:-400:483.84
10708,46:-400:483.85
10709,46:-400:483.91
10710,46:-400:483.92
10711,46:-400:484.08
10712,46:-400:483.97
10713,46:-400:484.06
10714,46:-400:484.00
10715,46:-400:484.11
10716,46:-400:484.11
10717,46:-400:484.27
10718,46:-400:484.33
10719,46:-400:484.01
10720,46:-400:484.41
10721,46:-395:483.97
10722,46:-389:484.30
10723,46:-384:484.43
10724,46:-379:484.46
10725,46:-374:484.68
10726,46:-369:484.65
10727,46:-363:485.06
10728,46:-358:484.61
10729,46:-353:484.95
10730,46:-348:485.18
10731,46:-343:485.17
10732,46:-337:485.43
10733,46:-332:485.19
10734,46:-327:485.31
10735,46:-322:484.95
10736,46:-317:485.48
10737,46:-311:485.08
10738,46:-306:485.30
10739,46:-301:485.15
10740,46:-296:485.06
10741,46:-291:485.00
10742,46:-285:484.81
10743,46:-280:484.96
10744,46:-275:484.69
10745,46:-270:484.74
10746,46:-265:484.42
10747,46:-260:484.06
10748,46:-254:483.97
10749,46:-249:483.70
10750,46:-244:483.46
10751,46:-239:483.30
10752,46:-234:482.96
10753,46:-228:482.50
10754,46:-223:482.34
10755,46:-218:481.97
10756,46:-213:481.52
10757,46:-208:481.06
10758,46:-202:480.64
10759,46:-197:480.50
10760,46:-192:479.84
10761,46:-187:479.28
10762,46:-182:478.72
10763,46:-176:478.33
10764,46:-171:477.48
10765,46:-166:477.23
10766,46:-161:476.64
10767,46:-156:476.02
10768,46:-150:475.52
10769,46:-145:474.52
10770,46:-140:473.96
10771,46:-135:473.20
10772,46:-130:472.55
10773,46:-125:471.97
10774,46:-119:470.83
10775,46:-114:470.35
10776,46:-109:469.30
10777,46:-104:468.56
10778,46:-99:467.76
10779,46:-93:466.97
10780,46:-88:465.95
10781,46:-83:464.95
10782,46:-78:463.82
10783,46:-73:462.97
10784,46:-67:461.61
10785,46:-62:460.58
10786,46:-57:459.74
10787,46:-52:458.59
10788,46:-47:457.17
10789,46:-41:456.04
10790,46:-36:454.61
10791,46:-31:453.79
10792,46:-26:452.41
10793,46:-21:451.14
10794,46:-15:449.43
10795,46:-10:448.17
10796,46:-5:446.30
10797,46:0:445.01
10798,46:0:444.16
10799,46:0:443.72
10800,46:0:443.71
10801,46:0:443.44
10802,46:0:443.58
10803,46:0:443.49
10804,46:0:443.46
10805,46:0:443.37
10806,46:0:443.35
10807,46:0:443.53
10808,46:0:443.32
10809,46:0:443.52
10810,46:0:443.49
10811,46:0:443.66
10812,46:0:443.59
10813,46:0:443.65
10814,46:0:443.56
10815,46:0:443.48
10816,46:0:443.80
10817,46:0:443.63
10818,46:0:443.72
10819,46:0:443.61
10820,46:0:443.97
10821,46:0:443.75
10822,46:0:443.94
10823,46:0:444.05
10824,46:0:443.80
10825,46:0:444.10
10826,46:0:443.93
10827,46:0:444.14
10828,46:0:444.09
10829,46:0:444.07
10830,46:0:444.29
10831,46:0:444.09
10832,46:0:444.20
10833,46:0:444.13
10834,46:0:444.19
10835,46:0:444.20
10836,47:-4:444.43
10837,47:-9:444.69
10838,47:-14:445.30
10839,47:-20:445.73
10840,47:-25:446.39
10841,47:-30:447.18
10842,47:-35:447.76
10843,47:-40:448.24
10844,47:-46:449.05
10845,47:-51:449.87
10846,47:-56:450.44
10847,47:-61:451.24
10848,47:-66:452.02
10849,47:-72:452.65
10850,47:-77:453.69
10851,47:-82:454.18
10852,47:-87:455.22
10853,47:-92:455.59
10854,47:-98:456.52
10855,47:-103:457.07
10856,47:-108:457.67
10857,47:-113:458.95
10858,47:-118:459.14
10859,47:-124:460.24
10860,47:-129:460.90
10861,47:-134:461.87
10862,47:-139:462.48
10863,47:-144:463.36
10864,47:-149:464.08
10865,47:-155:464.66
10866,47:-160:465.49
10867,47:-165:466.06
10868,47:-170:466.88
10869,47:-175:467.36
10870,47:-181:468.36
10871,47:-186:468.62
10872,47:-191:469.37
10873,47:-196:470.30
10874,47:-201:470.63
10875,47:-207:471.30
10876,47:-212:471.89
10877,47:-217:472.48
10878,47:-222:472.78
10879,47:-227:473.47
10880,47:-233:474.09
10881,47:-238:474.58
10882,47:-243:474.99
10883,47:-248:475.23
10884,47:-253:475.82
10885,47:-259:476.08
10886,47:-264:476.87
10887,47:-269:476.87
10888,47:-274:477.45
10889,47:-279:478.15
10890,47:-284:478.04
10891,47:-290:478.46
10892,47:-295:478.73
10893,47:-300:479.16
10894,47:-305:479.39
10895,47:-310:479.70
10896,47:-316:479.84
10897,47:-321:480.21
10898,47:-326:480.36
10899,47:-331:480.43
10900,47:-336:480.92
10901,47:-342:480.79
10902,47:-347:481.36
10903,47:-352:481.33
10904,47:-357:481.30
10905,47:-362:481.65
10906,47:-368:481.62
10907,47:-373:481.73
10908,47:-378:481.51
10909,47:-383:481.81
10910,47:-388:481.79
10911,47:-394:482.24
10912,47:-399:481.97
10913,47:-400:482.27
10914,47:-400:482.44
10915,47:-400:482.42
10916,47:-400:482.70
10917,47:-400:482.66
10918,47:-400:482.84
10919,47:-400:482.86
10920,47:-400:483.19
10921,47:-400:483.19
10922,47:-400:483.03
10923,47:-400:483.35
10924,47:-400:483.19
10925,47:-400:483.45
10926,47:-400:483.29
10927,47:-400:483.41
10928,47:-400:483.44
10929,47:-400:483.56
10930,47:-400:483.66
10931,47:-400:483.78
10932,47:-400:483.83
10933,47:-400:483.64
10934,47:-400:483.96
10935,47:-400:483.66
10936,47:-400:484.05
10937,47:-400:484.05
10938,47:-400:484.12
10939,47:-400:484.08
10940,47:-400:483.82
10941,47:-400:484.23
10942,47:-400:484.17
10943,47:-400:484.30
10944,47:-400:484.26
10945,47:-400:484.19
10946,47:-400:484.33
10947,47:-400:484.16
10948,47:-400:484.28
10949,47:-400:484.23
10950,47:-400:484.39
10951,47:-397:484.20
10952,47:-392:484.51
10953,47:-387:484.36
10954,47:-382:484.56
10955,47:-377:484.42
10956,47:-371:484.78
10957,47:-366:484.96
10958,47:-361:485.01
10959,47:-356:484.87
10960,47:-351:485.03
10961,47:-345:485.31
10962,47:-340:485.29
10963,47:-335:485.24
10964,47:-330:485.41
10965,47:-325:485.46
10966,47:-319:485.47
10967,47:-314:485.24
10968,47:-309:485.60
10969,47:-304:485.38
10970,47:-299:485.44
10971,47:-293:485.19
10972,47:-288:484.91
10973,47:-283:485.22
10974,47:-278:484.71
10975,47:-273:484.85
10976,47:-267:484.41
10977,47:-262:484.48
10978,47:-257:484.20
10979,47:-252:484.14
10980,47:-247:483.84
10981,47:-242:483.39
10982,47:-236:483.26
10983,47:-231:482.60
10984,47:-226:482.50
10985,47:-221:482.07
10986,47:-216:481.83
10987,47:-210:481.26
10988,47:-205:481.08
10989,47:-200:480.61
10990,47:-195:480.17
10991,47:-190:479.72
10992,47:-184:479.08
10993,47:-179:478.79
10994,47:-174:478.22
10995,47:-169:477.68
10996,47:-164:476.93
10997,47:-158:476.22
10998,47:-153:475.91
10999,47:-148:475.17
11000,47:-143:474.40
11001,47:-138:473.64
11002,47:-132:473.19
11003,47:-127:472.24
11004,47:-122:471.63
11005,47:-117:471.01
11006,47:-112:469.85
11007,47:-107:469.30
11008,47:-101:468.31
11009,47:-96:467.70
11010,47:-91:466.68
11011,47:-86:465.64
11012,47:-81:464.69
11013,47:-75:463.72
11014,47:-70:462.70
11015,47:-65:461.35
11016,47:-60:460.25
11017,47:-55:459.11
11018,47:-49:458.18
11019,47:-44:456.70
11020,47:-39:455.76
11021,47:-34:454.37
11022,47:-29:453.14
11023,47:-23:451.77
11024,47:-18:450.39
11025,47:-13:449.50
11026,47:-8:447.68
11027,47:-3:446.02
11028,47:0:444.71
11029,47:0:444.23
11030,47:0:443.99
11031,47:0:443.65
11032,47:0:443.78
11033,47:0:443.57
11034,47:0:443.65
11035,47:0:443.50
11036,47:0:443.63
11037,47:0:443.64
11038,47:0:443.63
11039,47:0:443.61
11040,47:0:443.38
11041,47:0:443.78
11042,47:0:443.64
11043,47:0:444.01
11044,47:0:443.58
11045,47:0:443.87
11046,47:0:443.81
11047,47:0:443.84
11048,47:0:443.98
11049,47:0:443.80
11050,47:0:444.03
11051,47:0:443.84
11052,47:0:443.99
11053,47:0:444.07
11054,47:0:444.13
11055,47:0:444.06
11056,47:0:443.99
11057,47:0:444.29
11058,47:0:444.18
11059,47:0:444.43
11060,47:0:444.06
11061,47:0:444.39
11062,47:0:444.24
11063,47:0:444.32
11064,47:0:444.51
11065,47:0:444.34
11066,48:-1:444.51
11067,48:-6:444.53
11068,48:-12:445.32
11069,48:-17:445.61
11070,48:-22:446.38
11071,48:-27:447.15
11072,48:-32:447.60
11073,48:-38:448.41
11074,48:-43:448.93
11075,48:-48:449.68
11076,48:-53:450.14
11077,48:-58:450.93
11078,48:-64:451.80
11079,48:-69:452.63
11080,48:-74:453.10
11081,48:-79:454.03
11082,48:-84:454.76
11083,48:-90:455.25
11084,48:-95:456.16
11085,48:-100:456.74
11086,48:-105:457.69
11087,48:-110:458.39
11088,48:-116:459.25
11089,48:-121:460.09
11090,48:-126:460.66
11091,48:-131:461.68
11092,48:-136:462.00
11093,48:-141:462.95
11094,48:-147:463.79
11095,48:-152:464.32
11096,48:-157:465.30
11097,48:-162:465.83
11098,48:-167:466.61
11099,48:-173:467.40
11100,48:-178:468.31
11101,48:-183:468.50
11102,48:-188:469.34
11103,48:-193:469.67
11104,48:-199:470.49
11105,48:-204:471.23
11106,48:-209:471.61
11107,48:-214:472.20
11108,48:-219:472.74
11109,48:-225:473.40
11110,48:-230:473.78
11111,48:-235:474.38
11112,48:-240:475.03
11113,48:-245:475.22
11114,48:-251:475.88
11115,48:-256:476.20
11116,48:-261:476.58
11117,48:-266:477.10
11118,48:-271:477.50
11119,48:-276:477.62
11120,48:-282:478.25
11121,48:-287:478.30
11122,48:-292:478.71
11123,48:-297:479.12
11124,48:-302:479.39
11125,48:-308:479.71
11126,48:-313:479.66
11127,48:-318:480.23
11128,48:-323:480.28
11129,48:-328:480.81
11130,48:-334:480.85
11131,48:-339:480.87
11132,48:-344:481.11
11133,48:-349:481.21
11134,48:-354:481.28
11135,48:-360:481.55
11136,48:-365:481.66
11137,48:-370:481.57
11138,48:-375:482.03
11139,48:-380:482.13
11140,48:-386:481.89
11141,48:-391:482.14
11142,48:-396:482.23
11143,48:-400:482.37
11144,48:-400:482.37
11145,48:-400:482.59
11146,48:-400:482.66
11147,48:-400:482.71
11148,48:-400:483.07
11149,48:-400:482.86
11150,48:-400:483.37
11151,48:-400:483.18
11152,48:-400:483.34
11153,48:-400:483.19
11154,48:-400:483.63
11155,48:-400:483.48
11156,48:-400:483.40
11157,48:-400:483.57
11158,48:-400:483.42
11159,48:-400:483.74
11160,48:-400:483.60
11161,48:-400:483.78
11162,48:-400:483.79
11163,48:-400:483.93
11164,48:-400:484.08
11165,48:-400:483.82
11166,48:-400:484.18
11167,48:-400:484.05
11168,48:-400:484.02
11169,48:-400:484.07
11170,48:-400:484.13
11171,48:-400:484.24
11172,48:-400:484.32
11173,48:-400:484.27
11174,48:-400:484.17
11175,48:-400:484.38
11176,48:-400:484.27
11177,48:-400:484.42
11178,48:-400:484.34
11179,48:-400:484.43
11180,48:-400:484.45
11181,48:-400:484.44
11182,48:-395:484.52
11183,48:-390:484.72
11184,48:-385:484.94
11185,48:-379:484.76
11186,48:-374:484.88
11187,48:-369:484.95
11188,48:-364:484.97
11189,48:-359:485.15
11190,48:-353:485.29
11191,48:-348:485.40
11192,48:-343:485.37
11193,48:-338:485.27
11194,48:-333:485.40
11195,48:-327:485.57
11196,48:-322:485.39
11197,48:-317:485.55
11198,48:-312:485.66
11199,48:-307:485.51
11200,48:-301:485.54
11201,48:-296:485.43
11202,48:-291:485.41
11203,48:-286:485.27
11204,48:-281:485.04
11205,48:-275:485.17
11206,48:-270:484.80
11207,48:-265:484.64
11208,48:-260:484.48
11209,48:-255:484.35
11210,48:-250:483.83
11211,48:-244:483.92
11212,48:-239:483.28
11213,48:-234:483.31
11214,48:-229:482.87
11215,48:-224:482.38
11216,48:-218:482.46
11217,48:-213:481.76
11218,48:-208:481.28
11219,48:-203:480.92
11220,48:-198:480.75
11221,48:-192:480.02
11222,48:-187:479.49
11223,48:-182:479.30
11224,48:-177:478.52
11225,48:-172:477.94
11226,48:-166:477.27
11227,48:-161:476.91
11228,48:-156:476.11
11229,48:-151:475.67
11230,48:-146:475.00
11231,48:-140:474.19
11232,48:-135:473.87
11233,48:-130:472.92
11234,48:-125:472.26
11235,48:-120:471.35
11236,48:-115:470.67
11237,48:-109:469.68
11238,48:-104:468.75
11239,48:-99:468.20
11240,48:-94:467.33
11241,48:-89:466.33
11242,48:-83:465.29
11243,48:-78:464.25
11244,48:-73:463.11
11245,48:-68:462.38
11246,48:-63:461.29
11247,48:-57:460.03
11248,48:-52:459.04
11249,48:-47:457.43
