Index,Data
14027,60:0:462.42
14028,60:0:462.10
14029,60:0:462.20
14030,60:0:462.08
14031,60:0:462.16
14032,60:0:462.29
14033,60:0:462.21
14034,60:0:462.25
14035,60:0:462.47
14036,60:0:462.37
14037,60:0:462.44
14038,60:0:462.45
14039,60:0:462.59
14040,60:0:462.63
14041,60:0:462.62
14042,60:0:462.75
14043,60:0:462.99
14044,60:0:463.01
14045,60:0:463.03
14046,60:0:463.06
14047,60:0:463.12
14048,60:0:463.12
14049,60:0:463.18
14050,60:0:463.33
14051,60:0:463.40
14052,60:0:463.25
14053,60:0:463.37
14054,60:0:463.55
14055,60:0:463.43
14056,60:0:463.71
14057,60:0:463.62
14058,60:0:463.71
14059,60:0:463.65
14060,60:0:463.82
14061,60:0:463.77
14062,60:0:463.96
14063,60:0:463.98
14064,61:-1:464.09
14065,61:-6:464.27
14066,61:-12:464.89
14067,61:-17:465.13
14068,61:-22:465.84
14069,61:-27:466.28
14070,61:-32:466.86
14071,61:-38:467.16
14072,61:-43:468.05
14073,61:-48:468.54
14074,61:-53:469.10
14075,61:-58:469.79
14076,61:-64:470.34
14077,61:-69:470.86
14078,61:-74:471.63
14079,61:-79:472.26
14080,61:-84:472.91
14081,61:-90:473.57
14082,61:-95:474.25
14083,61:-100:475.07
14084,61:-105:475.82
14085,61:-110:476.59
14086,61:-116:477.26
14087,61:-121:478.00
14088,61:-126:478.94
14089,61:-131:479.49
14090,61:-136:480.42
14091,61:-141:481.15
14092,61:-147:481.90
14093,61:-152:482.55
14094,61:-157:483.26
14095,61:-162:483.96
14096,61:-167:484.72
14097,61:-173:485.20
14098,61:-178:486.01
14099,61:-183:486.66
14100,61:-188:487.30
14101,61:-193:487.92
14102,61:-199:488.46
14103,61:-204:489.28
14104,61:-209:489.96
14105,61:-214:490.68
14106,61:-219:491.25
14107,61:-225:491.98
14108,61:-230:492.36
14109,61:-235:493.13
14110,61:-240:493.75
14111,61:-245:494.13
14112,61:-251:494.81
14113,61:-256:495.29
14114,61:-261:495.76
14115,61:-266:496.34
14116,61:-271:496.69
14117,61:-276:497.25
14118,61:-282:497.63
14119,61:-287:498.20
14120,61:-292:498.61
14121,61:-297:498.82
14122,61:-302:499.20
14123,61:-308:499.66
14124,61:-313:500.13
14125,61:-318:500.35
14126,61:-323:500.65
14127,61:-328:500.99
14128,61:-334:501.11
14129,61:-339:501.47
14130,61:-344:501.53
14131,61:-349:501.82
14132,61:-354:501.99
14133,61:-360:502.19
14134,61:-365:502.54
14135,61:-370:502.40
14136,61:-375:502.51
14137,61:-380:502.74
14138,61:-386:502.88
14139,61:-391:502.70
14140,61:-396:502.79
14141,61:-400:503.02
14142,61:-400:502.99
14143,61:-400:503.18
14144,61:-400:503.34
14145,61:-400:503.87
14146,61:-400:503.99
14147,61:-400:504.06
14148,61:-400:504.08
14149,61:-400:504.45
14150,61:-400:504.43
14151,61:-400:504.66
14152,61:-400:504.54
14153,61:-400:504.68
14154,61:-400:504.93
14155,61:-400:504.99
14156,61:-400:504.89
14157,61:-400:505.14
14158,61:-400:505.16
14159,61:-400:505.33
14160,61:-400:505.51
14161,61:-400:505.39
14162,61:-400:505.51
14163,61:-400:505.70
14164,61:-400:505.55
14165,61:-400:505.68
14166,61:-400:505.55
14167,61:-400:505.88
14168,61:-400:505.97
14169,61:-400:505.83
14170,61:-400:505.75
14171,61:-400:505.91
14172,61:-400:505.76
14173,61:-400:506.10
14174,61:-400:505.93
14175,61:-400:506.15
14176,61:-400:506.09
14177,61:-400:506.17
14178,61:-400:506.17
14179,61:-400:506.24
14180,61:-395:506.28
14181,61:-390:506.55
14182,61:-385:506.68
14183,61:-379:506.90
14184,61:-374:506.68
14185,61:-369:506.88
14186,61:-364:507.01
14187,61:-359:507.22
14188,61:-353:507.38
14189,61:-348:507.38
14190,61:-343:507.36
14191,61:-338:507.38
14192,61:-333:507.39
14193,61:-327:507.57
14194,61:-322:507.55
14195,61:-317:507.49
14196,61:-312:507.69
14197,61:-307:507.44
14198,61:-301:507.24
14199,61:-296:507.25
14200,61:-291:507.10
14201,61:-286:506.87
14202,61:-281:506.69
14203,61:-275:506.54
14204,61:-270:506.16
14205,61:-265:506.02
14206,61:-260:505.59
14207,61:-255:505.37
14208,61:-250:505.03
14209,61:-244:504.67
14210,61:-239:504.26
14211,61:-234:503.91
14212,61:-229:503.36
14213,61:-224:502.93
14214,61:-218:502.39
14215,61:-213:501.80
14216,61:-208:501.20
14217,61:-203:500.51
14218,61:-198:500.02
14219,61:-192:499.71
14220,61:-187:498.84
14221,61:-182:498.14
14222,61:-177:497.62
14223,61:-172:496.67
14224,61:-166:496.21
14225,61:-161:495.55
14226,61:-156:494.80
14227,61:-151:494.05
14228,61:-146:493.38
14229,61:-140:492.89
14230,61:-135:492.00
14231,61:-130:491.08
14232,61:-125:490.21
14233,61:-120:489.19
14234,61:-115:488.40
14235,61:-109:487.39
14236,61:-104:486.26
14237,61:-99:485.30
14238,61:-94:484.04
14239,61:-89:483.06
14240,61:-83:481.81
14241,61:-78:480.62
14242,61:-73:479.60
14243,61:-68:478.33
14244,61:-63:477.04
14245,61:-57:475.98
14246,61:-52:474.99
14247,61:-47:473.58
14248,61:-42:472.55
14249,61:-37:471.41
14250,61:-31:470.35
14251,61:-26:469.20
14252,61:-21:468.09
14253,61:-16:466.78
14254,61:-11:465.62
14255,61:-5:464.54
14256,61:0:463.48
14257,61:0:462.56
14258,61:0:462.39
14259,61:0:461.97
14260,61:0:462.12
14261,61:0:462.21
14262,61:0:462.30
14263,61:0:462.48
14264,61:0:462.39
14265,61:0:462.48
14266,61:0:462.63
14267,61:0:462.55
14268,61:0:462.55
14269,61:0:462.68
14270,61:0:462.78
14271,61:0:462.90
14272,61:0:462.91
14273,61:0:462.81
14274,61:0:463.25
14275,61:0:462.87
14276,61:0:463.03
14277,61:0:463.16
14278,61:0:463.23
14279,61:0:463.31
14280,61:0:463.28
14281,61:0:463.39
14282,61:0:463.46
14283,61:0:463.45
14284,61:0:463.69
14285,61:0:463.67
14286,61:0:463.75
14287,61:0:463.60
14288,61:0:463.88
14289,61:0:463.81
14290,61:0:463.94
14291,61:0:463.98
14292,61:0:463.93
14293,61:0:463.98
14294,61:0:464.10
14295,62:-4:464.32
14296,62:-9:464.57
14297,62:-14:465.15
14298,62:-19:465.61
14299,62:-24:466.18
14300,62:-30:466.67
14301,62:-35:467.13
14302,62:-40:467.66
14303,62:-45:468.35
14304,62:-50:468.94
14305,62:-56:469.46
14306,62:-61:470.01
14307,62:-66:470.63
14308,62:-71:471.36
14309,62:-76:471.98
14310,62:-82:472.69
14311,62:-87:473.38
14312,62:-92:473.99
14313,62:-97:474.82
14314,62:-102:475.58
14315,62:-108:476.20
14316,62:-113:476.96
14317,62:-118:477.77
14318,62:-123:478.54
14319,62:-128:479.20
14320,62:-134:480.10
14321,62:-139:480.79
14322,62:-144:481.54
14323,62:-149:482.41
14324,62:-154:483.28
14325,62:-159:483.66
14326,62:-165:484.36
14327,62:-170:485.13
14328,62:-175:485.85
14329,62:-180:486.45
14330,62:-185:487.01
14331,62:-191:487.69
14332,62:-196:488.27
14333,62:-201:489.02
14334,62:-206:489.63
14335,62:-211:490.33
14336,62:-217:490.90
14337,62:-222:491.59
14338,62:-227:492.43
14339,62:-232:492.84
14340,62:-237:493.25
14341,62:-243:494.06
14342,62:-248:494.77
14343,62:-253:495.26
14344,62:-258:495.73
14345,62:-263:496.26
14346,62:-269:496.73
14347,62:-274:497.07
14348,62:-279:497.77
14349,62:-284:497.90
14350,62:-289:498.55
14351,62:-294:498.76
14352,62:-300:499.33
14353,62:-305:499.70
14354,62:-310:499.86
14355,62:-315:500.37
14356,62:-320:500.51
14357,62:-326:500.83
14358,62:-331:501.24
14359,62:-336:501.37
14360,62:-341:501.62
14361,62:-346:501.90
14362,62:-352:501.88
14363,62:-357:502.31
14364,62:-362:502.39
14365,62:-367:502.52
14366,62:-372:502.78
14367,62:-378:502.81
14368,62:-383:502.77
14369,62:-388:502.99
14370,62:-393:502.99
14371,62:-398:503.15
14372,62:-400:503.23
14373,62:-400:503.42
14374,62:-400:503.62
14375,62:-400:503.80
14376,62:-400:503.99
14377,62:-400:504.03
14378,62:-400:504.29
14379,62:-400:504.58
14380,62:-400:504.68
14381,62:-400:504.76
14382,62:-400:504.86
14383,62:-400:504.92
14384,62:-400:504.83
14385,62:-400:505.14
14386,62:-400:505.02
14387,62:-400:505.32
14388,62:-400:505.46
14389,62:-400:505.47
14390,62:-400:505.47
14391,62:-400:505.48
14392,62:-400:505.48
14393,62:-400:505.69
14394,62:-400:505.86
14395,62:-400:505.67
14396,62:-400:506.06
14397,62:-400:505.70
14398,62:-400:505.80
14399,62:-400:505.86
14400,62:-400:506.01
14401,62:-400:506.32
14402,62:-400:506.32
14403,62:-400:506.19
14404,62:-400:506.42
14405,62:-400:506.19
14406,62:-400:506.36
14407,62:-400:506.29
14408,62:-400:506.50
14409,62:-400:506.47
14410,62:-398:506.55
14411,62:-393:506.79
14412,62:-387:506.61
14413,62:-382:506.95
14414,62:-377:506.89
14415,62:-372:506.98
14416,62:-367:507.32
14417,62:-361:507.43
14418,62:-356:507.42
14419,62:-351:507.48
14420,62:-346:507.95
14421,62:-341:507.71
14422,62:-335:507.74
14423,62:-330:507.58
14424,62:-325:507.73
14425,62:-320:507.93
14426,62:-315:507.73
14427,62:-309:507.70
14428,62:-304:507.58
14429,62:-299:507.49
14430,62:-294:507.36
14431,62:-289:507.26
14432,62:-283:507.11
14433,62:-278:506.59
14434,62:-273:506.63
14435,62:-268:506.41
14436,62:-263:506.11
14437,62:-258:505.82
14438,62:-252:505.49
14439,62:-247:505.12
14440,62:-242:504.76
14441,62:-237:504.20
14442,62:-232:503.91
14443,62:-226:503.45
14444,62:-221:502.79
14445,62:-216:502.32
14446,62:-211:501.76
14447,62:-206:501.18
14448,62:-200:500.58
14449,62:-195:500.24
14450,62:-190:499.41
14451,62:-185:498.67
14452,62:-180:498.15
14453,62:-174:497.49
14454,62:-169:496.70
14455,62:-164:496.30
14456,62:-159:495.45
14457,62:-154:494.65
14458,62:-148:493.99
14459,62:-143:493.38
14460,62:-138:492.68
14461,62:-133:491.82
14462,62:-128:490.84
14463,62:-123:489.84
14464,62:-117:489.07
14465,62:-112:488.15
14466,62:-107:487.04
14467,62:-102:485.89
14468,62:-97:484.73
14469,62:-91:483.62
14470,62:-86:482.68
14471,62:-81:481.46
14472,62:-76:480.33
14473,62:-71:479.15
14474,62:-65:478.09
14475,62:-60:476.76
14476,62:-55:475.63
14477,62:-50:474.49
14478,62:-45:473.44
14479,62:-39:472.18
14480,62:-34:471.06
14481,62:-29:469.84
14482,62:-24:468.81
14483,62:-19:467.88
14484,62:-13:466.62
14485,62:-8:465.59
14486,62:-3:464.18
14487,62:0:463.18
14488,62:0:462.59
14489,62:0:462.42
14490,62:0:462.65
14491,62:0:462.62
14492,62:0:462.42
14493,62:0:462.62
14494,62:0:462.50
14495,62:0:462.66
14496,62:0:462.61
14497,62:0:462.82
14498,62:0:462.74
14499,62:0:462.78
14500,62:0:462.79
14501,62:0:463.09
14502,62:0:463.15
14503,62:0:463.00
14504,62:0:463.10
14505,62:0:463.15
14506,62:0:463.35
14507,62:0:463.37
14508,62:0:463.38
14509,62:0:463.42
14510,62:0:463.44
14511,62:0:463.67
14512,62:0:463.68
14513,62:0:463.62
14514,62:0:463.81
14515,62:0:463.85
14516,62:0:463.70
14517,62:0:463.95
14518,62:0:463.94
14519,62:0:464.17
14520,62:0:464.05
14521,62:0:463.98
14522,62:0:464.30
14523,62:0:464.37
14524,62:0:464.55
14525,63:-1:464.31
14526,63:-6:464.52
14527,63:-11:464.96
14528,63:-16:465.46
14529,63:-22:466.00
14530,63:-27:466.54
14531,63:-32:467.03
14532,63:-37:467.63
14533,63:-42:468.30
14534,63:-48:468.77
14535,63:-53:469.18
14536,63:-58:469.91
14537,63:-63:470.60
14538,63:-68:471.23
14539,63:-74:471.79
14540,63:-79:472.59
14541,63:-84:472.98
14542,63:-89:474.04
14543,63:-94:474.57
14544,63:-100:475.24
14545,63:-105:476.14
14546,63:-110:476.75
14547,63:-115:477.66
14548,63:-120:478.34
14549,63:-126:479.08
14550,63:-131:479.90
14551,63:-136:480.60
14552,63:-141:481.35
14553,63:-146:482.09
14554,63:-151:483.03
14555,63:-157:483.55
14556,63:-162:484.45
14557,63:-167:484.87
14558,63:-172:485.63
14559,63:-177:486.33
14560,63:-183:487.03
14561,63:-188:487.42
14562,63:-193:488.24
14563,63:-198:488.80
14564,63:-203:489.47
14565,63:-209:490.24
14566,63:-214:490.68
14567,63:-219:491.46
14568,63:-224:492.06
14569,63:-229:492.63
14570,63:-235:493.36
14571,63:-240:493.80
14572,63:-245:494.45
14573,63:-250:495.13
14574,63:-255:495.69
14575,63:-261:496.12
14576,63:-266:496.63
14577,63:-271:497.08
14578,63:-276:497.50
14579,63:-281:498.08
14580,63:-286:498.38
14581,63:-292:498.98
14582,63:-297:499.28
14583,63:-302:499.69
14584,63:-307:499.99
14585,63:-312:500.43
14586,63:-318:500.51
14587,63:-323:500.87
14588,63:-328:501.13
14589,63:-333:501.44
14590,63:-338:501.51
14591,63:-344:501.94
14592,63:-349:502.07
14593,63:-354:502.31
14594,63:-359:502.32
14595,63:-364:502.70
14596,63:-370:502.94
14597,63:-375:502.98
14598,63:-380:503.06
14599,63:-385:503.06
14600,63:-390:503.21
14601,63:-396:503.24
14602,63:-400:503.23
14603,63:-400:503.47
14604,63:-400:503.62
14605,63:-400:503.86
14606,63:-400:504.08
14607,63:-400:504.21
14608,63:-400:504.29
14609,63:-400:504.64
14610,63:-400:504.76
14611,63:-400:504.86
14612,63:-400:504.93
14613,63:-400:505.09
14614,63:-400:505.08
14615,63:-400:505.19
14616,63:-400:505.36
14617,63:-400:505.44
14618,63:-400:505.62
14619,63:-400:505.41
14620,63:-400:505.69
14621,63:-400:505.79
14622,63:-400:505.61
14623,63:-400:505.82
14624,63:-400:505.74
14625,63:-400:505.83
14626,63:-400:505.99
14627,63:-400:505.98
14628,63:-400:505.92
14629,63:-400:506.26
14630,63:-400:506.04
14631,63:-400:506.14
14632,63:-400:506.21
14633,63:-400:506.23
14634,63:-400:506.45
14635,63:-400:506.42
14636,63:-400:506.45
14637,63:-400:506.67
14638,63:-400:506.54
14639,63:-400:506.72
14640,63:-400:506.48
14641,63:-395:506.77
14642,63:-390:506.72
14643,63:-385:506.83
14644,63:-380:507.14
14645,63:-375:507.26
14646,63:-369:507.15
14647,63:-364:507.67
14648,63:-359:507.51
14649,63:-354:507.57
14650,63:-349:507.71
14651,63:-343:507.74
14652,63:-338:507.96
14653,63:-333:507.84
14654,63:-328:507.99
14655,63:-323:507.95
14656,63:-317:508.04
14657,63:-312:507.61
14658,63:-307:507.81
14659,63:-302:507.72
14660,63:-297:507.67
14661,63:-291:507.48
14662,63:-286:507.36
14663,63:-281:507.16
14664,63:-276:506.95
14665,63:-271:506.74
14666,63:-266:506.39
14667,63:-260:506.27
14668,63:-255:505.80
14669,63:-250:505.52
14670,63:-245:505.08
14671,63:-240:504.63
14672,63:-234:504.41
14673,63:-229:503.82
14674,63:-224:503.31
14675,63:-219:502.75
14676,63:-214:502.28
14677,63:-208:501.76
14678,63:-203:501.08
14679,63:-198:500.62
14680,63:-193:500.02
14681,63:-188:499.21
14682,63:-182:498.63
14683,63:-177:498.00
14684,63:-172:497.29
14685,63:-167:496.65
14686,63:-162:496.11
14687,63:-156:495.20
14688,63:-151:494.47
14689,63:-146:494.01
14690,63:-141:493.20
14691,63:-136:492.37
14692,63:-131:491.46
14693,63:-125:490.57
14694,63:-120:489.77
14695,63:-115:488.84
14696,63:-110:487.81
14697,63:-105:486.71
14698,63:-99:485.60
14699,63:-94:484.56
14700,63:-89:483.35
14701,63:-84:482.44
14702,63:-79:481.22
14703,63:-73:479.92
14704,63:-68:478.71
14705,63:-63:477.63
14706,63:-58:476.40
14707,63:-53:475.32
14708,63:-47:474.11
14709,63:-42:472.82
14710,63:-37:471.93
14711,63:-32:470.59
14712,63:-27:469.51
14713,63:-21:468.53
14714,63:-16:467.18
14715,63:-11:466.14
14716,63:-6:464.95
14717,63:-1:463.77
14718,63:0:462.64
14719,63:0:462.68
14720,63:0:462.63
14721,63:0:462.55
14722,63:0:462.48
14723,63:0:462.71
14724,63:0:462.54
14725,63:0:462.82
14726,63:0:462.85
14727,63:0:462.72
14728,63:0:462.93
14729,63:0:462.93
14730,63:0:463.06
14731,63:0:463.24
14732,63:0:463.06
14733,63:0:463.34
14734,63:0:463.24
14735,63:0:463.29
14736,63:0:463.47
14737,63:0:463.55
14738,63:0:463.24
14739,63:0:463.66
14740,63:0:463.64
14741,63:0:463.72
14742,63:0:463.69
14743,63:0:463.72
14744,63:0:463.77
14745,63:0:463.99
14746,63:0:464.01
14747,63:0:464.08
14748,63:0:464.24
14749,63:0:464.13
14750,63:0:464.15
14751,63:0:464.05
14752,63:0:464.38
14753,63:0:464.42
14754,63:0:464.43
14755,63:0:464.36
14756,64:-3:464.30
14757,64:-8:464.77
14758,64:-14:465.34
14759,64:-19:465.90
14760,64:-24:466.34
14761,64:-29:466.85
14762,64:-34:467.53
14763,64:-40:467.93
14764,64:-45:468.66
14765,64:-50:469.00
14766,64:-55:469.68
14767,64:-60:470.25
14768,64:-66:470.82
14769,64:-71:471.58
14770,64:-76:472.27
14771,64:-81:472.92
14772,64:-86:473.75
14773,64:-92:474.35
14774,64:-97:475.11
14775,64:-102:475.90
14776,64:-107:476.55
14777,64:-112:477.19
14778,64:-118:477.94
14779,64:-123:478.65
14780,64:-128:479.70
14781,64:-133:480.36
14782,64:-138:481.00
14783,64:-143:481.83
14784,64:-149:482.52
14785,64:-154:483.39
14786,64:-159:484.14
14787,64:-164:484.65
14788,64:-169:485.38
14789,64:-175:486.00
14790,64:-180:486.72
14791,64:-185:487.51
14792,64:-190:487.91
14793,64:-195:488.52
14794,64:-201:489.38
14795,64:-206:489.97
14796,64:-211:490.51
14797,64:-216:491.13
14798,64:-221:491.87
14799,64:-227:492.43
14800,64:-232:493.21
14801,64:-237:493.59
14802,64:-242:494.41
14803,64:-247:494.78
14804,64:-253:495.55
14805,64:-258:496.06
14806,64:-263:496.55
14807,64:-268:497.10
14808,64:-273:497.44
14809,64:-278:497.96
14810,64:-284:498.39
14811,64:-289:498.84
14812,64:-294:499.09
14813,64:-299:499.51
14814,64:-304:500.09
14815,64:-310:500.33
14816,64:-315:500.61
14817,64:-320:500.80
14818,64:-325:501.06
14819,64:-330:501.49
14820,64:-336:501.72
14821,64:-341:501.98
14822,64:-346:502.22
14823,64:-351:502.30
14824,64:-356:502.57
14825,64:-362:502.74
14826,64:-367:503.05
14827,64:-372:503.08
14828,64:-377:503.00
14829,64:-382:503.22
14830,64:-388:503.16
14831,64:-393:503.37
14832,64:-398:503.54
14833,64:-400:503.36
14834,64:-400:503.78
14835,64:-400:504.02
14836,64:-400:504.08
14837,64:-400:504.34
14838,64:-400:504.40
14839,64:-400:504.55
14840,64:-400:504.90
14841,64:-400:505.02
14842,64:-400:505.02
14843,64:-400:505.13
14844,64:-400:505.16
14845,64:-400:505.26
14846,64:-400:505.43
14847,64:-400:505.52
14848,64:-400:505.60
14849,64:-400:505.82
14850,64:-400:505.84
14851,64:-400:505.81
14852,64:-400:505.89
14853,64:-400:505.75
14854,64:-400:506.01
14855,64:-400:506.12
14856,64:-400:505.96
14857,64:-400:506.33
14858,64:-400:506.47
14859,64:-400:506.41
14860,64:-400:506.24
14861,64:-400:506.47
14862,64:-400:506.45
14863,64:-400:506.53
14864,64:-400:506.55
14865,64:-400:506.70
14866,64:-400:506.82
14867,64:-400:506.82
14868,64:-400:506.69
14869,64:-400:506.76
14870,64:-400:506.72
14871,64:-398:506.81
14872,64:-393:507.09
14873,64:-388:506.99
14874,64:-383:507.11
14875,64:-377:507.30
14876,64:-372:507.48
14877,64:-367:507.63
14878,64:-362:507.87
14879,64:-357:507.93
14880,64:-351:507.92
14881,64:-346:507.84
14882,64:-341:508.05
14883,64:-336:508.02
14884,64:-331:508.07
14885,64:-325:508.09
14886,64:-320:508.00
14887,64:-315:508.31
14888,64:-310:508.03
14889,64:-305:508.00
14890,64:-299:507.87
14891,64:-294:507.71
14892,64:-289:507.70
14893,64:-284:507.40
14894,64:-279:507.32
14895,64:-273:507.07
14896,64:-268:506.78
14897,64:-263:506.42
14898,64:-258:506.31
14899,64:-253:505.66
14900,64:-248:505.30
14901,64:-242:504.86
14902,64:-237:504.57
14903,64:-232:504.32
14904,64:-227:503.62
14905,64:-222:503.26
14906,64:-216:502.50
14907,64:-211:502.17
14908,64:-206:501.61
14909,64:-201:501.15
14910,64:-196:500.48
14911,64:-190:499.81
14912,64:-185:499.27
14913,64:-180:498.63
14914,64:-175:497.67
14915,64:-170:497.17
14916,64:-164:496.52
14917,64:-159:495.83
14918,64:-154:495.00
14919,64:-149:494.53
14920,64:-144:493.69
14921,64:-138:493.03
14922,64:-133:492.16
14923,64:-128:491.28
14924,64:-123:490.21
14925,64:-118:489.41
14926,64:-113:488.40
14927,64:-107:487.34
14928,64:-102:486.54
14929,64:-97:485.30
14930,64:-92:484.08
14931,64:-87:483.19
14932,64:-81:481.78
14933,64:-76:480.63
14934,64:-71:479.58
14935,64:-66:478.35
14936,64:-61:477.26
14937,64:-55:476.00
14938,64:-50:474.85
14939,64:-45:473.71
14940,64:-40:472.86
14941,64:-35:471.43
14942,64:-29:470.15
14943,64:-24:469.19
14944,64:-19:468.10
14945,64:-14:466.86
14946,64:-9:465.85
14947,64:-3:464.79
14948,64:0:463.55
14949,64:0:463.08
14950,64:0:462.85
14951,64:0:462.67
14952,64:0:462.70
14953,64:0:462.78
14954,64:0:462.80
14955,64:0:462.80
14956,64:0:463.05
14957,64:0:462.92
14958,64:0:463.12
14959,64:0:463.15
14960,64:0:463.25
14961,64:0:463.18
14962,64:0:463.24
14963,64:0:463.28
14964,64:0:463.35
14965,64:0:463.60
14966,64:0:463.55
14967,64:0:463.75
14968,64:0:463.74
14969,64:0:463.69
14970,64:0:463.89
14971,64:0:463.85
14972,64:0:463.99
14973,64:0:464.07
14974,64:0:464.05
14975,64:0:464.05
14976,64:0:463.92
14977,64:0:464.19
14978,64:0:464.20
14979,64:0:464.16
14980,64:0:464.41
14981,64:0:464.12
14982,64:0:464.46
14983,64:0:464.63
14984,64:0:464.57
14985,64:0:464.70
14986,64:0:464.62
14987,65:-6:464.88
14988,65:-11:465.26
14989,65:-16:465.91
14990,65:-21:466.30
14991,65:-26:466.69
14992,65:-32:467.17
14993,65:-37:468.00
14994,65:-42:468.48
14995,65:-47:468.94
14996,65:-52:469.53
14997,65:-58:470.03
14998,65:-63:470.66
14999,65:-68:471.39
15000,65:-73:472.16
15001,65:-78:472.71
15002,65:-84:473.48
15003,65:-89:474.05
15004,65:-94:474.99
15005,65:-99:475.44
15006,65:-104:476.26
15007,65:-110:477.11
15008,65:-115:477.76
15009,65:-120:478.49
15010,65:-125:479.27
15011,65:-130:480.07
15012,65:-135:480.67
15013,65:-141:481.65
15014,65:-146:482.26
15015,65:-151:483.03
15016,65:-156:483.92
15017,65:-161:484.39
15018,65:-167:485.03
15019,65:-172:485.79
15020,65:-177:486.45
15021,65:-182:487.16
15022,65:-187:487.95
15023,65:-193:488.33
15024,65:-198:489.18
15025,65:-203:489.61
15026,65:-208:490.49
15027,65:-213:491.17
15028,65:-219:491.67
15029,65:-224:492.37
15030,65:-229:492.89
15031,65:-234:493.61
15032,65:-239:494.24
15033,65:-245:494.76
15034,65:-250:495.49
15035,65:-255:495.90
15036,65:-260:496.33
15037,65:-265:496.91
15038,65:-270:497.53
15039,65:-276:497.82
15040,65:-281:498.34
15041,65:-286:498.64
15042,65:-291:499.16
15043,65:-296:499.69
15044,65:-302:500.03
15045,65:-307:500.40
15046,65:-312:500.71
15047,65:-317:500.94
15048,65:-322:501.17
15049,65:-328:501.67
15050,65:-333:501.89
15051,65:-338:502.04
15052,65:-343:502.18
15053,65:-348:502.32
15054,65:-354:502.68
15055,65:-359:502.72
15056,65:-364:502.94
15057,65:-369:503.14
15058,65:-374:503.16
15059,65:-380:503.46
15060,65:-385:503.44
15061,65:-390:503.43
15062,65:-395:503.56
15063,65:-400:503.79
15064,65:-400:503.91
15065,65:-400:503.98
15066,65:-400:504.32
15067,65:-400:504.34
15068,65:-400:504.62
15069,65:-400:504.76
15070,65:-400:504.85
15071,65:-400:505.13
15072,65:-400:505.11
15073,65:-400:505.34
15074,65:-400:505.13
15075,65:-400:505.44
15076,65:-400:505.58
15077,65:-400:505.66
15078,65:-400:505.50
15079,65:-400:505.75
15080,65:-400:505.88
15081,65:-400:505.86
15082,65:-400:505.96
15083,65:-400:506.18
15084,65:-400:506.13
15085,65:-400:506.10
15086,65:-400:506.52
15087,65:-400:506.29
15088,65:-400:506.46
15089,65:-400:506.31
15090,65:-400:506.54
15091,65:-400:506.51
15092,65:-400:506.43
15093,65:-400:506.51
15094,65:-400:506.83
15095,65:-400:506.69
15096,65:-400:506.81
15097,65:-400:506.62
15098,65:-400:506.86
15099,65:-400:506.73
15100,65:-400:507.05
15101,65:-400:506.91
15102,65:-396:507.12
15103,65:-391:507.19
15104,65:-385:507.00
15105,65:-380:507.52
15106,65:-375:507.31
15107,65:-370:507.62
15108,65:-365:507.65
15109,65:-359:507.90
15110,65:-354:508.04
15111,65:-349:508.27
15112,65:-344:508.21
15113,65:-339:508.25
15114,65:-333:508.38
15115,65:-328:508.35
15116,65:-323:508.35
15117,65:-318:508.34
15118,65:-313:508.38
15119,65:-307:508.25
15120,65:-302:508.09
15121,65:-297:508.07
15122,65:-292:507.86
15123,65:-287:507.68
15124,65:-281:507.38
15125,65:-276:507.45
15126,65:-271:506.93
15127,65:-266:506.94
15128,65:-261:506.43
15129,65:-256:506.11
15130,65:-250:505.83
15131,65:-245:505.39
15132,65:-240:504.93
15133,65:-235:504.49
15134,65:-230:504.02
15135,65:-224:503.71
15136,65:-219:503.06
15137,65:-214:502.68
15138,65:-209:502.10
15139,65:-204:501.55
15140,65:-198:500.85
15141,65:-193:500.38
15142,65:-188:499.65
15143,65:-183:499.02
15144,65:-178:498.46
15145,65:-172:497.62
15146,65:-167:496.96
15147,65:-162:496.41
15148,65:-157:495.60
15149,65:-152:494.80
15150,65:-146:494.28
15151,65:-141:493.63
15152,65:-136:492.87
15153,65:-131:491.88
15154,65:-126:490.93
15155,65:-121:489.98
15156,65:-115:489.12
15157,65:-110:488.13
15158,65:-105:487.01
15159,65:-100:486.01
15160,65:-95:484.79
15161,65:-89:483.68
15162,65:-84:482.65
15163,65:-79:481.45
15164,65:-74:480.43
15165,65:-69:479.14
15166,65:-63:477.84
15167,65:-58:476.63
15168,65:-53:475.65
15169,65:-48:474.42
15170,65:-43:473.29
15171,65:-37:472.22
15172,65:-32:471.11
15173,65:-27:469.89
15174,65:-22:468.79
15175,65:-17:467.64
15176,65:-11:466.42
15177,65:-6:465.34
15178,65:-1:464.11
15179,65:0:463.00
15180,65:0:463.03
15181,65:0:462.81
15182,65:0:462.78
15183,65:0:462.79
15184,65:0:462.97
15185,65:0:462.95
15186,65:0:462.95
15187,65:0:463.01
15188,65:0:463.13
15189,65:0:463.14
15190,65:0:463.30
15191,65:0:463.17
15192,65:0:463.15
15193,65:0:463.38
15194,65:0:463.55
15195,65:0:463.73
15196,65:0:463.64
15197,65:0:463.62
15198,65:0:463.75
15199,65:0:463.84
15200,65:0:463.74
15201,65:0:463.87
15202,65:0:463.87
15203,65:0:463.95
15204,65:0:464.18
15205,65:0:464.11
15206,65:0:464.04
15207,65:0:464.30
15208,65:0:464.14
15209,65:0:464.32
15210,65:0:464.46
