Index,Data
10357,44:0:481.42
10358,44:0:481.41
10359,44:0:481.49
10360,44:0:481.54
10361,44:0:481.56
10362,44:0:481.66
10363,44:0:481.77
10364,44:0:481.81
10365,44:0:481.87
10366,44:0:482.14
10367,44:0:481.97
10368,44:0:481.98
10369,44:0:482.09
10370,44:0:482.13
10371,44:0:482.19
10372,44:0:482.33
10373,44:0:482.24
10374,44:0:482.44
10375,45:-4:482.57
10376,45:-10:483.06
10377,45:-15:483.57
10378,45:-20:483.99
10379,45:-25:484.57
10380,45:-30:485.00
10381,45:-36:485.68
10382,45:-41:486.06
10383,45:-46:487.09
10384,45:-51:487.57
10385,45:-56:488.37
10386,45:-62:489.09
10387,45:-67:489.98
10388,45:-72:490.71
10389,45:-77:491.40
10390,45:-82:492.30
10391,45:-88:493.35
10392,45:-93:494.05
10393,45:-98:495.00
10394,45:-103:495.98
10395,45:-108:496.88
10396,45:-114:498.09
10397,45:-119:498.96
10398,45:-124:500.03
10399,45:-129:500.97
10400,45:-134:502.00
10401,45:-139:502.86
10402,45:-145:503.67
10403,45:-150:505.04
10404,45:-155:505.57
10405,45:-160:506.71
10406,45:-165:507.42
10407,45:-171:508.57
10408,45:-176:509.36
10409,45:-181:510.41
10410,45:-186:511.19
10411,45:-191:512.15
10412,45:-197:513.02
10413,45:-202:513.95
10414,45:-207:514.68
10415,45:-212:515.55
10416,45:-217:516.05
10417,45:-223:516.98
10418,45:-228:517.54
10419,45:-233:518.12
10420,45:-238:518.83
10421,45:-243:519.71
10422,45:-249:520.06
10423,45:-254:520.60
10424,45:-259:521.13
10425,45:-264:521.84
10426,45:-269:522.31
10427,45:-274:522.76
10428,45:-280:523.39
10429,45:-285:523.68
10430,45:-290:524.24
10431,45:-295:524.52
10432,45:-300:524.92
10433,45:-306:525.65
10434,45:-311:525.84
10435,45:-316:526.24
10436,45:-321:526.34
10437,45:-326:526.86
10438,45:-332:527.00
10439,45:-337:527.28
10440,45:-342:527.39
10441,45:-347:527.57
10442,45:-352:528.00
10443,45:-358:528.16
10444,45:-363:528.38
10445,45:-368:528.54
10446,45:-373:528.83
10447,45:-378:528.92
10448,45:-384:528.97
10449,45:-389:529.00
10450,45:-394:529.22
10451,45:-399:529.23
10452,45:-400:529.57
10453,45:-400:529.66
10454,45:-400:529.94
10455,45:-400:530.02
10456,45:-400:530.42
10457,45:-400:530.56
10458,45:-400:530.73
10459,45:-400:530.84
10460,45:-400:531.05
10461,45:-400:530.99
10462,45:-400:531.27
10463,45:-400:531.31
10464,45:-400:531.36
10465,45:-400:531.53
10466,45:-400:531.82
10467,45:-400:531.66
10468,45:-400:531.80
10469,45:-400:531.97
10470,45:-400:532.01
10471,45:-400:531.88
10472,45:-400:532.09
10473,45:-400:532.23
10474,45:-400:532.24
10475,45:-400:532.29
10476,45:-400:532.28
10477,45:-400:532.42
10478,45:-400:532.46
10479,45:-400:532.55
10480,45:-400:532.54
10481,45:-400:532.58
10482,45:-400:532.72
10483,45:-400:532.70
10484,45:-400:532.90
10485,45:-400:532.80
10486,45:-400:532.87
10487,45:-400:533.01
10488,45:-400:533.01
10489,45:-400:533.04
10490,45:-397:532.97
10491,45:-392:533.22
10492,45:-387:533.14
10493,45:-381:533.33
10494,45:-376:533.53
10495,45:-371:533.78
10496,45:-366:533.95
10497,45:-361:533.62
10498,45:-355:533.95
10499,45:-350:534.30
10500,45:-345:534.16
10501,45:-340:534.17
10502,45:-335:534.21
10503,45:-329:534.44
10504,45:-324:534.30
10505,45:-319:534.25
10506,45:-314:534.44
10507,45:-309:534.39
10508,45:-303:534.18
10509,45:-298:534.11
10510,45:-293:534.01
10511,45:-288:533.82
10512,45:-283:533.59
10513,45:-277:533.54
10514,45:-272:533.07
10515,45:-267:532.89
10516,45:-262:532.64
10517,45:-257:532.34
10518,45:-252:531.93
10519,45:-246:531.69
10520,45:-241:531.08
10521,45:-236:530.78
10522,45:-231:530.40
10523,45:-226:529.87
10524,45:-220:529.23
10525,45:-215:528.81
10526,45:-210:528.22
10527,45:-205:527.67
10528,45:-200:526.88
10529,45:-194:526.41
10530,45:-189:525.66
10531,45:-184:525.28
10532,45:-179:524.29
10533,45:-174:523.49
10534,45:-168:522.83
10535,45:-163:522.17
10536,45:-158:521.15
10537,45:-153:520.31
10538,45:-148:519.21
10539,45:-142:518.19
10540,45:-137:517.12
10541,45:-132:516.10
10542,45:-127:515.11
10543,45:-122:513.87
10544,45:-117:512.83
10545,45:-111:511.40
10546,45:-106:509.72
10547,45:-101:508.50
10548,45:-96:507.08
10549,45:-91:505.81
10550,45:-85:504.43
10551,45:-80:503.17
10552,45:-75:501.75
10553,45:-70:500.47
10554,45:-65:498.84
10555,45:-59:497.30
10556,45:-54:495.84
10557,45:-49:494.42
10558,45:-44:492.90
10559,45:-39:491.70
10560,45:-33:490.23
10561,45:-28:488.79
10562,45:-23:487.69
10563,45:-18:486.55
10564,45:-13:485.25
10565,45:-7:483.98
10566,45:-2:482.56
10567,45:0:481.50
10568,45:0:480.93
10569,45:0:480.83
10570,45:0:480.71
10571,45:0:480.80
10572,45:0:480.70
10573,45:0:480.77
10574,45:0:480.92
10575,45:0:480.91
10576,45:0:480.97
10577,45:0:480.84
10578,45:0:481.06
10579,45:0:481.11
10580,45:0:481.26
10581,45:0:481.29
10582,45:0:481.28
10583,45:0:481.43
10584,45:0:481.46
10585,45:0:481.44
10586,45:0:481.53
10587,45:0:481.58
10588,45:0:481.69
10589,45:0:481.66
10590,45:0:481.81
10591,45:0:481.87
10592,45:0:481.86
10593,45:0:481.99
10594,45:0:481.97
10595,45:0:482.06
10596,45:0:482.14
10597,45:0:482.13
10598,45:0:482.22
10599,45:0:482.30
10600,45:0:482.33
10601,45:0:482.37
10602,45:0:482.41
10603,45:0:482.42
10604,45:0:482.54
10605,46:-2:482.61
10606,46:-7:482.88
10607,46:-12:483.37
10608,46:-17:483.97
10609,46:-22:484.65
10610,46:-28:485.01
10611,46:-33:485.49
10612,46:-38:486.08
10613,46:-43:486.80
10614,46:-48:487.47
10615,46:-54:488.01
10616,46:-59:488.77
10617,46:-64:489.79
10618,46:-69:490.42
10619,46:-74:491.25
10620,46:-80:492.06
10621,46:-85:492.94
10622,46:-90:493.87
10623,46:-95:494.90
10624,46:-100:495.77
10625,46:-106:496.87
10626,46:-111:497.86
10627,46:-116:498.56
10628,46:-121:499.66
10629,46:-126:500.54
10630,46:-132:501.66
10631,46:-137:502.36
10632,46:-142:503.42
10633,46:-147:504.36
10634,46:-152:505.28
10635,46:-157:506.10
10636,46:-163:507.11
10637,46:-168:507.93
10638,46:-173:509.01
10639,46:-178:509.84
10640,46:-183:510.85
10641,46:-189:511.76
10642,46:-194:512.86
10643,46:-199:513.62
10644,46:-204:514.43
10645,46:-209:515.23
10646,46:-215:515.70
10647,46:-220:516.61
10648,46:-225:517.16
10649,46:-230:518.06
10650,46:-235:518.46
10651,46:-241:519.22
10652,46:-246:519.92
10653,46:-251:520.56
10654,46:-256:520.96
10655,46:-261:521.65
10656,46:-267:522.07
10657,46:-272:522.61
10658,46:-277:523.10
10659,46:-282:523.52
10660,46:-287:523.91
10661,46:-292:524.44
10662,46:-298:524.88
10663,46:-303:525.25
10664,46:-308:525.47
10665,46:-313:526.00
10666,46:-318:526.29
10667,46:-324:526.70
10668,46:-329:526.92
10669,46:-334:527.18
10670,46:-339:527.40
10671,46:-344:527.85
10672,46:-350:528.06
10673,46:-355:528.25
10674,46:-360:528.40
10675,46:-365:528.39
10676,46:-370:528.69
10677,46:-376:528.75
10678,46:-381:528.76
10679,46:-386:529.15
10680,46:-391:529.33
10681,46:-396:529.37
10682,46:-400:529.32
10683,46:-400:529.63
10684,46:-400:529.81
10685,46:-400:530.09
10686,46:-400:530.32
10687,46:-400:530.46
10688,46:-400:530.60
10689,46:-400:530.79
10690,46:-400:530.82
10691,46:-400:531.12
10692,46:-400:531.30
10693,46:-400:531.37
10694,46:-400:531.39
10695,46:-400:531.49
10696,46:-400:531.49
10697,46:-400:531.81
10698,46:-400:531.79
10699,46:-400:531.88
10700,46:-400:532.01
10701,46:-400:532.06
10702,46:-400:532.14
10703,46:-400:532.22
10704,46:-400:532.27
10705,46:-400:532.41
10706,46:-400:532.48
10707,46:-400:532.40
10708,46:-400:532.53
10709,46:-400:532.42
10710,46:-400:532.55
10711,46:-400:532.68
10712,46:-400:532.66
10713,46:-400:532.66
10714,46:-400:532.88
10715,46:-400:532.84
10716,46:-400:532.78
10717,46:-400:532.90
10718,46:-400:533.00
10719,46:-400:533.04
10720,46:-400:533.04
10721,46:-395:533.22
10722,46:-389:533.38
10723,46:-384:533.40
10724,46:-379:533.69
10725,46:-374:533.67
10726,46:-369:533.69
10727,46:-363:533.95
10728,46:-358:534.14
10729,46:-353:534.21
10730,46:-348:534.19
10731,46:-343:534.33
10732,46:-337:534.35
10733,46:-332:534.57
10734,46:-327:534.48
10735,46:-322:534.45
10736,46:-317:534.48
10737,46:-311:534.44
10738,46:-306:534.38
10739,46:-301:534.37
10740,46:-296:534.19
10741,46:-291:534.05
10742,46:-285:533.99
10743,46:-280:533.72
10744,46:-275:533.53
10745,46:-270:533.29
10746,46:-265:532.98
10747,46:-260:532.66
10748,46:-254:532.39
10749,46:-249:532.20
10750,46:-244:531.53
10751,46:-239:531.28
10752,46:-234:530.65
10753,46:-228:530.45
10754,46:-223:529.70
10755,46:-218:529.36
10756,46:-213:528.65
10757,46:-208:528.11
10758,46:-202:527.52
10759,46:-197:527.08
10760,46:-192:526.41
10761,46:-187:525.79
10762,46:-182:524.98
10763,46:-176:524.28
10764,46:-171:523.60
10765,46:-166:522.76
10766,46:-161:521.94
10767,46:-156:520.89
10768,46:-150:520.03
10769,46:-145:518.99
10770,46:-140:518.12
10771,46:-135:517.02
10772,46:-130:515.87
10773,46:-125:514.74
10774,46:-119:513.74
10775,46:-114:512.44
10776,46:-109:510.91
10777,46:-104:509.51
10778,46:-99:508.34
10779,46:-93:506.94
10780,46:-88:505.58
10781,46:-83:504.22
10782,46:-78:502.61
10783,46:-73:501.46
10784,46:-67:499.89
10785,46:-62:498.62
10786,46:-57:497.07
10787,46:-52:495.59
10788,46:-47:494.09
10789,46:-41:492.70
10790,46:-36:491.19
10791,46:-31:490.00
10792,46:-26:488.55
10793,46:-21:487.62
10794,46:-15:486.23
10795,46:-10:484.81
10796,46:-5:483.64
10797,46:0:482.33
10798,46:0:481.44
10799,46:0:481.18
10800,46:0:481.09
10801,46:0:480.96
10802,46:0:481.12
10803,46:0:481.00
10804,46:0:481.07
10805,46:0:481.24
10806,46:0:481.21
10807,46:0:481.18
10808,46:0:481.36
10809,46:0:481.47
10810,46:0:481.35
10811,46:0:481.34
10812,46:0:481.48
10813,46:0:481.63
10814,46:0:481.62
10815,46:0:481.71
10816,46:0:481.88
10817,46:0:481.84
10818,46:0:481.97
10819,46:0:481.90
10820,46:0:482.07
10821,46:0:482.20
10822,46:0:482.17
10823,46:0:482.08
10824,46:0:482.12
10825,46:0:482.34
10826,46:0:482.29
10827,46:0:482.40
10828,46:0:482.51
10829,46:0:482.55
10830,46:0:482.53
10831,46:0:482.58
10832,46:0:482.81
10833,46:0:482.69
10834,46:0:482.74
10835,46:0:482.86
10836,47:-4:482.90
10837,47:-9:483.31
10838,47:-14:483.90
10839,47:-20:484.37
10840,47:-25:484.84
10841,47:-30:485.46
10842,47:-35:486.08
10843,47:-40:486.56
10844,47:-46:487.23
10845,47:-51:488.01
10846,47:-56:488.55
10847,47:-61:489.35
10848,47:-66:490.17
10849,47:-72:491.24
10850,47:-77:491.91
10851,47:-82:492.91
10852,47:-87:493.61
10853,47:-92:494.68
10854,47:-98:495.65
10855,47:-103:496.38
10856,47:-108:497.64
10857,47:-113:498.45
10858,47:-118:499.53
10859,47:-124:500.52
10860,47:-129:501.30
10861,47:-134:502.24
10862,47:-139:503.30
10863,47:-144:504.09
10864,47:-149:505.04
10865,47:-155:506.01
10866,47:-160:506.90
10867,47:-165:507.93
10868,47:-170:509.05
10869,47:-175:509.78
10870,47:-181:510.77
10871,47:-186:511.64
10872,47:-191:512.73
10873,47:-196:513.49
10874,47:-201:514.15
10875,47:-207:515.24
10876,47:-212:515.89
10877,47:-217:516.52
10878,47:-222:517.18
10879,47:-227:517.90
10880,47:-233:518.59
10881,47:-238:519.19
10882,47:-243:520.01
10883,47:-248:520.41
10884,47:-253:521.08
10885,47:-259:521.75
10886,47:-264:522.01
10887,47:-269:522.83
10888,47:-274:523.12
10889,47:-279:523.82
10890,47:-284:524.26
10891,47:-290:524.67
10892,47:-295:524.98
10893,47:-300:525.34
10894,47:-305:525.76
10895,47:-310:526.10
10896,47:-316:526.58
10897,47:-321:526.81
10898,47:-326:527.20
10899,47:-331:527.58
10900,47:-336:527.64
10901,47:-342:528.05
10902,47:-347:528.26
10903,47:-352:528.57
10904,47:-357:528.71
10905,47:-362:528.83
10906,47:-368:529.06
10907,47:-373:529.10
10908,47:-378:529.38
10909,47:-383:529.30
10910,47:-388:529.62
10911,47:-394:529.56
10912,47:-399:529.75
10913,47:-400:529.78
10914,47:-400:530.01
10915,47:-400:530.31
10916,47:-400:530.47
10917,47:-400:530.70
10918,47:-400:530.82
10919,47:-400:531.05
10920,47:-400:531.15
10921,47:-400:531.31
10922,47:-400:531.42
10923,47:-400:531.66
10924,47:-400:531.67
10925,47:-400:531.90
10926,47:-400:531.82
10927,47:-400:532.07
10928,47:-400:532.12
10929,47:-400:532.27
10930,47:-400:532.22
10931,47:-400:532.36
10932,47:-400:532.57
10933,47:-400:532.47
10934,47:-400:532.68
10935,47:-400:532.67
10936,47:-400:532.81
10937,47:-400:532.70
10938,47:-400:532.87
10939,47:-400:532.87
10940,47:-400:532.92
10941,47:-400:532.85
10942,47:-400:533.02
10943,47:-400:533.10
10944,47:-400:533.08
10945,47:-400:533.20
10946,47:-400:533.23
10947,47:-400:533.24
10948,47:-400:533.32
10949,47:-400:533.40
10950,47:-400:533.43
10951,47:-397:533.62
10952,47:-392:533.67
10953,47:-387:533.59
10954,47:-382:533.86
10955,47:-377:533.84
10956,47:-371:534.09
10957,47:-366:534.17
10958,47:-361:534.38
10959,47:-356:534.55
10960,47:-351:534.50
10961,47:-345:534.73
10962,47:-340:534.69
10963,47:-335:534.74
10964,47:-330:534.84
10965,47:-325:534.82
10966,47:-319:534.91
10967,47:-314:534.86
10968,47:-309:534.75
10969,47:-304:534.71
10970,47:-299:534.57
10971,47:-293:534.47
10972,47:-288:534.23
10973,47:-283:534.01
10974,47:-278:533.90
10975,47:-273:533.72
10976,47:-267:533.41
10977,47:-262:533.36
10978,47:-257:532.98
10979,47:-252:532.58
10980,47:-247:532.26
10981,47:-242:531.72
10982,47:-236:531.26
10983,47:-231:530.77
10984,47:-226:530.41
10985,47:-221:529.71
10986,47:-216:529.45
10987,47:-210:528.84
10988,47:-205:528.06
10989,47:-200:527.64
10990,47:-195:526.88
10991,47:-190:526.18
10992,47:-184:525.67
10993,47:-179:524.88
10994,47:-174:524.22
10995,47:-169:523.45
10996,47:-164:522.55
10997,47:-158:521.70
10998,47:-153:520.86
10999,47:-148:519.77
11000,47:-143:518.91
11001,47:-138:517.82
11002,47:-132:516.80
11003,47:-127:515.76
11004,47:-122:514.56
11005,47:-117:513.29
11006,47:-112:512.16
11007,47:-107:510.60
11008,47:-101:509.32
11009,47:-96:507.81
11010,47:-91:506.38
11011,47:-86:505.00
11012,47:-81:503.90
11013,47:-75:502.25
11014,47:-70:500.74
11015,47:-65:499.63
11016,47:-60:498.04
11017,47:-55:496.57
11018,47:-49:495.20
11019,47:-44:493.56
11020,47:-39:492.33
11021,47:-34:491.02
11022,47:-29:489.34
11023,47:-23:488.42
11024,47:-18:487.05
11025,47:-13:485.91
11026,47:-8:484.57
11027,47:-3:483.32
11028,47:0:482.02
11029,47:0:481.48
11030,47:0:481.39
11031,47:0:481.18
11032,47:0:481.18
11033,47:0:481.27
11034,47:0:481.33
11035,47:0:481.39
11036,47:0:481.32
11037,47:0:481.54
11038,47:0:481.48
11039,47:0:481.76
11040,47:0:481.76
11041,47:0:481.70
11042,47:0:481.69
11043,47:0:481.73
11044,47:0:481.88
11045,47:0:482.00
11046,47:0:481.89
11047,47:0:482.12
11048,47:0:482.08
11049,47:0:482.26
11050,47:0:482.17
11051,47:0:482.30
11052,47:0:482.45
11053,47:0:482.48
11054,47:0:482.50
11055,47:0:482.41
11056,47:0:482.51
11057,47:0:482.56
11058,47:0:482.76
11059,47:0:482.82
11060,47:0:482.68
11061,47:0:482.89
11062,47:0:482.88
11063,47:0:482.98
11064,47:0:482.99
11065,47:0:483.05
11066,48:-1:483.05
11067,48:-6:483.31
11068,48:-12:483.84
11069,48:-17:484.47
11070,48:-22:484.89
11071,48:-27:485.33
11072,48:-32:486.10
11073,48:-38:486.54
11074,48:-43:487.32
11075,48:-48:487.78
11076,48:-53:488.55
11077,48:-58:489.35
11078,48:-64:490.11
11079,48:-69:490.80
11080,48:-74:491.76
11081,48:-79:492.56
11082,48:-84:493.32
11083,48:-90:494.46
11084,48:-95:495.35
11085,48:-100:496.12
11086,48:-105:497.22
11087,48:-110:498.18
11088,48:-116:499.14
11089,48:-121:500.13
11090,48:-126:501.01
11091,48:-131:502.17
11092,48:-136:503.02
11093,48:-141:503.84
11094,48:-147:504.82
11095,48:-152:505.90
11096,48:-157:506.60
11097,48:-162:507.48
11098,48:-167:508.56
11099,48:-173:509.46
11100,48:-178:510.33
11101,48:-183:511.49
11102,48:-188:512.32
11103,48:-193:513.12
11104,48:-199:514.02
11105,48:-204:514.92
11106,48:-209:515.59
11107,48:-214:516.34
11108,48:-219:517.09
11109,48:-225:517.65
11110,48:-230:518.39
11111,48:-235:519.24
11112,48:-240:519.76
11113,48:-245:520.39
11114,48:-251:521.09
11115,48:-256:521.46
11116,48:-261:522.00
11117,48:-266:522.55
11118,48:-271:522.84
11119,48:-276:523.59
11120,48:-282:523.76
11121,48:-287:524.44
11122,48:-292:524.75
11123,48:-297:525.23
11124,48:-302:525.69
11125,48:-308:526.16
11126,48:-313:526.50
11127,48:-318:526.90
11128,48:-323:527.21
11129,48:-328:527.44
11130,48:-334:527.82
11131,48:-339:527.88
11132,48:-344:528.15
11133,48:-349:528.32
11134,48:-354:528.68
11135,48:-360:528.78
11136,48:-365:528.98
11137,48:-370:529.25
11138,48:-375:529.35
11139,48:-380:529.48
11140,48:-386:529.41
11141,48:-391:529.48
11142,48:-396:529.74
11143,48:-400:529.64
11144,48:-400:529.94
11145,48:-400:530.28
11146,48:-400:530.50
11147,48:-400:530.62
11148,48:-400:530.83
11149,48:-400:531.18
11150,48:-400:531.21
11151,48:-400:531.26
11152,48:-400:531.52
11153,48:-400:531.62
11154,48:-400:531.73
11155,48:-400:531.86
11156,48:-400:531.93
11157,48:-400:532.06
11158,48:-400:532.07
11159,48:-400:532.13
11160,48:-400:532.26
11161,48:-400:532.44
11162,48:-400:532.54
11163,48:-400:532.51
11164,48:-400:532.56
11165,48:-400:532.65
11166,48:-400:532.68
11167,48:-400:532.84
11168,48:-400:532.79
11169,48:-400:532.84
11170,48:-400:532.96
11171,48:-400:532.85
11172,48:-400:532.88
11173,48:-400:533.00
11174,48:-400:533.06
11175,48:-400:533.09
11176,48:-400:533.18
11177,48:-400:533.25
11178,48:-400:533.20
11179,48:-400:533.38
11180,48:-400:533.31
11181,48:-400:533.37
11182,48:-395:533.65
11183,48:-390:533.72
11184,48:-385:533.62
11185,48:-379:533.79
11186,48:-374:533.92
11187,48:-369:534.07
11188,48:-364:534.18
11189,48:-359:534.42
11190,48:-353:534.58
11191,48:-348:534.44
11192,48:-343:534.61
11193,48:-338:534.59
11194,48:-333:534.65
11195,48:-327:534.67
11196,48:-322:534.58
11197,48:-317:534.66
11198,48:-312:534.80
11199,48:-307:534.64
11200,48:-301:534.66
11201,48:-296:534.40
11202,48:-291:534.10
11203,48:-286:534.00
11204,48:-281:533.87
11205,48:-275:533.67
11206,48:-270:533.49
11207,48:-265:533.30
11208,48:-260:532.98
11209,48:-255:532.63
11210,48:-250:532.34
11211,48:-244:531.86
11212,48:-239:531.51
11213,48:-234:531.09
11214,48:-229:530.82
11215,48:-224:530.03
11216,48:-218:529.62
11217,48:-213:529.06
11218,48:-208:528.52
11219,48:-203:527.89
11220,48:-198:527.25
11221,48:-192:526.57
11222,48:-187:525.77
11223,48:-182:525.19
11224,48:-177:524.46
11225,48:-172:523.68
11226,48:-166:522.86
11227,48:-161:522.09
11228,48:-156:521.04
11229,48:-151:520.36
11230,48:-146:519.32
11231,48:-140:518.44
11232,48:-135:517.31
11233,48:-130:516.27
11234,48:-125:514.94
11235,48:-120:514.09
11236,48:-115:512.80
11237,48:-109:511.24
11238,48:-104:509.88
11239,48:-99:508.44
11240,48:-94:507.26
11241,48:-89:505.92
11242,48:-83:504.51
11243,48:-78:503.02
11244,48:-73:501.61
11245,48:-68:500.24
11246,48:-63:498.67
11247,48:-57:497.38
11248,48:-52:495.98
11249,48:-47:494.43
11250,48:-42:493.02
11251,48:-37:491.70
11252,48:-31:490.34
11253,48:-26:488.99
11254,48:-21:487.63
11255,48:-16:486.54
11256,48:-11:485.25
11257,48:-5:483.86
11258,48:0:482.52
11259,48:0:481.68
11260,48:0:481.53
11261,48:0:481.39
11262,48:0:481.32
11263,48:0:481.45
11264,48:0:481.37
11265,48:0:481.42
11266,48:0:481.27
11267,48:0:481.48
11268,48:0:481.47
11269,48:0:481.61
11270,48:0:481.59
11271,48:0:481.86
11272,48:0:481.72
11273,48:0:481.81
11274,48:0:481.96
11275,48:0:481.86
11276,48:0:482.04
11277,48:0:482.06
11278,48:0:482.20
11279,48:0:482.24
11280,48:0:482.21
11281,48:0:482.29
11282,48:0:482.37
11283,48:0:482.47
11284,48:0:482.50
11285,48:0:482.58
11286,48:0:482.66
11287,48:0:482.67
11288,48:0:482.65
11289,48:0:482.95
11290,48:0:482.79
11291,48:0:482.97
11292,48:0:482.90
11293,48:0:482.93
11294,48:0:483.03
11295,48:0:483.15
11296,48:0:483.17
11297,49:-4:483.32
11298,49:-9:483.73
11299,49:-14:484.38
11300,49:-19:484.90
11301,49:-24:485.12
11302,49:-30:485.93
11303,49:-35:486.17
11304,49:-40:487.02
11305,49:-45:487.59
11306,49:-50:488.15
11307,49:-56:488.97
11308,49:-61:489.77
11309,49:-66:490.52
11310,49:-71:491.50
11311,49:-76:492.13
11312,49:-82:493.10
11313,49:-87:493.78
11314,49:-92:494.91
11315,49:-97:495.88
11316,49:-102:496.63
11317,49:-108:497.83
11318,49:-113:498.71
11319,49:-118:499.73
11320,49:-123:500.66
11321,49:-128:501.53
11322,49:-134:502.61
11323,49:-139:503.49
11324,49:-144:504.46
11325,49:-149:505.49
11326,49:-154:506.31
11327,49:-159:507.10
11328,49:-165:508.23
11329,49:-170:509.03
11330,49:-175:510.03
11331,49:-180:510.96
11332,49:-185:511.85
11333,49:-191:512.89
11334,49:-196:513.78
11335,49:-201:514.47
11336,49:-206:515.49
11337,49:-211:516.11
11338,49:-217:516.77
11339,49:-222:517.38
11340,49:-227:518.16
11341,49:-232:518.77
11342,49:-237:519.46
11343,49:-243:520.20
11344,49:-248:520.80
11345,49:-253:521.33
11346,49:-258:521.87
11347,49:-263:522.47
11348,49:-269:522.92
11349,49:-274:523.50
11350,49:-279:523.77
11351,49:-284:524.58
11352,49:-289:524.86
11353,49:-294:524.88
11354,49:-300:525.61
11355,49:-305:525.86
11356,49:-310:526.29
11357,49:-315:526.67
11358,49:-320:527.05
11359,49:-326:527.30
11360,49:-331:527.67
11361,49:-336:527.85
11362,49:-341:528.07
11363,49:-346:528.49
11364,49:-352:528.45
11365,49:-357:528.76
11366,49:-362:528.99
11367,49:-367:529.11
11368,49:-372:529.31
11369,49:-378:529.55
11370,49:-383:529.49
11371,49:-388:529.63
11372,49:-393:529.82
11373,49:-398:529.79
11374,49:-400:530.00
11375,49:-400:530.07
11376,49:-400:530.46
11377,49:-400:530.67
11378,49:-400:530.96
11379,49:-400:531.01
11380,49:-400:531.25
11381,49:-400:531.29
11382,49:-400:531.52
11383,49:-400:531.63
11384,49:-400:531.84
11385,49:-400:531.95
11386,49:-400:531.94
11387,49:-400:532.11
11388,49:-400:532.28
11389,49:-400:532.35
11390,49:-400:532.34
11391,49:-400:532.38
11392,49:-400:532.38
11393,49:-400:532.68
11394,49:-400:532.66
11395,49:-400:532.75
11396,49:-400:532.61
11397,49:-400:532.87
11398,49:-400:532.93
11399,49:-400:533.01
11400,49:-400:532.93
11401,49:-400:533.09
11402,49:-400:533.13
11403,49:-400:533.14
11404,49:-400:533.36
11405,49:-400:533.26
11406,49:-400:533.41
11407,49:-400:533.37
11408,49:-400:533.48
11409,49:-400:533.38
11410,49:-400:533.53
11411,49:-400:533.64
11412,49:-398:533.54
11413,49:-393:533.68
11414,49:-387:533.93
11415,49:-382:534.05
11416,49:-377:534.11
11417,49:-372:534.19
11418,49:-367:534.25
11419,49:-361:534.43
11420,49:-356:534.68
11421,49:-351:534.78
11422,49:-346:535.00
11423,49:-341:534.74
11424,49:-335:534.83
11425,49:-330:534.81
11426,49:-325:535.01
11427,49:-320:534.95
11428,49:-315:534.86
11429,49:-309:534.80
11430,49:-304:534.86
11431,49:-299:534.68
11432,49:-294:534.46
11433,49:-289:534.44
11434,49:-283:534.07
11435,49:-278:534.16
11436,49:-273:533.98
11437,49:-268:533.60
11438,49:-263:533.31
11439,49:-258:532.97
11440,49:-252:532.80
11441,49:-247:532.31
11442,49:-242:532.02
11443,49:-237:531.32
11444,49:-232:531.09
11445,49:-226:530.52
11446,49:-221:529.89
11447,49:-216:529.47
11448,49:-211:528.80
11449,49:-206:528.44
11450,49:-200:527.54
11451,49:-195:526.95
11452,49:-190:526.30
11453,49:-185:525.67
11454,49:-180:525.11
11455,49:-174:524.22
11456,49:-169:523.42
11457,49:-164:522.73
11458,49:-159:521.69
11459,49:-154:520.91
11460,49:-148:519.95
11461,49:-143:518.88
11462,49:-138:518.01
11463,49:-133:516.86
11464,49:-128:515.76
11465,49:-123:514.64
11466,49:-117:513.61
11467,49:-112:512.17
11468,49:-107:510.89
11469,49:-102:509.44
11470,49:-97:508.04
11471,49:-91:506.50
11472,49:-86:505.19
11473,49:-81:503.98
11474,49:-76:502.41
11475,49:-71:501.09
11476,49:-65:499.65
11477,49:-60:498.15
11478,49:-55:496.91
11479,49:-50:495.29
11480,49:-45:493.74
11481,49:-39:492.50
11482,49:-34:491.14
11483,49:-29:489.66
11484,49:-24:488.49
11485,49:-19:487.20
11486,49:-13:486.10
11487,49:-8:484.60
11488,49:-3:483.47
11489,49:0:482.36
11490,49:0:481.67
11491,49:0:481.57
11492,49:0:481.51
11493,49:0:481.53
11494,49:0:481.50
11495,49:0:481.52
11496,49:0:481.45
11497,49:0:481.54
11498,49:0:481.57
11499,49:0:481.70
11500,49:0:481.72
11501,49:0:481.89
11502,49:0:481.76
11503,49:0:482.00
11504,49:0:482.06
11505,49:0:482.06
11506,49:0:482.09
11507,49:0:482.10
11508,49:0:482.22
11509,49:0:482.28
11510,49:0:482.26
11511,49:0:482.39
11512,49:0:482.46
11513,49:0:482.53
11514,49:0:482.59
11515,49:0:482.66
11516,49:0:482.71
11517,49:0:482.73
11518,49:0:482.77
11519,49:0:482.80
11520,49:0:482.91
11521,49:0:482.91
11522,49:0:483.09
11523,49:0:483.06
11524,49:0:483.16
11525,49:0:483.06
11526,49:0:483.15
11527,50:-1:483.12
11528,50:-6:483.37
11529,50:-11:484.02
11530,50:-16:484.54
11531,50:-22:485.05
11532,50:-27:485.70
11533,50:-32:486.13
11534,50:-37:486.77
11535,50:-42:487.25
11536,50:-48:487.97
11537,50:-53:488.70
11538,50:-58:489.49
11539,50:-63:490.16
