Index,Data
13512,58:-267:531.78
13513,58:-262:531.78
13514,58:-257:531.55
13515,58:-252:531.32
13516,58:-246:531.25
13517,58:-241:530.92
13518,58:-236:530.83
13519,58:-231:530.28
13520,58:-226:530.32
13521,58:-220:529.69
13522,58:-215:529.82
13523,58:-210:529.08
13524,58:-205:529.02
13525,58:-200:528.72
13526,58:-194:528.08
13527,58:-189:527.66
13528,58:-184:527.21
13529,58:-179:526.97
13530,58:-174:526.12
13531,58:-168:525.69
13532,58:-163:525.14
13533,58:-158:524.61
13534,58:-153:524.26
13535,58:-148:523.31
13536,58:-142:522.93
13537,58:-137:521.75
13538,58:-132:521.23
13539,58:-127:520.32
13540,58:-122:519.62
13541,58:-117:518.82
13542,58:-111:518.01
13543,58:-106:517.35
13544,58:-101:515.93
13545,58:-96:515.51
13546,58:-91:514.29
13547,58:-85:513.36
13548,58:-80:511.95
13549,58:-75:510.96
13550,58:-70:509.83
13551,58:-65:508.68
13552,58:-59:507.78
13553,58:-54:506.26
13554,58:-49:505.49
13555,58:-44:503.95
13556,58:-39:503.31
13557,58:-33:501.94
13558,58:-28:500.79
13559,58:-23:499.73
13560,58:-18:498.29
13561,58:-13:497.35
13562,58:-7:495.81
13563,58:-2:494.88
13564,58:0:493.87
13565,58:0:493.19
13566,58:0:493.19
13567,58:0:492.88
13568,58:0:492.97
13569,58:0:492.90
13570,58:0:493.02
13571,58:0:492.96
13572,58:0:493.18
13573,58:0:493.04
13574,58:0:493.19
13575,58:0:493.09
13576,58:0:493.02
13577,58:0:493.17
13578,58:0:493.09
13579,58:0:493.46
13580,58:0:493.16
13581,58:0:493.38
13582,58:0:493.30
13583,58:0:493.36
13584,58:0:493.46
13585,58:0:493.41
13586,58:0:493.57
13587,58:0:493.35
13588,58:0:493.74
13589,58:0:493.42
13590,58:0:493.70
13591,58:0:493.79
13592,58:0:493.64
13593,58:0:493.75
13594,58:0:493.64
13595,58:0:493.94
13596,58:0:493.66
13597,58:0:493.89
13598,58:0:493.89
13599,58:0:493.92
13600,58:0:493.94
13601,58:0:493.89
13602,59:-2:494.17
13603,59:-7:494.16
13604,59:-12:494.79
13605,59:-17:495.01
13606,59:-22:495.88
13607,59:-28:496.09
13608,59:-33:496.54
13609,59:-38:497.29
13610,59:-43:497.75
13611,59:-48:498.65
13612,59:-54:499.18
13613,59:-59:500.11
13614,59:-64:500.33
13615,59:-69:501.10
13616,59:-74:501.94
13617,59:-80:502.66
13618,59:-85:503.61
13619,59:-90:503.79
13620,59:-95:504.83
13621,59:-100:505.69
13622,59:-106:506.60
13623,59:-111:507.27
13624,59:-116:508.06
13625,59:-121:508.90
13626,59:-126:509.64
13627,59:-132:510.78
13628,59:-137:511.28
13629,59:-142:512.36
13630,59:-147:512.93
13631,59:-152:513.87
13632,59:-157:514.49
13633,59:-163:515.20
13634,59:-168:516.00
13635,59:-173:516.33
13636,59:-178:517.26
13637,59:-183:517.74
13638,59:-189:518.53
13639,59:-194:519.06
13640,59:-199:519.60
13641,59:-204:520.34
13642,59:-209:520.51
13643,59:-215:521.26
13644,59:-220:521.74
13645,59:-225:522.22
13646,59:-230:522.47
13647,59:-235:523.30
13648,59:-241:523.64
13649,59:-246:523.91
13650,59:-251:524.40
13651,59:-256:524.59
13652,59:-261:525.06
13653,59:-267:525.25
13654,59:-272:525.84
13655,59:-277:525.63
13656,59:-282:526.20
13657,59:-287:526.31
13658,59:-292:526.54
13659,59:-298:527.01
13660,59:-303:527.23
13661,59:-308:527.15
13662,59:-313:527.43
13663,59:-318:528.00
13664,59:-324:527.83
13665,59:-329:528.03
13666,59:-334:528.25
13667,59:-339:528.31
13668,59:-344:528.74
13669,59:-350:528.48
13670,59:-355:528.84
13671,59:-360:528.66
13672,59:-365:528.89
13673,59:-370:528.95
13674,59:-376:528.64
13675,59:-381:529.17
13676,59:-386:528.97
13677,59:-391:529.27
13678,59:-396:529.02
13679,59:-400:529.45
13680,59:-400:529.06
13681,59:-400:529.29
13682,59:-400:529.52
13683,59:-400:529.45
13684,59:-400:529.78
13685,59:-400:529.72
13686,59:-400:529.98
13687,59:-400:530.02
13688,59:-400:530.23
13689,59:-400:530.07
13690,59:-400:530.17
13691,59:-400:530.40
13692,59:-400:530.24
13693,59:-400:530.43
13694,59:-400:530.18
13695,59:-400:530.75
13696,59:-400:530.49
13697,59:-400:530.64
13698,59:-400:530.50
13699,59:-400:530.57
13700,59:-400:530.78
13701,59:-400:530.65
13702,59:-400:530.80
13703,59:-400:530.75
13704,59:-400:531.02
13705,59:-400:530.71
13706,59:-400:530.91
13707,59:-400:530.90
13708,59:-400:530.98
13709,59:-400:531.13
13710,59:-400:530.96
13711,59:-400:531.11
13712,59:-400:530.85
13713,59:-400:531.05
13714,59:-400:531.05
13715,59:-400:531.03
13716,59:-400:531.23
13717,59:-400:531.19
13718,59:-395:531.42
13719,59:-389:531.22
13720,59:-384:531.54
13721,59:-379:531.46
13722,59:-374:531.64
13723,59:-369:531.65
13724,59:-363:531.77
13725,59:-358:531.85
13726,59:-353:531.92
13727,59:-348:532.13
13728,59:-343:532.25
13729,59:-337:532.41
13730,59:-332:532.47
13731,59:-327:532.21
13732,59:-322:532.37
13733,59:-317:532.47
13734,59:-311:532.66
13735,59:-306:532.62
13736,59:-301:532.53
13737,59:-296:532.29
13738,59:-291:532.35
13739,59:-285:532.68
13740,59:-280:532.08
13741,59:-275:532.19
13742,59:-270:532.01
13743,59:-265:532.10
13744,59:-260:531.77
13745,59:-254:531.91
13746,59:-249:531.35
13747,59:-244:531.22
13748,59:-239:530.85
13749,59:-234:530.74
13750,59:-228:530.67
13751,59:-223:530.01
13752,59:-218:530.09
13753,59:-213:529.67
13754,59:-208:529.35
13755,59:-202:528.80
13756,59:-197:528.45
13757,59:-192:528.43
13758,59:-187:527.58
13759,59:-182:527.47
13760,59:-176:526.83
13761,59:-171:526.30
13762,59:-166:525.44
13763,59:-161:525.20
13764,59:-156:524.56
13765,59:-150:524.00
13766,59:-145:523.27
13767,59:-140:522.52
13768,59:-135:522.05
13769,59:-130:521.07
13770,59:-125:520.41
13771,59:-119:519.40
13772,59:-114:518.62
13773,59:-109:517.96
13774,59:-104:516.65
13775,59:-99:515.92
13776,59:-93:515.03
13777,59:-88:513.87
13778,59:-83:512.75
13779,59:-78:511.86
13780,59:-73:510.65
13781,59:-67:509.44
13782,59:-62:508.40
13783,59:-57:507.11
13784,59:-52:506.20
13785,59:-47:504.82
13786,59:-41:503.75
13787,59:-36:502.71
13788,59:-31:501.45
13789,59:-26:500.49
13790,59:-21:499.18
13791,59:-15:498.05
13792,59:-10:496.53
13793,59:-5:495.81
13794,59:0:494.49
13795,59:0:493.73
13796,59:0:493.43
13797,59:0:493.30
13798,59:0:493.22
13799,59:0:493.16
13800,59:0:493.26
13801,59:0:493.06
13802,59:0:493.22
13803,59:0:493.26
13804,59:0:493.37
13805,59:0:493.24
13806,59:0:493.30
13807,59:0:493.37
13808,59:0:493.20
13809,59:0:493.48
13810,59:0:493.44
13811,59:0:493.51
13812,59:0:493.55
13813,59:0:493.66
13814,59:0:493.46
13815,59:0:493.59
13816,59:0:493.69
13817,59:0:493.58
13818,59:0:493.86
13819,59:0:493.59
13820,59:0:493.75
13821,59:0:493.80
13822,59:0:493.96
13823,59:0:493.87
13824,59:0:493.80
13825,59:0:494.16
13826,59:0:493.97
13827,59:0:494.10
13828,59:0:494.20
13829,59:0:494.30
13830,59:0:494.11
13831,59:0:494.13
13832,59:0:494.12
13833,60:-4:494.16
13834,60:-9:495.03
13835,60:-14:494.98
13836,60:-20:495.85
13837,60:-25:496.18
13838,60:-30:496.60
13839,60:-35:497.25
13840,60:-40:497.84
13841,60:-46:498.30
13842,60:-51:498.86
13843,60:-56:499.62
13844,60:-61:500.22
13845,60:-66:500.97
13846,60:-72:501.71
13847,60:-77:502.26
13848,60:-82:502.78
13849,60:-87:503.77
13850,60:-92:504.75
13851,60:-98:505.49
13852,60:-103:506.36
13853,60:-108:506.79
13854,60:-113:507.74
13855,60:-118:508.45
13856,60:-124:509.28
13857,60:-129:510.48
13858,60:-134:510.94
13859,60:-139:511.83
13860,60:-144:512.73
13861,60:-149:513.60
13862,60:-155:514.27
13863,60:-160:515.01
13864,60:-165:515.73
13865,60:-170:516.30
13866,60:-175:517.25
13867,60:-181:517.50
13868,60:-186:518.37
13869,60:-191:518.99
13870,60:-196:519.36
13871,60:-201:519.91
13872,60:-207:520.66
13873,60:-212:520.94
13874,60:-217:521.47
13875,60:-222:522.07
13876,60:-227:522.32
13877,60:-233:523.07
13878,60:-238:523.62
13879,60:-243:523.95
13880,60:-248:524.19
13881,60:-253:524.60
13882,60:-259:524.90
13883,60:-264:524.98
13884,60:-269:525.79
13885,60:-274:525.70
13886,60:-279:526.26
13887,60:-284:526.30
13888,60:-290:526.56
13889,60:-295:527.07
13890,60:-300:527.17
13891,60:-305:527.43
13892,60:-310:527.53
13893,60:-316:527.66
13894,60:-321:527.87
13895,60:-326:528.28
13896,60:-331:528.34
13897,60:-336:528.42
13898,60:-342:528.68
13899,60:-347:528.48
13900,60:-352:528.82
13901,60:-357:528.85
13902,60:-362:529.10
13903,60:-368:528.89
13904,60:-373:529.02
13905,60:-378:529.21
13906,60:-383:529.17
13907,60:-388:529.61
13908,60:-394:529.00
13909,60:-399:529.33
13910,60:-400:529.33
13911,60:-400:529.51
13912,60:-400:529.54
13913,60:-400:529.71
13914,60:-400:529.79
13915,60:-400:529.73
13916,60:-400:530.04
13917,60:-400:529.98
13918,60:-400:530.23
13919,60:-400:530.11
13920,60:-400:530.35
13921,60:-400:530.36
13922,60:-400:530.43
13923,60:-400:530.37
13924,60:-400:530.44
13925,60:-400:530.68
13926,60:-400:530.59
13927,60:-400:530.71
13928,60:-400:530.69
13929,60:-400:530.80
13930,60:-400:530.77
13931,60:-400:530.71
13932,60:-400:530.94
13933,60:-400:530.86
13934,60:-400:531.00
13935,60:-400:531.05
13936,60:-400:531.15
13937,60:-400:530.98
13938,60:-400:531.13
13939,60:-400:531.08
13940,60:-400:531.00
13941,60:-400:531.24
13942,60:-400:531.14
13943,60:-400:531.13
13944,60:-400:531.15
13945,60:-400:531.32
13946,60:-400:531.20
13947,60:-400:531.33
13948,60:-397:531.29
13949,60:-392:531.35
13950,60:-387:531.69
13951,60:-382:531.35
13952,60:-377:531.75
13953,60:-371:531.73
13954,60:-366:531.84
13955,60:-361:531.91
13956,60:-356:532.20
13957,60:-351:532.33
13958,60:-345:532.23
13959,60:-340:532.43
13960,60:-335:532.40
13961,60:-330:532.54
13962,60:-325:532.50
13963,60:-319:532.73
13964,60:-314:532.65
13965,60:-309:532.53
13966,60:-304:532.86
13967,60:-299:532.63
13968,60:-293:532.68
13969,60:-288:532.57
13970,60:-283:532.59
13971,60:-278:532.36
13972,60:-273:532.27
13973,60:-267:532.02
13974,60:-262:531.87
13975,60:-257:531.95
13976,60:-252:531.77
13977,60:-247:531.70
13978,60:-242:531.33
13979,60:-236:531.05
13980,60:-231:530.98
13981,60:-226:530.45
13982,60:-221:530.29
13983,60:-216:530.10
13984,60:-210:529.69
13985,60:-205:529.00
13986,60:-200:528.96
13987,60:-195:528.39
13988,60:-190:528.09
13989,60:-184:527.73
13990,60:-179:527.10
13991,60:-174:526.81
13992,60:-169:525.86
13993,60:-164:525.51
13994,60:-158:524.77
13995,60:-153:524.46
13996,60:-148:523.79
13997,60:-143:523.09
13998,60:-138:522.51
13999,60:-132:521.40
14000,60:-127:521.02
14001,60:-122:519.99
14002,60:-117:519.35
14003,60:-112:518.40
14004,60:-107:517.73
14005,60:-101:516.55
14006,60:-96:515.65
14007,60:-91:514.73
14008,60:-86:513.51
14009,60:-81:512.71
14010,60:-75:511.31
14011,60:-70:510.20
14012,60:-65:508.78
14013,60:-60:507.93
14014,60:-55:506.71
14015,60:-49:505.54
14016,60:-44:504.81
14017,60:-39:503.30
14018,60:-34:502.38
14019,60:-29:501.11
14020,60:-23:499.93
14021,60:-18:498.82
14022,60:-13:497.76
14023,60:-8:496.58
14024,60:-3:495.31
14025,60:0:494.24
14026,60:0:493.43
14027,60:0:493.51
14028,60:0:493.33
14029,60:0:493.36
14030,60:0:493.33
14031,60:0:493.23
14032,60:0:493.39
14033,60:0:493.19
14034,60:0:493.43
14035,60:0:493.21
14036,60:0:493.60
14037,60:0:493.40
14038,60:0:493.53
14039,60:0:493.61
14040,60:0:493.51
14041,60:0:493.76
14042,60:0:493.55
14043,60:0:493.66
14044,60:0:493.69
14045,60:0:493.69
14046,60:0:493.75
14047,60:0:493.82
14048,60:0:493.85
14049,60:0:493.89
14050,60:0:493.96
14051,60:0:493.86
14052,60:0:494.05
14053,60:0:493.92
14054,60:0:494.18
14055,60:0:494.11
14056,60:0:494.10
14057,60:0:494.22
14058,60:0:493.96
14059,60:0:494.31
14060,60:0:494.18
14061,60:0:494.40
14062,60:0:494.17
14063,61:-1:494.29
14064,61:-6:494.71
14065,61:-12:494.90
14066,61:-17:495.74
14067,61:-22:495.71
14068,61:-27:496.52
14069,61:-32:496.69
14070,61:-38:497.67
14071,61:-43:498.26
14072,61:-48:498.67
14073,61:-53:499.51
14074,61:-58:499.83
14075,61:-64:500.85
14076,61:-69:501.23
14077,61:-74:502.18
14078,61:-79:502.72
14079,61:-84:503.58
14080,61:-90:504.26
14081,61:-95:505.02
14082,61:-100:505.88
14083,61:-105:506.66
14084,61:-110:507.62
14085,61:-116:508.13
14086,61:-121:509.37
14087,61:-126:510.19
14088,61:-131:510.72
14089,61:-136:511.64
14090,61:-141:512.39
14091,61:-147:513.36
14092,61:-152:513.97
14093,61:-157:514.84
14094,61:-162:515.56
14095,61:-167:516.29
14096,61:-173:516.85
14097,61:-178:517.31
14098,61:-183:518.18
14099,61:-188:518.54
14100,61:-193:519.26
14101,61:-199:519.61
14102,61:-204:520.41
14103,61:-209:520.74
14104,61:-214:521.54
14105,61:-219:521.99
14106,61:-225:522.42
14107,61:-230:523.11
14108,61:-235:523.13
14109,61:-240:523.78
14110,61:-245:524.12
14111,61:-251:524.54
14112,61:-256:524.77
14113,61:-261:525.10
14114,61:-266:525.68
14115,61:-271:525.67
14116,61:-276:526.16
14117,61:-282:526.41
14118,61:-287:526.77
14119,61:-292:526.76
14120,61:-297:527.07
14121,61:-302:527.39
14122,61:-308:527.72
14123,61:-313:527.89
14124,61:-318:528.04
14125,61:-323:528.21
14126,61:-328:527.98
14127,61:-334:528.68
14128,61:-339:528.48
14129,61:-344:528.62
14130,61:-349:528.91
14131,61:-354:528.79
14132,61:-360:529.17
14133,61:-365:529.04
14134,61:-370:529.26
14135,61:-375:529.16
14136,61:-380:529.73
14137,61:-386:529.36
14138,61:-391:529.31
14139,61:-396:529.31
14140,61:-400:529.26
14141,61:-400:529.63
14142,61:-400:529.47
14143,61:-400:529.86
14144,61:-400:529.75
14145,61:-400:530.03
14146,61:-400:530.15
14147,61:-400:530.11
14148,61:-400:530.28
14149,61:-400:530.31
14150,61:-400:530.35
14151,61:-400:530.44
14152,61:-400:530.57
14153,61:-400:530.48
14154,61:-400:530.67
14155,61:-400:530.64
14156,61:-400:530.69
14157,61:-400:530.86
14158,61:-400:530.69
14159,61:-400:530.87
14160,61:-400:530.86
14161,61:-400:531.10
14162,61:-400:531.11
14163,61:-400:531.06
14164,61:-400:531.24
14165,61:-400:531.01
14166,61:-400:531.11
14167,61:-400:531.13
14168,61:-400:531.28
14169,61:-400:531.17
14170,61:-400:531.26
14171,61:-400:531.24
14172,61:-400:531.13
14173,61:-400:531.38
14174,61:-400:531.28
14175,61:-400:531.40
14176,61:-400:531.27
14177,61:-400:531.57
14178,61:-400:531.36
14179,61:-395:531.55
14180,61:-390:531.49
14181,61:-385:531.65
14182,61:-379:531.70
14183,61:-374:532.09
14184,61:-369:532.19
14185,61:-364:531.89
14186,61:-359:532.19
14187,61:-353:532.39
14188,61:-348:532.38
14189,61:-343:532.68
14190,61:-338:532.50
14191,61:-333:532.64
14192,61:-327:532.52
14193,61:-322:532.72
14194,61:-317:532.50
14195,61:-312:532.60
14196,61:-307:532.93
14197,61:-301:532.58
14198,61:-296:532.88
14199,61:-291:532.63
14200,61:-286:532.94
14201,61:-281:532.37
14202,61:-275:532.52
14203,61:-270:532.48
14204,61:-265:532.21
14205,61:-260:532.19
14206,61:-255:532.02
14207,61:-250:531.92
14208,61:-244:531.42
14209,61:-239:531.36
14210,61:-234:531.24
14211,61:-229:531.07
14212,61:-224:530.65
14213,61:-218:530.09
14214,61:-213:530.08
14215,61:-208:529.67
14216,61:-203:529.30
14217,61:-198:528.77
14218,61:-192:528.59
14219,61:-187:527.88
14220,61:-182:527.63
14221,61:-177:527.04
14222,61:-172:526.56
14223,61:-166:525.96
14224,61:-161:525.22
14225,61:-156:524.90
14226,61:-151:524.30
14227,61:-146:523.71
14228,61:-140:522.91
14229,61:-135:522.10
14230,61:-130:521.58
14231,61:-125:520.75
14232,61:-120:519.82
14233,61:-115:518.77
14234,61:-109:518.15
14235,61:-104:517.08
14236,61:-99:516.36
14237,61:-94:515.44
14238,61:-89:514.22
14239,61:-83:513.30
14240,61:-78:512.17
14241,61:-73:511.16
14242,61:-68:509.73
14243,61:-63:508.69
14244,61:-57:507.77
14245,61:-52:506.44
14246,61:-47:505.35
14247,61:-42:504.49
14248,61:-37:502.99
14249,61:-31:501.74
14250,61:-26:500.58
14251,61:-21:499.59
14252,61:-16:498.16
14253,61:-11:497.00
14254,61:-5:496.06
14255,61:0:495.02
14256,61:0:493.94
14257,61:0:493.90
14258,61:0:493.48
14259,61:0:493.68
14260,61:0:493.43
14261,61:0:493.47
14262,61:0:493.45
14263,61:0:493.38
14264,61:0:493.58
14265,61:0:493.39
14266,61:0:493.69
14267,61:0:493.50
14268,61:0:493.69
14269,61:0:493.56
14270,61:0:493.64
14271,61:0:493.82
14272,61:0:493.63
14273,61:0:493.94
14274,61:0:493.77
14275,61:0:493.96
14276,61:0:493.76
14277,61:0:494.09
14278,61:0:493.88
14279,61:0:493.89
14280,61:0:494.05
14281,61:0:494.05
14282,61:0:494.08
14283,61:0:494.15
14284,61:0:494.38
14285,61:0:494.20
14286,61:0:494.32
14287,61:0:494.40
14288,61:0:494.19
14289,61:0:494.68
14290,61:0:494.36
14291,61:0:494.55
14292,61:0:494.38
14293,61:0:494.51
14294,62:-4:494.62
14295,62:-9:494.97
14296,62:-14:495.28
14297,62:-19:495.84
14298,62:-24:496.45
14299,62:-30:496.61
14300,62:-35:497.50
14301,62:-40:497.54
14302,62:-45:498.57
14303,62:-50:499.18
14304,62:-56:499.68
14305,62:-61:500.67
14306,62:-66:501.12
14307,62:-71:501.78
14308,62:-76:502.44
14309,62:-82:503.53
14310,62:-87:504.14
14311,62:-92:504.83
14312,62:-97:505.47
14313,62:-102:506.35
14314,62:-108:507.33
14315,62:-113:507.79
14316,62:-118:508.90
14317,62:-123:509.58
14318,62:-128:510.51
14319,62:-133:511.34
14320,62:-139:512.16
14321,62:-144:512.95
14322,62:-149:513.82
14323,62:-154:514.62
14324,62:-159:515.36
14325,62:-165:516.07
14326,62:-170:516.30
14327,62:-175:517.36
14328,62:-180:518.10
14329,62:-185:518.42
14330,62:-191:519.32
14331,62:-196:519.73
14332,62:-201:520.41
14333,62:-206:521.02
14334,62:-211:521.21
14335,62:-217:521.85
14336,62:-222:522.16
14337,62:-227:522.52
14338,62:-232:523.43
14339,62:-237:523.50
14340,62:-243:523.85
14341,62:-248:524.52
14342,62:-253:524.59
14343,62:-258:525.39
14344,62:-263:525.47
14345,62:-269:525.60
14346,62:-274:526.33
14347,62:-279:526.29
14348,62:-284:526.82
14349,62:-289:526.99
14350,62:-294:527.37
14351,62:-300:527.40
14352,62:-305:527.55
14353,62:-310:527.85
14354,62:-315:527.92
14355,62:-320:528.39
14356,62:-326:528.41
14357,62:-331:528.74
14358,62:-336:528.57
14359,62:-341:528.76
14360,62:-346:528.84
14361,62:-352:528.96
14362,62:-357:529.18
14363,62:-362:529.16
14364,62:-367:529.25
14365,62:-372:529.28
14366,62:-378:529.70
14367,62:-383:529.37
14368,62:-388:529.54
14369,62:-393:529.55
14370,62:-398:529.52
14371,62:-400:529.57
14372,62:-400:529.59
14373,62:-400:529.89
14374,62:-400:529.78
14375,62:-400:530.14
14376,62:-400:530.16
14377,62:-400:530.35
14378,62:-400:530.32
14379,62:-400:530.23
14380,62:-400:530.71
14381,62:-400:530.48
14382,62:-400:530.75
14383,62:-400:530.63
14384,62:-400:530.77
14385,62:-400:530.73
14386,62:-400:530.81
14387,62:-400:531.02
14388,62:-400:530.83
14389,62:-400:531.00
14390,62:-400:531.13
14391,62:-400:531.21
14392,62:-400:530.96
14393,62:-400:531.24
14394,62:-400:531.11
14395,62:-400:531.20
14396,62:-400:531.30
14397,62:-400:531.13
14398,62:-400:531.32
14399,62:-400:531.44
14400,62:-400:531.47
14401,62:-400:531.30
14402,62:-400:531.45
14403,62:-400:531.55
14404,62:-400:531.44
14405,62:-400:531.70
14406,62:-400:531.43
14407,62:-400:531.67
14408,62:-400:531.59
14409,62:-398:531.68
14410,62:-393:531.65
14411,62:-387:531.99
14412,62:-382:531.81
14413,62:-377:531.84
14414,62:-372:532.24
14415,62:-367:532.20
14416,62:-361:532.58
14417,62:-356:532.16
14418,62:-351:532.67
14419,62:-346:532.39
14420,62:-341:532.52
14421,62:-335:532.74
14422,62:-330:532.76
14423,62:-325:532.92
14424,62:-320:532.91
14425,62:-315:532.92
14426,62:-309:532.75
14427,62:-304:532.70
14428,62:-299:532.83
14429,62:-294:532.72
14430,62:-289:532.81
14431,62:-283:532.55
14432,62:-278:532.83
14433,62:-273:532.55
14434,62:-268:532.55
14435,62:-263:532.30
14436,62:-258:532.04
14437,62:-252:531.88
14438,62:-247:531.62
14439,62:-242:531.85
14440,62:-237:531.12
14441,62:-232:531.02
14442,62:-226:530.77
14443,62:-221:530.58
14444,62:-216:530.24
14445,62:-211:529.77
14446,62:-206:529.92
14447,62:-200:528.97
14448,62:-195:529.06
14449,62:-190:528.21
14450,62:-185:528.05
14451,62:-180:527.42
14452,62:-174:526.92
14453,62:-169:526.43
14454,62:-164:525.89
14455,62:-159:525.17
14456,62:-154:524.78
14457,62:-148:524.08
14458,62:-143:523.40
14459,62:-138:522.81
14460,62:-133:521.76
14461,62:-128:521.19
14462,62:-123:520.63
14463,62:-117:519.55
14464,62:-112:518.90
14465,62:-107:517.57
14466,62:-102:516.86
14467,62:-97:515.86
14468,62:-91:515.03
14469,62:-86:513.98
14470,62:-81:513.11
14471,62:-76:512.04
14472,62:-71:510.83
14473,62:-65:509.58
14474,62:-60:508.35
14475,62:-55:507.15
14476,62:-50:506.03
14477,62:-45:505.18
14478,62:-39:503.94
14479,62:-34:502.48
14480,62:-29:501.69
14481,62:-24:500.20
14482,62:-19:499.31
14483,62:-13:498.23
14484,62:-8:496.92
14485,62:-3:495.79
14486,62:0:494.61
14487,62:0:493.95
14488,62:0:493.70
14489,62:0:493.79
14490,62:0:493.52
14491,62:0:493.57
14492,62:0:493.49
14493,62:0:493.60
14494,62:0:493.63
14495,62:0:493.65
14496,62:0:493.72
14497,62:0:493.77
14498,62:0:493.87
14499,62:0:493.65
14500,62:0:494.00
14501,62:0:493.76
14502,62:0:493.90
14503,62:0:493.97
14504,62:0:493.84
14505,62:0:494.06
14506,62:0:494.02
14507,62:0:494.06
14508,62:0:494.03
14509,62:0:494.12
14510,62:0:494.28
14511,62:0:494.07
14512,62:0:494.33
14513,62:0:494.19
14514,62:0:494.42
14515,62:0:494.18
14516,62:0:494.42
14517,62:0:494.40
14518,62:0:494.38
14519,62:0:494.47
14520,62:0:494.51
14521,62:0:494.51
14522,62:0:494.49
14523,62:0:494.64
14524,63:-1:494.66
14525,63:-6:494.99
14526,63:-11:495.30
14527,63:-16:495.65
14528,63:-22:496.39
14529,63:-27:496.47
14530,63:-32:497.22
14531,63:-37:497.62
14532,63:-42:498.21
14533,63:-48:498.91
14534,63:-53:499.57
14535,63:-58:500.21
14536,63:-63:500.71
14537,63:-68:501.85
14538,63:-74:502.13
14539,63:-79:503.36
14540,63:-84:503.81
14541,63:-89:504.60
14542,63:-94:505.28
14543,63:-100:506.13
14544,63:-105:506.97
14545,63:-110:507.51
14546,63:-115:508.39
14547,63:-120:509.30
14548,63:-126:510.22
14549,63:-131:510.93
14550,63:-136:512.06
14551,63:-141:512.79
14552,63:-146:513.41
14553,63:-151:514.43
14554,63:-157:514.92
14555,63:-162:515.59
14556,63:-167:516.25
14557,63:-172:517.10
14558,63:-177:517.31
14559,63:-183:518.47
14560,63:-188:519.10
14561,63:-193:519.49
14562,63:-198:520.13
14563,63:-203:520.63
14564,63:-209:521.39
14565,63:-214:521.78
14566,63:-219:522.39
14567,63:-224:522.62
14568,63:-229:523.17
14569,63:-235:523.62
14570,63:-240:523.81
14571,63:-245:524.41
14572,63:-250:524.74
14573,63:-255:524.87
14574,63:-261:525.39
14575,63:-266:525.93
14576,63:-271:525.93
14577,63:-276:526.15
14578,63:-281:526.70
14579,63:-286:526.75
14580,63:-292:527.29
14581,63:-297:527.25
14582,63:-302:527.72
14583,63:-307:527.83
14584,63:-312:528.13
14585,63:-318:528.18
14586,63:-323:528.40
14587,63:-328:528.66
14588,63:-333:528.59
14589,63:-338:529.17
14590,63:-344:529.04
14591,63:-349:529.04
14592,63:-354:529.15
14593,63:-359:529.15
14594,63:-364:529.27
14595,63:-370:529.37
14596,63:-375:529.67
14597,63:-380:529.47
14598,63:-385:529.48
14599,63:-390:529.61
14600,63:-396:529.70
14601,63:-400:529.81
14602,63:-400:529.65
14603,63:-400:529.77
14604,63:-400:529.89
14605,63:-400:530.16
14606,63:-400:530.22
14607,63:-400:530.27
14608,63:-400:530.38
14609,63:-400:530.63
14610,63:-400:530.37
14611,63:-400:530.53
14612,63:-400:530.75
14613,63:-400:530.74
14614,63:-400:530.98
14615,63:-400:530.85
14616,63:-400:531.05
14617,63:-400:530.90
14618,63:-400:531.05
14619,63:-400:531.18
14620,63:-400:531.09
14621,63:-400:531.29
14622,63:-400:531.13
14623,63:-400:531.39
14624,63:-400:531.12
14625,63:-400:531.39
14626,63:-400:531.46
14627,63:-400:531.39
14628,63:-400:531.53
14629,63:-400:531.34
14630,63:-400:531.53
14631,63:-400:531.44
14632,63:-400:531.62
14633,63:-400:531.36
14634,63:-400:531.62
14635,63:-400:531.54
14636,63:-400:531.59
14637,63:-400:531.80
14638,63:-400:531.76
14639,63:-400:531.89
14640,63:-395:531.67
14641,63:-390:531.96
14642,63:-385:531.72
14643,63:-380:532.29
14644,63:-375:532.23
14645,63:-369:532.16
14646,63:-364:532.37
14647,63:-359:532.18
14648,63:-354:532.83
14649,63:-349:532.68
14650,63:-343:532.70
14651,63:-338:532.83
14652,63:-333:532.59
14653,63:-328:532.93
14654,63:-323:532.73
14655,63:-317:532.82
14656,63:-312:533.00
14657,63:-307:532.64
14658,63:-302:532.97
14659,63:-297:532.95
14660,63:-291:532.97
14661,63:-286:532.81
14662,63:-281:532.81
14663,63:-276:532.78
14664,63:-271:532.85
14665,63:-266:532.52
14666,63:-260:532.45
14667,63:-255:532.21
14668,63:-250:531.93
14669,63:-245:532.03
14670,63:-240:531.67
14671,63:-234:531.25
14672,63:-229:531.07
14673,63:-224:530.70
14674,63:-219:530.46
14675,63:-214:530.13
14676,63:-208:529.99
14677,63:-203:529.53
14678,63:-198:529.30
14679,63:-193:528.52
14680,63:-188:528.50
14681,63:-182:527.65
14682,63:-177:527.34
14683,63:-172:527.09
14684,63:-167:526.55
14685,63:-162:525.88
14686,63:-156:525.10
14687,63:-151:524.59
14688,63:-146:523.80
14689,63:-141:523.27
14690,63:-136:522.38
14691,63:-130:521.96
14692,63:-125:521.00
14693,63:-120:520.05
