Index,Data
12858,55:-72:469.36
12859,55:-67:467.92
12860,55:-61:466.64
12861,55:-56:464.97
12862,55:-51:463.51
12863,55:-46:461.97
12864,55:-41:460.71
12865,55:-35:458.82
12866,55:-30:457.70
12867,55:-25:455.99
12868,55:-20:454.82
12869,55:-15:453.09
12870,55:-9:451.62
12871,55:-4:450.40
12872,55:0:448.91
12873,55:0:447.73
12874,55:0:447.47
12875,55:0:447.45
12876,55:0:447.44
12877,55:0:447.52
12878,55:0:447.55
12879,55:0:447.43
12880,55:0:447.64
12881,55:0:447.37
12882,55:0:447.75
12883,55:0:447.59
12884,55:0:447.91
12885,55:0:448.03
12886,55:0:447.99
12887,55:0:448.06
12888,55:0:448.03
12889,55:0:448.16
12890,55:0:448.00
12891,55:0:448.37
12892,55:0:448.24
12893,55:0:448.47
12894,55:0:448.53
12895,55:0:448.27
12896,55:0:448.67
12897,55:0:448.46
12898,55:0:448.75
12899,55:0:448.78
12900,55:0:448.83
12901,55:0:449.05
12902,55:0:448.83
12903,55:0:449.08
12904,55:0:448.87
12905,55:0:449.07
12906,55:0:449.10
12907,55:0:449.25
12908,55:0:449.18
12909,55:0:449.45
12910,55:0:449.15
12911,56:-5:449.46
12912,56:-10:450.02
12913,56:-15:450.50
12914,56:-20:451.18
12915,56:-26:451.81
12916,56:-31:452.64
12917,56:-36:453.11
12918,56:-41:453.70
12919,56:-46:454.72
12920,56:-52:455.18
12921,56:-57:456.34
12922,56:-62:456.77
12923,56:-67:457.64
12924,56:-72:458.31
12925,56:-78:459.63
12926,56:-83:460.37
12927,56:-88:461.26
12928,56:-93:462.21
12929,56:-98:463.13
12930,56:-104:464.32
12931,56:-109:465.15
12932,56:-114:466.48
12933,56:-119:467.56
12934,56:-124:468.65
12935,56:-130:469.66
12936,56:-135:470.50
12937,56:-140:471.85
12938,56:-145:472.72
12939,56:-150:474.08
12940,56:-155:474.87
12941,56:-161:476.24
12942,56:-166:476.97
12943,56:-171:478.02
12944,56:-176:479.27
12945,56:-181:480.02
12946,56:-187:481.28
12947,56:-192:481.94
12948,56:-197:483.06
12949,56:-202:483.92
12950,56:-207:484.96
12951,56:-213:485.67
12952,56:-218:486.38
12953,56:-223:487.16
12954,56:-228:488.00
12955,56:-233:488.90
12956,56:-239:489.64
12957,56:-244:490.15
12958,56:-249:490.95
12959,56:-254:491.69
12960,56:-259:492.02
12961,56:-265:492.57
12962,56:-270:493.64
12963,56:-275:493.84
12964,56:-280:494.44
12965,56:-285:494.75
12966,56:-290:495.72
12967,56:-296:496.09
12968,56:-301:496.37
12969,56:-306:496.99
12970,56:-311:497.21
12971,56:-316:497.72
12972,56:-322:497.86
12973,56:-327:498.23
12974,56:-332:498.39
12975,56:-337:499.08
12976,56:-342:499.10
12977,56:-348:499.45
12978,56:-353:499.90
12979,56:-358:499.76
12980,56:-363:500.04
12981,56:-368:500.16
12982,56:-374:500.29
12983,56:-379:500.54
12984,56:-384:500.85
12985,56:-389:500.79
12986,56:-394:500.97
12987,56:-400:501.42
12988,56:-400:501.33
12989,56:-400:501.64
12990,56:-400:501.85
12991,56:-400:502.26
12992,56:-400:502.31
12993,56:-400:502.39
12994,56:-400:502.83
12995,56:-400:502.74
12996,56:-400:502.98
12997,56:-400:503.06
12998,56:-400:503.34
12999,56:-400:503.28
13000,56:-400:503.57
13001,56:-400:503.52
13002,56:-400:503.63
13003,56:-400:503.93
13004,56:-400:503.96
13005,56:-400:504.17
13006,56:-400:503.81
13007,56:-400:504.11
13008,56:-400:504.00
13009,56:-400:504.12
13010,56:-400:504.43
13011,56:-400:504.52
13012,56:-400:504.60
13013,56:-400:504.43
13014,56:-400:504.77
13015,56:-400:504.68
13016,56:-400:504.74
13017,56:-400:504.77
13018,56:-400:504.93
13019,56:-400:504.86
13020,56:-400:504.78
13021,56:-400:505.15
13022,56:-400:504.92
13023,56:-400:505.09
13024,56:-400:504.90
13025,56:-400:505.47
13026,56:-397:505.14
13027,56:-391:505.28
13028,56:-386:505.45
13029,56:-381:505.23
13030,56:-376:505.92
13031,56:-371:505.88
13032,56:-365:506.08
13033,56:-360:506.04
13034,56:-355:506.15
13035,56:-350:506.19
13036,56:-345:506.13
13037,56:-339:506.54
13038,56:-334:506.49
13039,56:-329:506.61
13040,56:-324:506.58
13041,56:-319:506.58
13042,56:-313:506.57
13043,56:-308:506.67
13044,56:-303:506.56
13045,56:-298:506.38
13046,56:-293:506.44
13047,56:-287:506.06
13048,56:-282:506.14
13049,56:-277:505.60
13050,56:-272:505.50
13051,56:-267:505.38
13052,56:-262:505.03
13053,56:-256:505.10
13054,56:-251:504.41
13055,56:-246:504.15
13056,56:-241:503.50
13057,56:-236:503.44
13058,56:-230:502.75
13059,56:-225:502.42
13060,56:-220:501.95
13061,56:-215:501.06
13062,56:-210:500.90
13063,56:-204:499.84
13064,56:-199:499.25
13065,56:-194:498.27
13066,56:-189:497.77
13067,56:-184:496.80
13068,56:-178:496.01
13069,56:-173:495.27
13070,56:-168:494.09
13071,56:-163:493.29
13072,56:-158:492.06
13073,56:-152:490.94
13074,56:-147:489.70
13075,56:-142:488.68
13076,56:-137:487.45
13077,56:-132:485.99
13078,56:-127:484.91
13079,56:-121:483.32
13080,56:-116:481.99
13081,56:-111:480.59
13082,56:-106:479.25
13083,56:-101:477.72
13084,56:-95:476.65
13085,56:-90:474.87
13086,56:-85:473.25
13087,56:-80:472.15
13088,56:-75:470.43
13089,56:-69:469.28
13090,56:-64:467.48
13091,56:-59:466.37
13092,56:-54:464.64
13093,56:-49:463.23
13094,56:-43:461.84
13095,56:-38:459.89
13096,56:-33:458.85
13097,56:-28:457.06
13098,56:-23:455.62
13099,56:-17:454.12
13100,56:-12:452.82
13101,56:-7:451.37
13102,56:-2:449.64
13103,56:0:448.60
13104,56:0:447.91
13105,56:0:447.85
13106,56:0:447.54
13107,56:0:447.76
13108,56:0:447.75
13109,56:0:447.84
13110,56:0:447.94
13111,56:0:447.63
13112,56:0:447.98
13113,56:0:447.93
13114,56:0:448.06
13115,56:0:447.89
13116,56:0:448.18
13117,56:0:448.07
13118,56:0:448.22
13119,56:0:448.51
13120,56:0:448.28
13121,56:0:448.49
13122,56:0:448.47
13123,56:0:448.83
13124,56:0:448.66
13125,56:0:448.88
13126,56:0:448.98
13127,56:0:448.68
13128,56:0:448.91
13129,56:0:448.96
13130,56:0:448.99
13131,56:0:449.01
13132,56:0:449.26
13133,56:0:449.16
13134,56:0:449.34
13135,56:0:449.25
13136,56:0:449.25
13137,56:0:449.64
13138,56:0:449.47
13139,56:0:449.71
13140,56:0:449.54
13141,57:-2:449.82
13142,57:-7:450.05
13143,57:-12:450.50
13144,57:-18:451.21
13145,57:-23:451.74
13146,57:-28:452.66
13147,57:-33:452.92
13148,57:-38:454.00
13149,57:-44:454.48
13150,57:-49:455.17
13151,57:-54:455.89
13152,57:-59:456.55
13153,57:-64:457.65
13154,57:-70:458.17
13155,57:-75:459.23
13156,57:-80:460.04
13157,57:-85:461.01
13158,57:-90:462.04
13159,57:-96:463.06
13160,57:-101:463.93
13161,57:-106:465.18
13162,57:-111:466.19
13163,57:-116:467.07
13164,57:-122:468.14
13165,57:-127:469.31
13166,57:-132:470.49
13167,57:-137:471.46
13168,57:-142:472.47
13169,57:-147:473.66
13170,57:-153:474.59
13171,57:-158:475.81
13172,57:-163:476.72
13173,57:-168:477.81
13174,57:-173:478.86
13175,57:-179:479.71
13176,57:-184:480.87
13177,57:-189:481.52
13178,57:-194:482.96
13179,57:-199:483.55
13180,57:-205:484.73
13181,57:-210:485.28
13182,57:-215:486.53
13183,57:-220:487.04
13184,57:-225:487.69
13185,57:-231:488.49
13186,57:-236:489.37
13187,57:-241:490.09
13188,57:-246:490.79
13189,57:-251:491.57
13190,57:-257:492.07
13191,57:-262:492.83
13192,57:-267:493.27
13193,57:-272:493.90
13194,57:-277:494.54
13195,57:-282:494.94
13196,57:-288:495.74
13197,57:-293:495.81
13198,57:-298:496.39
13199,57:-303:496.95
13200,57:-308:497.43
13201,57:-314:497.42
13202,57:-319:497.83
13203,57:-324:498.38
13204,57:-329:498.72
13205,57:-334:498.92
13206,57:-340:499.08
13207,57:-345:499.65
13208,57:-350:499.66
13209,57:-355:499.91
13210,57:-360:500.20
13211,57:-366:500.49
13212,57:-371:500.75
13213,57:-376:500.71
13214,57:-381:500.95
13215,57:-386:501.12
13216,57:-392:501.22
13217,57:-397:501.68
13218,57:-400:501.30
13219,57:-400:501.52
13220,57:-400:501.91
13221,57:-400:502.15
13222,57:-400:502.47
13223,57:-400:502.64
13224,57:-400:502.75
13225,57:-400:503.02
13226,57:-400:503.10
13227,57:-400:503.19
13228,57:-400:503.49
13229,57:-400:503.36
13230,57:-400:503.77
13231,57:-400:503.82
13232,57:-400:503.95
13233,57:-400:504.03
13234,57:-400:504.16
13235,57:-400:504.25
13236,57:-400:504.14
13237,57:-400:504.42
13238,57:-400:504.17
13239,57:-400:504.34
13240,57:-400:504.49
13241,57:-400:504.63
13242,57:-400:504.54
13243,57:-400:504.77
13244,57:-400:504.89
13245,57:-400:504.85
13246,57:-400:505.13
13247,57:-400:505.10
13248,57:-400:505.08
13249,57:-400:504.96
13250,57:-400:505.10
13251,57:-400:505.26
13252,57:-400:505.00
13253,57:-400:505.45
13254,57:-400:505.39
13255,57:-400:505.42
13256,57:-399:505.49
13257,57:-394:505.55
13258,57:-389:505.51
13259,57:-384:505.71
13260,57:-379:505.87
13261,57:-373:506.09
13262,57:-368:506.51
13263,57:-363:506.33
13264,57:-358:506.36
13265,57:-353:506.56
13266,57:-347:506.72
13267,57:-342:506.62
13268,57:-337:506.75
13269,57:-332:506.91
13270,57:-327:506.87
13271,57:-321:506.76
13272,57:-316:506.87
13273,57:-311:507.15
13274,57:-306:506.71
13275,57:-301:506.87
13276,57:-295:506.73
13277,57:-290:506.54
13278,57:-285:506.28
13279,57:-280:506.36
13280,57:-275:506.25
13281,57:-269:505.71
13282,57:-264:505.49
13283,57:-259:505.37
13284,57:-254:504.81
13285,57:-249:504.60
13286,57:-244:504.05
13287,57:-238:503.86
13288,57:-233:503.29
13289,57:-228:502.99
13290,57:-223:502.37
13291,57:-218:501.86
13292,57:-212:501.33
13293,57:-207:500.46
13294,57:-202:499.81
13295,57:-197:498.98
13296,57:-192:498.38
13297,57:-186:497.47
13298,57:-181:496.84
13299,57:-176:495.75
13300,57:-171:494.88
13301,57:-166:493.86
13302,57:-160:492.88
13303,57:-155:491.89
13304,57:-150:490.67
13305,57:-145:489.50
13306,57:-140:488.08
13307,57:-134:486.94
13308,57:-129:485.74
13309,57:-124:484.28
13310,57:-119:482.96
13311,57:-114:481.69
13312,57:-109:480.48
13313,57:-103:478.84
13314,57:-98:477.57
13315,57:-93:475.96
13316,57:-88:474.61
13317,57:-83:473.18
13318,57:-77:471.59
13319,57:-72:470.14
13320,57:-67:468.52
13321,57:-62:467.25
13322,57:-57:465.73
13323,57:-51:464.32
13324,57:-46:462.63
13325,57:-41:461.17
13326,57:-36:459.72
13327,57:-31:458.32
13328,57:-25:456.88
13329,57:-20:455.27
13330,57:-15:454.10
13331,57:-10:452.34
13332,57:-5:450.95
13333,57:0:449.34
13334,57:0:448.32
13335,57:0:448.32
13336,57:0:448.01
13337,57:0:447.96
13338,57:0:447.82
13339,57:0:448.18
13340,57:0:447.71
13341,57:0:448.18
13342,57:0:448.23
13343,57:0:448.19
13344,57:0:448.30
13345,57:0:448.13
13346,57:0:448.45
13347,57:0:448.43
13348,57:0:448.45
13349,57:0:448.62
13350,57:0:448.64
13351,57:0:448.79
13352,57:0:448.97
13353,57:0:449.13
13354,57:0:448.91
13355,57:0:448.96
13356,57:0:449.09
13357,57:0:449.18
13358,57:0:449.17
13359,57:0:449.24
13360,57:0:449.23
13361,57:0:449.27
13362,57:0:449.69
13363,57:0:449.31
13364,57:0:449.62
13365,57:0:449.39
13366,57:0:449.61
13367,57:0:449.51
13368,57:0:449.62
13369,57:0:449.76
13370,57:0:449.74
13371,57:0:449.92
13372,58:-4:449.88
13373,58:-10:450.58
13374,58:-15:451.11
13375,58:-20:451.74
13376,58:-25:452.25
13377,58:-30:452.95
13378,58:-36:453.77
13379,58:-41:454.27
13380,58:-46:455.20
13381,58:-51:455.86
13382,58:-56:456.66
13383,58:-62:457.19
13384,58:-67:458.01
13385,58:-72:459.10
13386,58:-77:459.85
13387,58:-82:461.11
13388,58:-88:461.57
13389,58:-93:462.69
13390,58:-98:463.82
13391,58:-103:464.78
13392,58:-108:465.83
13393,58:-114:466.91
13394,58:-119:467.99
13395,58:-124:468.78
13396,58:-129:470.18
13397,58:-134:470.87
13398,58:-139:472.29
13399,58:-145:473.15
13400,58:-150:474.23
13401,58:-155:475.44
13402,58:-160:476.37
13403,58:-165:477.48
13404,58:-171:478.37
13405,58:-176:479.54
13406,58:-181:480.54
13407,58:-186:481.65
13408,58:-191:482.54
13409,58:-197:483.33
13410,58:-202:484.26
13411,58:-207:485.04
13412,58:-212:486.07
13413,58:-217:486.96
13414,58:-223:487.76
13415,58:-228:488.46
13416,58:-233:489.18
13417,58:-238:489.78
13418,58:-243:490.77
13419,58:-249:491.32
13420,58:-254:492.03
13421,58:-259:492.73
13422,58:-264:492.97
13423,58:-269:493.98
13424,58:-274:494.25
13425,58:-280:494.97
13426,58:-285:495.57
13427,58:-290:495.91
13428,58:-295:496.46
13429,58:-300:496.69
13430,58:-306:497.36
13431,58:-311:497.54
13432,58:-316:498.05
13433,58:-321:498.27
13434,58:-326:498.74
13435,58:-332:498.96
13436,58:-337:499.08
13437,58:-342:499.59
13438,58:-347:499.89
13439,58:-352:500.00
13440,58:-358:500.09
13441,58:-363:500.79
13442,58:-368:500.77
13443,58:-373:500.97
13444,58:-378:501.41
13445,58:-384:501.19
13446,58:-389:501.52
13447,58:-394:501.18
13448,58:-399:501.58
13449,58:-400:501.77
13450,58:-400:501.96
13451,58:-400:502.30
13452,58:-400:502.42
13453,58:-400:502.98
13454,58:-400:503.06
13455,58:-400:503.22
13456,58:-400:503.08
13457,58:-400:503.40
13458,58:-400:503.56
13459,58:-400:503.55
13460,58:-400:503.66
13461,58:-400:503.90
13462,58:-400:503.99
13463,58:-400:504.12
13464,58:-400:504.26
13465,58:-400:504.26
13466,58:-400:504.48
13467,58:-400:504.51
13468,58:-400:504.41
13469,58:-400:504.65
13470,58:-400:504.68
13471,58:-400:504.96
13472,58:-400:504.92
13473,58:-400:505.03
13474,58:-400:504.78
13475,58:-400:505.12
13476,58:-400:505.09
13477,58:-400:505.14
13478,58:-400:505.41
13479,58:-400:505.16
13480,58:-400:505.46
13481,58:-400:505.39
13482,58:-400:505.53
13483,58:-400:505.42
13484,58:-400:505.42
13485,58:-400:505.69
13486,58:-400:505.53
13487,58:-397:505.56
13488,58:-392:505.80
13489,58:-387:506.07
13490,58:-381:506.39
13491,58:-376:506.23
13492,58:-371:506.48
13493,58:-366:506.37
13494,58:-361:506.61
13495,58:-355:506.60
13496,58:-350:506.80
13497,58:-345:506.65
13498,58:-340:506.91
13499,58:-335:506.93
13500,58:-329:507.20
13501,58:-324:507.03
13502,58:-319:507.01
13503,58:-314:507.08
13504,58:-309:506.99
13505,58:-303:507.07
13506,58:-298:506.92
13507,58:-293:506.84
13508,58:-288:506.61
13509,58:-283:506.55
13510,58:-277:506.26
13511,58:-272:505.90
13512,58:-267:506.05
13513,58:-262:505.61
13514,58:-257:505.28
13515,58:-252:504.84
13516,58:-246:504.65
13517,58:-241:504.34
13518,58:-236:503.62
13519,58:-231:503.65
13520,58:-226:502.78
13521,58:-220:502.53
13522,58:-215:501.44
13523,58:-210:501.16
13524,58:-205:500.12
13525,58:-200:499.94
13526,58:-194:499.04
13527,58:-189:498.11
13528,58:-184:497.54
13529,58:-179:496.43
13530,58:-174:495.89
13531,58:-168:494.48
13532,58:-163:493.91
13533,58:-158:492.66
13534,58:-153:491.28
13535,58:-148:490.40
13536,58:-142:489.27
13537,58:-137:488.07
13538,58:-132:486.78
13539,58:-127:485.44
13540,58:-122:484.08
13541,58:-117:482.51
13542,58:-111:481.51
13543,58:-106:479.90
13544,58:-101:478.50
13545,58:-96:476.82
13546,58:-91:475.51
13547,58:-85:473.93
13548,58:-80:472.82
13549,58:-75:470.91
13550,58:-70:469.71
13551,58:-65:468.14
13552,58:-59:466.70
13553,58:-54:465.13
13554,58:-49:463.53
13555,58:-44:462.38
13556,58:-39:460.58
13557,58:-33:459.34
13558,58:-28:457.66
13559,58:-23:456.07
13560,58:-18:454.86
13561,58:-13:453.28
13562,58:-7:452.05
13563,58:-2:450.37
13564,58:0:449.17
13565,58:0:448.60
13566,58:0:448.43
13567,58:0:448.39
13568,58:0:448.20
13569,58:0:448.27
13570,58:0:448.21
13571,58:0:448.40
13572,58:0:448.19
13573,58:0:448.56
13574,58:0:448.37
13575,58:0:448.52
13576,58:0:448.64
13577,58:0:448.40
13578,58:0:448.84
13579,58:0:448.84
13580,58:0:448.97
13581,58:0:448.83
13582,58:0:448.99
13583,58:0:449.18
13584,58:0:449.20
13585,58:0:449.20
13586,58:0:449.07
13587,58:0:449.44
13588,58:0:449.06
13589,58:0:449.53
13590,58:0:449.24
13591,58:0:449.81
13592,58:0:449.49
13593,58:0:449.48
13594,58:0:449.76
13595,58:0:449.84
13596,58:0:449.86
13597,58:0:449.68
13598,58:0:450.01
13599,58:0:449.94
13600,58:0:450.11
13601,58:0:449.92
13602,59:-2:450.05
13603,59:-7:450.71
13604,59:-12:450.97
13605,59:-17:451.65
13606,59:-22:452.18
13607,59:-28:452.97
13608,59:-33:453.52
13609,59:-38:454.15
13610,59:-43:455.03
13611,59:-48:455.65
13612,59:-54:456.83
13613,59:-59:457.00
13614,59:-64:457.91
13615,59:-69:458.83
13616,59:-74:459.69
13617,59:-80:460.33
13618,59:-85:461.39
13619,59:-90:462.38
13620,59:-95:463.11
13621,59:-100:464.22
13622,59:-106:465.42
13623,59:-111:466.71
13624,59:-116:467.56
13625,59:-121:468.66
13626,59:-126:469.63
13627,59:-132:470.59
13628,59:-137:471.93
13629,59:-142:472.71
13630,59:-147:473.95
13631,59:-152:474.90
13632,59:-157:476.35
13633,59:-163:476.85
13634,59:-168:478.15
13635,59:-173:479.00
13636,59:-178:479.96
13637,59:-183:481.21
13638,59:-189:481.96
13639,59:-194:483.13
13640,59:-199:484.02
13641,59:-204:484.85
13642,59:-209:485.60
13643,59:-215:486.34
13644,59:-220:487.60
13645,59:-225:488.09
13646,59:-230:489.29
13647,59:-235:489.83
13648,59:-241:490.55
13649,59:-246:491.07
13650,59:-251:492.00
13651,59:-256:492.68
13652,59:-261:493.16
13653,59:-267:493.85
13654,59:-272:494.33
13655,59:-277:494.74
13656,59:-282:495.41
13657,59:-287:495.83
13658,59:-292:496.30
13659,59:-298:496.84
13660,59:-303:497.43
13661,59:-308:497.47
13662,59:-313:498.14
13663,59:-318:498.38
13664,59:-324:498.90
13665,59:-329:499.01
13666,59:-334:499.57
13667,59:-339:499.50
13668,59:-344:500.07
13669,59:-350:500.27
13670,59:-355:500.36
13671,59:-360:500.67
13672,59:-365:500.81
13673,59:-370:501.34
13674,59:-376:501.07
13675,59:-381:501.46
13676,59:-386:501.63
13677,59:-391:501.62
13678,59:-396:502.20
13679,59:-400:501.66
13680,59:-400:502.12
13681,59:-400:502.42
13682,59:-400:502.76
13683,59:-400:502.78
13684,59:-400:503.15
13685,59:-400:503.19
13686,59:-400:503.47
13687,59:-400:503.55
13688,59:-400:503.66
13689,59:-400:504.03
13690,59:-400:503.84
13691,59:-400:504.19
13692,59:-400:504.06
13693,59:-400:504.56
13694,59:-400:504.42
13695,59:-400:504.54
13696,59:-400:504.60
13697,59:-400:504.66
13698,59:-400:504.82
13699,59:-400:504.76
13700,59:-400:504.97
13701,59:-400:505.09
13702,59:-400:505.04
13703,59:-400:505.33
13704,59:-400:505.07
13705,59:-400:505.33
13706,59:-400:505.33
13707,59:-400:505.55
13708,59:-400:505.53
13709,59:-400:505.60
13710,59:-400:505.47
13711,59:-400:505.52
13712,59:-400:505.71
13713,59:-400:505.63
13714,59:-400:506.09
13715,59:-400:505.67
13716,59:-400:506.00
13717,59:-400:505.99
13718,59:-395:506.00
13719,59:-389:506.28
13720,59:-384:506.16
13721,59:-379:506.51
13722,59:-374:506.53
13723,59:-369:506.61
13724,59:-363:506.45
13725,59:-358:506.65
13726,59:-353:506.92
13727,59:-348:507.03
13728,59:-343:507.22
13729,59:-337:507.31
13730,59:-332:507.51
13731,59:-327:507.43
13732,59:-322:507.34
13733,59:-317:507.32
13734,59:-311:507.14
13735,59:-306:507.06
13736,59:-301:506.90
13737,59:-296:507.14
13738,59:-291:506.74
13739,59:-285:506.77
13740,59:-280:506.64
13741,59:-275:506.45
13742,59:-270:506.22
13743,59:-265:505.92
13744,59:-260:505.88
13745,59:-254:505.32
13746,59:-249:504.98
13747,59:-244:504.61
13748,59:-239:504.27
13749,59:-234:503.64
13750,59:-228:503.35
13751,59:-223:502.96
13752,59:-218:502.10
13753,59:-213:501.46
13754,59:-208:500.99
13755,59:-202:500.27
13756,59:-197:499.32
13757,59:-192:498.87
13758,59:-187:498.11
13759,59:-182:497.18
13760,59:-176:496.43
13761,59:-171:495.49
13762,59:-166:494.50
13763,59:-161:493.47
13764,59:-156:492.29
13765,59:-150:491.04
13766,59:-145:489.99
13767,59:-140:488.68
13768,59:-135:487.52
13769,59:-130:486.47
13770,59:-125:484.83
13771,59:-119:483.70
13772,59:-114:482.03
13773,59:-109:480.91
13774,59:-104:479.33
13775,59:-99:478.17
13776,59:-93:476.39
13777,59:-88:475.02
13778,59:-83:473.66
13779,59:-78:472.12
13780,59:-73:470.80
13781,59:-67:469.13
13782,59:-62:467.88
13783,59:-57:466.15
13784,59:-52:464.75
13785,59:-47:463.30
13786,59:-41:461.83
13787,59:-36:460.41
13788,59:-31:458.65
13789,59:-26:457.39
13790,59:-21:455.74
13791,59:-15:454.75
13792,59:-10:452.86
13793,59:-5:451.42
13794,59:0:450.07
13795,59:0:448.95
13796,59:0:448.73
13797,59:0:448.47
13798,59:0:448.46
13799,59:0:448.27
13800,59:0:448.59
13801,59:0:448.42
13802,59:0:448.57
13803,59:0:448.63
13804,59:0:448.54
13805,59:0:448.79
13806,59:0:448.75
13807,59:0:448.93
13808,59:0:448.96
13809,59:0:449.04
13810,59:0:449.09
13811,59:0:449.22
13812,59:0:449.28
13813,59:0:449.12
13814,59:0:449.46
13815,59:0:449.25
13816,59:0:449.56
13817,59:0:449.39
13818,59:0:449.66
13819,59:0:449.73
13820,59:0:449.58
13821,59:0:449.86
13822,59:0:449.56
13823,59:0:449.95
13824,59:0:449.73
13825,59:0:450.04
13826,59:0:450.04
13827,59:0:450.19
13828,59:0:450.19
13829,59:0:450.00
13830,59:0:450.29
13831,59:0:450.32
13832,59:0:450.42
13833,60:-4:450.54
13834,60:-9:451.07
13835,60:-14:451.32
13836,60:-20:451.96
13837,60:-25:452.77
13838,60:-30:453.09
13839,60:-35:454.14
13840,60:-40:454.59
13841,60:-46:455.46
13842,60:-51:456.23
13843,60:-56:456.89
13844,60:-61:457.52
13845,60:-66:458.44
13846,60:-72:459.56
13847,60:-77:459.95
13848,60:-82:461.12
13849,60:-87:462.03
13850,60:-92:463.25
13851,60:-98:463.99
13852,60:-103:464.97
13853,60:-108:466.29
13854,60:-113:467.19
13855,60:-118:468.35
13856,60:-124:469.30
13857,60:-129:470.35
13858,60:-134:471.42
13859,60:-139:472.43
13860,60:-144:473.56
13861,60:-149:474.65
13862,60:-155:475.70
13863,60:-160:476.67
13864,60:-165:477.94
13865,60:-170:478.82
13866,60:-175:479.88
13867,60:-181:480.94
13868,60:-186:481.95
13869,60:-191:482.87
13870,60:-196:483.71
13871,60:-201:484.78
13872,60:-207:485.36
13873,60:-212:486.50
13874,60:-217:487.19
13875,60:-222:488.14
13876,60:-227:488.86
13877,60:-233:489.54
13878,60:-238:490.39
13879,60:-243:491.06
13880,60:-248:491.76
13881,60:-253:492.26
13882,60:-259:492.94
13883,60:-264:493.39
13884,60:-269:494.28
13885,60:-274:494.80
13886,60:-279:495.32
13887,60:-284:495.87
13888,60:-290:496.34
13889,60:-295:496.76
13890,60:-300:497.25
13891,60:-305:497.74
13892,60:-310:498.06
13893,60:-316:498.27
13894,60:-321:498.80
13895,60:-326:499.03
13896,60:-331:499.53
13897,60:-336:499.54
13898,60:-342:500.07
13899,60:-347:500.14
13900,60:-352:500.64
13901,60:-357:500.74
13902,60:-362:501.06
13903,60:-368:501.36
13904,60:-373:501.23
13905,60:-378:501.61
13906,60:-383:502.05
13907,60:-388:501.84
13908,60:-394:501.79
13909,60:-399:502.06
13910,60:-400:502.12
13911,60:-400:502.36
13912,60:-400:502.99
13913,60:-400:502.84
13914,60:-400:503.17
13915,60:-400:503.26
13916,60:-400:503.63
13917,60:-400:503.60
13918,60:-400:503.72
13919,60:-400:503.97
13920,60:-400:504.06
13921,60:-400:504.41
13922,60:-400:504.19
13923,60:-400:504.55
13924,60:-400:504.51
13925,60:-400:504.68
13926,60:-400:504.87
13927,60:-400:504.77
13928,60:-400:505.03
13929,60:-400:505.04
13930,60:-400:504.99
13931,60:-400:505.06
13932,60:-400:505.21
13933,60:-400:505.15
13934,60:-400:505.59
13935,60:-400:505.48
13936,60:-400:505.47
13937,60:-400:505.48
13938,60:-400:505.39
13939,60:-400:505.65
13940,60:-400:505.58
13941,60:-400:505.69
13942,60:-400:505.71
13943,60:-400:505.91
13944,60:-400:506.02
13945,60:-400:505.76
13946,60:-400:506.21
13947,60:-400:505.96
13948,60:-397:506.17
13949,60:-392:506.04
13950,60:-387:506.11
13951,60:-382:506.87
13952,60:-377:506.46
13953,60:-371:506.72
13954,60:-366:506.86
13955,60:-361:507.02
13956,60:-356:507.15
13957,60:-351:507.34
13958,60:-345:507.11
13959,60:-340:507.56
13960,60:-335:507.63
13961,60:-330:507.52
13962,60:-325:507.49
13963,60:-319:507.53
13964,60:-314:507.43
13965,60:-309:507.41
13966,60:-304:507.41
13967,60:-299:507.22
13968,60:-293:507.27
13969,60:-288:507.21
13970,60:-283:506.73
13971,60:-278:506.70
13972,60:-273:506.55
13973,60:-267:506.43
13974,60:-262:506.13
13975,60:-257:505.92
13976,60:-252:505.21
13977,60:-247:505.04
13978,60:-242:504.70
13979,60:-236:504.28
13980,60:-231:503.72
13981,60:-226:503.40
13982,60:-221:502.70
13983,60:-216:501.98
13984,60:-210:501.50
13985,60:-205:500.82
13986,60:-200:500.14
13987,60:-195:499.57
13988,60:-190:498.68
13989,60:-184:497.89
13990,60:-179:496.70
13991,60:-174:496.28
13992,60:-169:495.06
13993,60:-164:494.15
13994,60:-158:493.10
13995,60:-153:491.87
13996,60:-148:490.88
13997,60:-143:489.45
13998,60:-138:488.50
13999,60:-132:487.00
14000,60:-127:486.00
14001,60:-122:484.43
14002,60:-117:483.17
14003,60:-112:481.72
14004,60:-107:480.46
14005,60:-101:479.00
14006,60:-96:477.76
14007,60:-91:476.44
14008,60:-86:474.56
14009,60:-81:473.28
14010,60:-75:471.71
14011,60:-70:470.09
14012,60:-65:468.77
14013,60:-60:467.09
14014,60:-55:465.66
14015,60:-49:463.97
14016,60:-44:462.80
14017,60:-39:461.07
14018,60:-34:459.99
14019,60:-29:458.16
14020,60:-23:456.71
14021,60:-18:455.56
14022,60:-13:454.12
14023,60:-8:452.42
14024,60:-3:450.73
14025,60:0:449.88
14026,60:0:449.02
14027,60:0:448.80
14028,60:0:448.67
14029,60:0:448.50
14030,60:0:448.90
14031,60:0:448.45
14032,60:0:448.90
14033,60:0:448.69
14034,60:0:448.91
14035,60:0:448.87
14036,60:0:448.81
14037,60:0:449.05
14038,60:0:448.96
14039,60:0:449.28
14040,60:0:449.15
