Index,Data
13482,58:-400:429.84
13483,58:-400:430.07
13484,58:-400:429.97
13485,58:-400:430.22
13486,58:-400:430.15
13487,58:-398:429.98
13488,58:-393:430.00
13489,58:-387:429.95
13490,58:-382:430.16
13491,58:-377:430.31
13492,58:-372:430.46
13493,58:-367:430.26
13494,58:-361:430.71
13495,58:-356:430.63
13496,58:-351:430.50
13497,58:-346:430.81
13498,58:-341:430.72
13499,58:-335:430.75
13500,58:-330:430.56
13501,58:-325:430.64
13502,58:-320:430.54
13503,58:-315:430.72
13504,58:-309:430.77
13505,58:-304:430.41
13506,58:-299:430.28
13507,58:-294:430.09
13508,58:-289:430.35
13509,58:-283:429.99
13510,58:-278:430.03
13511,58:-273:429.59
13512,58:-268:429.43
13513,58:-263:429.29
13514,58:-258:428.72
13515,58:-252:428.51
13516,58:-247:428.07
13517,58:-242:428.04
13518,58:-237:427.56
13519,58:-232:427.49
13520,58:-226:426.78
13521,58:-221:426.68
13522,58:-216:426.12
13523,58:-211:425.58
13524,58:-206:425.61
13525,58:-200:424.93
13526,58:-195:424.58
13527,58:-190:423.87
13528,58:-185:423.68
13529,58:-180:423.09
13530,58:-174:422.65
13531,58:-169:422.45
13532,58:-164:421.71
13533,58:-159:421.49
13534,58:-154:420.53
13535,58:-148:420.06
13536,58:-143:419.67
13537,58:-138:419.04
13538,58:-133:418.51
13539,58:-128:417.62
13540,58:-123:417.34
13541,58:-117:416.45
13542,58:-112:416.20
13543,58:-107:415.62
13544,58:-102:415.22
13545,58:-97:414.91
13546,58:-91:414.20
13547,58:-86:413.54
13548,58:-81:412.87
13549,58:-76:412.27
13550,58:-71:411.22
13551,58:-65:410.69
13552,58:-60:409.62
13553,58:-55:409.09
13554,58:-50:407.86
13555,58:-45:407.06
13556,58:-39:406.45
13557,58:-34:405.37
13558,58:-29:404.66
13559,58:-24:403.67
13560,58:-19:402.91
13561,58:-13:401.62
13562,58:-8:400.91
13563,58:-3:400.04
13564,58:0:398.79
13565,58:0:398.52
13566,58:0:398.27
13567,58:0:398.37
13568,58:0:397.93
13569,58:0:398.29
13570,58:0:398.22
13571,58:0:398.23
13572,58:0:398.07
13573,58:0:397.98
13574,58:0:398.16
13575,58:0:398.05
13576,58:0:398.19
13577,58:0:398.09
13578,58:0:398.30
13579,58:0:398.15
13580,58:0:398.09
13581,58:0:398.15
13582,58:0:398.22
13583,58:0:398.28
13584,58:0:398.25
13585,58:0:398.50
13586,58:0:398.17
13587,58:0:398.31
13588,58:0:398.52
13589,58:0:398.31
13590,58:0:398.36
13591,58:0:398.37
13592,58:0:398.55
13593,58:0:398.55
13594,58:0:398.62
13595,58:0:398.29
13596,58:0:398.45
13597,58:0:398.48
13598,58:0:398.62
13599,58:0:398.75
13600,58:0:398.56
13601,58:0:398.97
13602,59:-1:398.67
13603,59:-6:398.89
13604,59:-11:399.03
13605,59:-16:399.40
13606,59:-22:400.25
13607,59:-27:400.46
13608,59:-32:400.92
13609,59:-37:401.47
13610,59:-42:402.10
13611,59:-48:402.47
13612,59:-53:403.02
13613,59:-58:403.59
13614,59:-63:403.96
13615,59:-68:404.62
13616,59:-74:405.11
13617,59:-79:405.61
13618,59:-84:405.99
13619,59:-89:406.78
13620,59:-94:407.22
13621,59:-100:408.08
13622,59:-105:408.38
13623,59:-110:408.60
13624,59:-115:409.58
13625,59:-120:410.02
13626,59:-126:410.83
13627,59:-131:411.23
13628,59:-136:411.69
13629,59:-141:412.10
13630,59:-146:412.73
13631,59:-151:413.20
13632,59:-157:413.54
13633,59:-162:414.32
13634,59:-167:414.69
13635,59:-172:415.64
13636,59:-177:415.82
13637,59:-183:416.50
13638,59:-188:416.96
13639,59:-193:417.36
13640,59:-198:417.92
13641,59:-203:418.05
13642,59:-209:418.90
13643,59:-214:419.22
13644,59:-219:420.03
13645,59:-224:419.83
13646,59:-229:420.42
13647,59:-235:421.14
13648,59:-240:421.41
13649,59:-245:421.78
13650,59:-250:422.03
13651,59:-255:422.41
13652,59:-261:422.62
13653,59:-266:423.27
13654,59:-271:423.65
13655,59:-276:423.81
13656,59:-281:424.38
13657,59:-286:424.52
13658,59:-292:425.21
13659,59:-297:424.88
13660,59:-302:425.57
13661,59:-307:425.66
13662,59:-312:425.85
13663,59:-318:426.02
13664,59:-323:426.13
13665,59:-328:426.55
13666,59:-333:426.84
13667,59:-338:427.11
13668,59:-344:426.93
13669,59:-349:427.20
13670,59:-354:427.21
13671,59:-359:427.40
13672,59:-364:427.52
13673,59:-370:427.77
13674,59:-375:427.98
13675,59:-380:427.85
13676,59:-385:428.13
13677,59:-390:428.02
13678,59:-396:428.13
13679,59:-400:428.14
13680,59:-400:428.26
13681,59:-400:428.26
13682,59:-400:428.67
13683,59:-400:428.79
13684,59:-400:428.73
13685,59:-400:428.84
13686,59:-400:428.96
13687,59:-400:428.86
13688,59:-400:429.18
13689,59:-400:428.94
13690,59:-400:429.10
13691,59:-400:428.96
13692,59:-400:429.37
13693,59:-400:429.26
13694,59:-400:429.54
13695,59:-400:429.44
13696,59:-400:429.71
13697,59:-400:429.81
13698,59:-400:429.63
13699,59:-400:429.56
13700,59:-400:429.82
13701,59:-400:429.90
13702,59:-400:429.59
13703,59:-400:430.01
13704,59:-400:429.80
13705,59:-400:429.84
13706,59:-400:429.83
13707,59:-400:429.64
13708,59:-400:429.80
13709,59:-400:429.99
13710,59:-400:430.25
13711,59:-400:429.96
13712,59:-400:430.28
13713,59:-400:430.06
13714,59:-400:430.08
13715,59:-400:430.33
13716,59:-400:429.86
13717,59:-400:430.10
13718,59:-395:430.02
13719,59:-390:430.25
13720,59:-385:430.15
13721,59:-380:430.33
13722,59:-375:430.58
13723,59:-369:430.48
13724,59:-364:430.73
13725,59:-359:430.66
13726,59:-354:430.95
13727,59:-349:430.65
13728,59:-343:431.02
13729,59:-338:430.85
13730,59:-333:430.79
13731,59:-328:430.79
13732,59:-323:430.74
13733,59:-317:430.87
13734,59:-312:430.57
13735,59:-307:430.70
13736,59:-302:430.74
13737,59:-297:430.66
13738,59:-291:430.41
13739,59:-286:430.25
13740,59:-281:430.27
13741,59:-276:429.69
13742,59:-271:429.75
13743,59:-266:429.13
13744,59:-260:429.19
13745,59:-255:428.69
13746,59:-250:428.61
13747,59:-245:428.22
13748,59:-240:427.74
13749,59:-234:427.52
13750,59:-229:427.12
13751,59:-224:427.01
13752,59:-219:426.40
13753,59:-214:426.00
13754,59:-208:425.62
13755,59:-203:425.35
13756,59:-198:424.96
13757,59:-193:424.49
13758,59:-188:424.21
13759,59:-182:423.28
13760,59:-177:423.12
13761,59:-172:422.54
13762,59:-167:422.19
13763,59:-162:421.34
13764,59:-156:420.93
13765,59:-151:420.61
13766,59:-146:419.64
13767,59:-141:419.29
13768,59:-136:418.66
13769,59:-131:418.20
13770,59:-125:417.50
13771,59:-120:417.21
13772,59:-115:416.73
13773,59:-110:416.22
13774,59:-105:415.58
13775,59:-99:415.07
13776,59:-94:414.75
13777,59:-89:414.06
13778,59:-84:413.37
13779,59:-79:412.37
13780,59:-73:411.73
13781,59:-68:411.08
13782,59:-63:410.23
13783,59:-58:409.49
13784,59:-53:408.35
13785,59:-47:407.76
13786,59:-42:406.74
13787,59:-37:405.93
13788,59:-32:405.06
13789,59:-27:404.01
13790,59:-21:403.15
13791,59:-16:402.02
13792,59:-11:401.34
13793,59:-6:400.11
13794,59:-1:399.45
13795,59:0:398.57
13796,59:0:398.34
13797,59:0:398.04
13798,59:0:398.01
13799,59:0:398.16
13800,59:0:397.78
13801,59:0:398.05
13802,59:0:397.94
13803,59:0:398.11
13804,59:0:397.78
13805,59:0:398.21
13806,59:0:398.15
13807,59:0:397.89
13808,59:0:398.05
13809,59:0:398.14
13810,59:0:398.30
13811,59:0:398.07
13812,59:0:398.21
13813,59:0:398.20
13814,59:0:398.05
13815,59:0:398.42
13816,59:0:398.20
13817,59:0:398.28
13818,59:0:397.98
13819,59:0:398.50
13820,59:0:398.27
13821,59:0:398.51
13822,59:0:398.30
13823,59:0:398.43
13824,59:0:398.78
13825,59:0:398.32
13826,59:0:398.64
13827,59:0:398.36
13828,59:0:398.46
13829,59:0:398.66
13830,59:0:398.62
13831,59:0:398.84
13832,59:0:398.54
13833,60:-3:398.60
13834,60:-8:398.93
13835,60:-14:399.38
13836,60:-19:399.92
13837,60:-24:400.50
13838,60:-29:400.48
13839,60:-34:401.00
13840,60:-40:401.65
13841,60:-45:401.95
13842,60:-50:402.88
13843,60:-55:403.03
13844,60:-60:403.66
13845,60:-66:403.98
13846,60:-71:404.70
13847,60:-76:405.33
13848,60:-81:405.81
13849,60:-86:406.49
13850,60:-92:406.60
13851,60:-97:407.66
13852,60:-102:407.74
13853,60:-107:408.87
13854,60:-112:409.11
13855,60:-118:409.50
13856,60:-123:410.47
13857,60:-128:410.61
13858,60:-133:411.29
13859,60:-138:411.81
13860,60:-143:412.51
13861,60:-149:412.77
13862,60:-154:413.59
13863,60:-159:413.85
13864,60:-164:414.52
13865,60:-169:415.28
13866,60:-175:415.47
13867,60:-180:416.39
13868,60:-185:416.45
13869,60:-190:417.21
13870,60:-195:417.62
13871,60:-201:417.96
13872,60:-206:418.62
13873,60:-211:418.89
13874,60:-216:419.46
13875,60:-221:419.67
13876,60:-227:420.40
13877,60:-232:420.62
13878,60:-237:421.00
13879,60:-242:421.39
13880,60:-247:422.09
13881,60:-253:422.31
13882,60:-258:422.45
13883,60:-263:423.30
13884,60:-268:423.31
13885,60:-273:423.70
13886,60:-278:423.88
13887,60:-284:424.71
13888,60:-289:424.64
13889,60:-294:425.14
13890,60:-299:425.61
13891,60:-304:425.58
13892,60:-310:425.98
13893,60:-315:425.91
13894,60:-320:426.35
13895,60:-325:426.38
13896,60:-330:426.81
13897,60:-336:426.81
13898,60:-341:426.94
13899,60:-346:427.27
13900,60:-351:427.29
13901,60:-356:427.69
13902,60:-362:427.43
13903,60:-367:427.74
13904,60:-372:427.57
13905,60:-377:427.91
13906,60:-382:427.86
13907,60:-388:427.94
13908,60:-393:428.16
13909,60:-398:428.00
13910,60:-400:428.16
13911,60:-400:428.31
13912,60:-400:428.54
13913,60:-400:428.61
13914,60:-400:428.63
13915,60:-400:428.91
13916,60:-400:428.59
13917,60:-400:428.99
13918,60:-400:429.01
13919,60:-400:429.14
13920,60:-400:428.94
13921,60:-400:429.27
13922,60:-400:429.49
13923,60:-400:429.30
13924,60:-400:429.25
13925,60:-400:429.03
13926,60:-400:429.71
13927,60:-400:429.38
13928,60:-400:429.66
13929,60:-400:429.65
13930,60:-400:429.67
13931,60:-400:429.75
13932,60:-400:429.71
13933,60:-400:430.09
13934,60:-400:429.67
13935,60:-400:429.71
13936,60:-400:429.83
13937,60:-400:429.71
13938,60:-400:429.73
13939,60:-400:429.84
13940,60:-400:429.73
13941,60:-400:429.83
13942,60:-400:430.24
13943,60:-400:429.80
13944,60:-400:429.90
13945,60:-400:429.99
13946,60:-400:430.18
13947,60:-400:429.90
13948,60:-398:429.97
13949,60:-393:430.08
13950,60:-388:430.09
13951,60:-383:430.35
13952,60:-377:430.23
13953,60:-372:430.53
13954,60:-367:430.13
13955,60:-362:430.55
13956,60:-357:430.63
13957,60:-351:430.78
13958,60:-346:430.78
13959,60:-341:430.60
13960,60:-336:430.84
13961,60:-331:430.57
13962,60:-325:430.88
13963,60:-320:430.72
13964,60:-315:430.48
13965,60:-310:430.83
13966,60:-305:430.55
13967,60:-299:430.75
13968,60:-294:430.25
13969,60:-289:430.41
13970,60:-284:430.04
13971,60:-279:430.02
13972,60:-273:429.47
13973,60:-268:429.52
13974,60:-263:429.31
13975,60:-258:428.97
13976,60:-253:428.59
13977,60:-248:428.28
13978,60:-242:428.25
13979,60:-237:427.51
13980,60:-232:427.51
13981,60:-227:426.96
13982,60:-222:426.54
13983,60:-216:426.20
13984,60:-211:425.72
13985,60:-206:425.61
13986,60:-201:424.99
13987,60:-196:424.84
13988,60:-190:424.04
13989,60:-185:423.86
13990,60:-180:423.17
13991,60:-175:422.83
13992,60:-170:422.43
13993,60:-164:421.84
13994,60:-159:421.28
13995,60:-154:420.80
13996,60:-149:420.09
13997,60:-144:419.68
13998,60:-138:419.01
13999,60:-133:418.54
14000,60:-128:417.81
14001,60:-123:417.35
14002,60:-118:416.63
14003,60:-113:416.39
14004,60:-107:415.92
14005,60:-102:415.37
14006,60:-97:415.00
14007,60:-92:413.96
14008,60:-87:413.79
14009,60:-81:412.91
14010,60:-76:412.29
14011,60:-71:411.28
14012,60:-66:410.69
14013,60:-61:409.80
14014,60:-55:408.92
14015,60:-50:408.39
14016,60:-45:407.33
14017,60:-40:406.70
14018,60:-35:405.53
14019,60:-29:404.69
14020,60:-24:403.79
14021,60:-19:402.90
14022,60:-14:401.77
14023,60:-9:400.84
14024,60:-3:400.03
14025,60:0:398.99
14026,60:0:398.46
14027,60:0:398.00
14028,60:0:398.35
14029,60:0:398.04
14030,60:0:398.08
14031,60:0:398.13
14032,60:0:397.96
14033,60:0:398.10
14034,60:0:397.88
14035,60:0:398.00
14036,60:0:398.07
14037,60:0:398.22
14038,60:0:397.82
14039,60:0:398.14
14040,60:0:398.27
14041,60:0:398.16
14042,60:0:398.35
14043,60:0:398.32
14044,60:0:398.36
14045,60:0:397.97
14046,60:0:398.46
14047,60:0:398.25
14048,60:0:398.26
14049,60:0:398.34
14050,60:0:398.45
14051,60:0:398.56
14052,60:0:398.41
14053,60:0:398.60
14054,60:0:398.36
14055,60:0:398.45
14056,60:0:398.57
14057,60:0:398.57
14058,60:0:398.61
14059,60:0:398.30
14060,60:0:398.82
14061,60:0:398.51
14062,60:0:398.73
14063,60:0:398.69
14064,61:-6:399.00
14065,61:-11:399.06
14066,61:-16:399.65
14067,61:-21:400.21
14068,61:-26:400.35
14069,61:-32:400.83
14070,61:-37:401.38
14071,61:-42:401.89
14072,61:-47:402.24
14073,61:-52:402.85
14074,61:-58:403.50
14075,61:-63:403.85
14076,61:-68:404.64
14077,61:-73:405.13
14078,61:-78:405.97
14079,61:-84:405.92
14080,61:-89:406.80
14081,61:-94:407.34
14082,61:-99:408.03
14083,61:-104:408.42
14084,61:-110:409.03
14085,61:-115:409.65
14086,61:-120:409.90
14087,61:-125:410.67
14088,61:-130:410.96
14089,61:-135:411.86
14090,61:-141:412.37
14091,61:-146:412.72
14092,61:-151:413.44
14093,61:-156:413.80
14094,61:-161:414.57
14095,61:-167:414.81
14096,61:-172:415.40
14097,61:-177:415.80
14098,61:-182:416.37
14099,61:-187:416.89
14100,61:-193:417.37
14101,61:-198:417.98
14102,61:-203:418.17
14103,61:-208:418.86
14104,61:-213:419.35
14105,61:-219:419.66
14106,61:-224:420.29
14107,61:-229:420.53
14108,61:-234:421.22
14109,61:-239:421.29
14110,61:-245:421.86
14111,61:-250:422.17
14112,61:-255:422.77
14113,61:-260:422.84
14114,61:-265:423.28
14115,61:-270:423.56
14116,61:-276:423.88
14117,61:-281:424.34
14118,61:-286:424.54
14119,61:-291:424.95
14120,61:-296:424.99
14121,61:-302:425.59
14122,61:-307:425.72
14123,61:-312:425.95
14124,61:-317:426.35
14125,61:-322:426.36
14126,61:-328:426.90
14127,61:-333:426.55
14128,61:-338:427.11
14129,61:-343:427.20
14130,61:-348:427.47
14131,61:-354:427.47
14132,61:-359:427.48
14133,61:-364:427.79
14134,61:-369:427.80
14135,61:-374:428.09
14136,61:-380:427.78
14137,61:-385:428.04
14138,61:-390:427.69
14139,61:-395:428.05
14140,61:-400:428.19
14141,61:-400:428.47
14142,61:-400:428.77
14143,61:-400:428.51
14144,61:-400:428.87
14145,61:-400:428.71
14146,61:-400:428.88
14147,61:-400:428.99
14148,61:-400:429.17
14149,61:-400:429.03
14150,61:-400:429.10
14151,61:-400:429.37
14152,61:-400:429.12
14153,61:-400:429.29
14154,61:-400:429.20
14155,61:-400:429.52
14156,61:-400:429.48
14157,61:-400:429.49
14158,61:-400:429.62
14159,61:-400:429.34
14160,61:-400:429.54
14161,61:-400:429.52
14162,61:-400:429.76
14163,61:-400:429.65
14164,61:-400:429.74
14165,61:-400:429.71
14166,61:-400:429.77
14167,61:-400:429.99
14168,61:-400:429.80
14169,61:-400:430.16
14170,61:-400:429.82
14171,61:-400:429.87
14172,61:-400:429.85
14173,61:-400:429.71
14174,61:-400:430.10
14175,61:-400:430.21
14176,61:-400:430.31
14177,61:-400:429.94
14178,61:-400:430.34
14179,61:-396:430.08
14180,61:-391:430.28
14181,61:-385:430.18
14182,61:-380:430.35
14183,61:-375:430.56
14184,61:-370:430.44
14185,61:-365:430.62
14186,61:-359:430.70
14187,61:-354:430.96
14188,61:-349:430.85
14189,61:-344:431.05
14190,61:-339:431.06
14191,61:-333:430.72
14192,61:-328:430.99
14193,61:-323:430.60
14194,61:-318:430.82
14195,61:-313:430.80
14196,61:-307:430.80
14197,61:-302:430.69
14198,61:-297:430.54
14199,61:-292:430.48
14200,61:-287:430.13
14201,61:-281:430.24
14202,61:-276:429.81
14203,61:-271:429.88
14204,61:-266:429.27
14205,61:-261:429.25
14206,61:-256:428.83
14207,61:-250:428.46
14208,61:-245:428.33
14209,61:-240:427.91
14210,61:-235:427.68
14211,61:-230:427.28
14212,61:-224:427.18
14213,61:-219:426.46
14214,61:-214:426.53
14215,61:-209:425.97
14216,61:-204:425.24
14217,61:-198:425.14
14218,61:-193:424.25
14219,61:-188:424.06
14220,61:-183:423.36
14221,61:-178:423.06
14222,61:-172:422.53
14223,61:-167:422.17
14224,61:-162:421.53
14225,61:-157:420.99
14226,61:-152:420.36
14227,61:-146:419.75
14228,61:-141:419.41
14229,61:-136:418.65
14230,61:-131:418.18
14231,61:-126:417.76
14232,61:-121:417.07
14233,61:-115:416.67
14234,61:-110:416.11
14235,61:-105:415.74
14236,61:-100:414.92
14237,61:-95:414.65
14238,61:-89:413.85
14239,61:-84:413.26
14240,61:-79:412.54
14241,61:-74:411.75
14242,61:-69:411.16
14243,61:-63:410.04
14244,61:-58:409.33
14245,61:-53:408.12
14246,61:-48:407.69
14247,61:-43:406.86
14248,61:-37:405.77
14249,61:-32:405.11
14250,61:-27:404.07
14251,61:-22:403.00
14252,61:-17:401.92
14253,61:-11:401.19
14254,61:-6:400.31
14255,61:-1:399.61
14256,61:0:398.57
14257,61:0:398.44
14258,61:0:398.32
14259,61:0:398.19
14260,61:0:398.38
14261,61:0:398.11
14262,61:0:398.11
14263,61:0:397.88
14264,61:0:398.14
14265,61:0:398.21
14266,61:0:398.00
14267,61:0:398.40
14268,61:0:397.90
14269,61:0:398.23
14270,61:0:398.03
14271,61:0:398.36
14272,61:0:398.31
14273,61:0:398.50
14274,61:0:398.35
14275,61:0:398.06
14276,61:0:398.44
14277,61:0:398.12
14278,61:0:398.52
14279,61:0:398.14
14280,61:0:398.51
14281,61:0:398.29
14282,61:0:398.33
14283,61:0:398.64
14284,61:0:398.84
14285,61:0:398.71
14286,61:0:398.45
14287,61:0:398.66
14288,61:0:398.56
14289,61:0:398.57
14290,61:0:398.87
14291,61:0:398.56
14292,61:0:398.71
14293,61:0:398.72
14294,62:-3:398.74
14295,62:-8:398.70
14296,62:-13:399.49
14297,62:-18:399.41
14298,62:-24:400.09
14299,62:-29:400.56
14300,62:-34:401.04
14301,62:-39:401.62
14302,62:-44:401.87
14303,62:-50:402.54
14304,62:-55:402.96
14305,62:-60:403.89
14306,62:-65:404.01
14307,62:-70:404.70
14308,62:-76:405.28
14309,62:-81:405.97
14310,62:-86:406.60
14311,62:-91:406.76
14312,62:-96:407.48
14313,62:-102:407.94
14314,62:-107:408.69
14315,62:-112:409.05
14316,62:-117:409.63
14317,62:-122:410.16
14318,62:-128:410.66
14319,62:-133:411.17
14320,62:-138:411.48
14321,62:-143:412.28
14322,62:-148:412.74
14323,62:-153:413.56
14324,62:-159:413.88
14325,62:-164:414.55
14326,62:-169:415.21
14327,62:-174:415.28
14328,62:-179:416.14
14329,62:-185:416.46
14330,62:-190:416.85
14331,62:-195:417.48
14332,62:-200:418.25
14333,62:-205:418.32
14334,62:-211:418.72
14335,62:-216:419.62
14336,62:-221:419.76
14337,62:-226:420.26
14338,62:-231:420.62
14339,62:-237:421.19
14340,62:-242:421.65
14341,62:-247:421.85
14342,62:-252:422.29
14343,62:-257:422.47
14344,62:-263:423.04
14345,62:-268:422.92
14346,62:-273:423.71
14347,62:-278:423.79
14348,62:-283:424.33
14349,62:-288:424.63
14350,62:-294:424.71
14351,62:-299:425.22
14352,62:-304:425.25
14353,62:-309:425.63
14354,62:-314:425.74
14355,62:-320:426.21
14356,62:-325:426.27
14357,62:-330:426.43
14358,62:-335:426.66
14359,62:-340:426.79
14360,62:-346:427.13
14361,62:-351:427.03
14362,62:-356:427.30
14363,62:-361:427.39
14364,62:-366:427.60
14365,62:-372:427.53
14366,62:-377:427.68
14367,62:-382:427.93
14368,62:-387:428.02
14369,62:-392:427.98
14370,62:-398:428.07
14371,62:-400:428.17
14372,62:-400:428.13
14373,62:-400:428.34
14374,62:-400:428.75
14375,62:-400:428.60
14376,62:-400:428.72
14377,62:-400:428.99
14378,62:-400:429.13
14379,62:-400:428.82
14380,62:-400:429.11
14381,62:-400:429.08
14382,62:-400:429.32
14383,62:-400:429.30
14384,62:-400:429.25
14385,62:-400:429.42
14386,62:-400:429.33
14387,62:-400:429.40
14388,62:-400:429.25
14389,62:-400:429.73
14390,62:-400:429.59
14391,62:-400:429.49
14392,62:-400:429.86
14393,62:-400:429.41
14394,62:-400:429.73
14395,62:-400:429.50
14396,62:-400:429.90
14397,62:-400:429.50
14398,62:-400:429.73
14399,62:-400:429.72
14400,62:-400:429.83
14401,62:-400:429.81
14402,62:-400:429.98
14403,62:-400:429.92
14404,62:-400:429.94
14405,62:-400:430.05
14406,62:-400:429.85
14407,62:-400:430.13
14408,62:-400:430.03
14409,62:-399:430.01
14410,62:-393:430.05
14411,62:-388:430.12
14412,62:-383:430.41
14413,62:-378:430.26
14414,62:-373:430.39
14415,62:-367:430.32
14416,62:-362:430.54
14417,62:-357:430.55
14418,62:-352:430.57
14419,62:-347:430.77
14420,62:-341:430.66
14421,62:-336:430.75
14422,62:-331:430.63
14423,62:-326:430.91
14424,62:-321:430.63
14425,62:-315:430.53
14426,62:-310:430.71
14427,62:-305:430.59
14428,62:-300:430.56
14429,62:-295:430.16
14430,62:-289:430.18
14431,62:-284:429.90
14432,62:-279:429.77
14433,62:-274:429.73
14434,62:-269:429.19
14435,62:-264:429.07
14436,62:-258:428.80
14437,62:-253:428.76
14438,62:-248:428.36
14439,62:-243:428.05
14440,62:-238:427.73
14441,62:-232:427.21
14442,62:-227:427.14
14443,62:-222:426.56
14444,62:-217:426.39
14445,62:-212:425.65
14446,62:-206:425.55
14447,62:-201:425.18
14448,62:-196:424.60
14449,62:-191:424.13
14450,62:-186:423.76
14451,62:-180:423.41
14452,62:-175:422.79
14453,62:-170:422.16
14454,62:-165:421.77
14455,62:-160:421.58
14456,62:-154:420.50
14457,62:-149:420.01
14458,62:-144:419.68
14459,62:-139:418.82
14460,62:-134:418.55
14461,62:-129:417.72
14462,62:-123:417.54
14463,62:-118:416.61
14464,62:-113:416.28
14465,62:-108:415.79
14466,62:-103:415.22
14467,62:-97:414.97
14468,62:-92:414.16
14469,62:-87:413.73
14470,62:-82:412.67
14471,62:-77:411.99
14472,62:-71:411.14
14473,62:-66:410.84
14474,62:-61:409.83
14475,62:-56:408.88
14476,62:-51:408.22
14477,62:-45:407.13
14478,62:-40:406.47
14479,62:-35:405.41
14480,62:-30:404.75
14481,62:-25:403.77
14482,62:-19:402.70
14483,62:-14:401.60
14484,62:-9:400.68
14485,62:-4:399.97
14486,62:0:398.93
14487,62:0:398.40
14488,62:0:398.05
14489,62:0:398.14
14490,62:0:398.05
14491,62:0:397.92
14492,62:0:398.00
14493,62:0:397.95
14494,62:0:398.18
14495,62:0:397.88
14496,62:0:398.00
14497,62:0:397.74
14498,62:0:398.11
14499,62:0:398.08
14500,62:0:398.08
14501,62:0:398.17
14502,62:0:397.76
14503,62:0:398.15
14504,62:0:397.81
14505,62:0:398.21
14506,62:0:397.98
14507,62:0:398.27
14508,62:0:398.17
14509,62:0:398.10
14510,62:0:398.33
14511,62:0:398.00
14512,62:0:398.68
14513,62:0:398.02
14514,62:0:398.35
14515,62:0:398.06
14516,62:0:398.73
14517,62:0:398.37
14518,62:0:398.19
14519,62:0:398.42
14520,62:0:398.29
14521,62:0:398.54
14522,62:0:398.17
14523,62:0:398.58
14524,62:0:398.50
14525,63:-5:398.50
14526,63:-10:398.98
14527,63:-16:399.34
14528,63:-21:400.00
14529,63:-26:400.36
14530,63:-31:400.66
14531,63:-36:400.94
14532,63:-42:401.65
14533,63:-47:402.06
14534,63:-52:402.56
14535,63:-57:403.33
14536,63:-62:403.80
14537,63:-68:404.38
14538,63:-73:404.78
14539,63:-78:405.59
14540,63:-83:405.83
14541,63:-88:406.63
14542,63:-94:407.20
14543,63:-99:407.48
14544,63:-104:408.06
14545,63:-109:408.57
14546,63:-114:409.29
14547,63:-120:409.68
14548,63:-125:410.36
14549,63:-130:410.88
14550,63:-135:411.38
14551,63:-140:412.05
14552,63:-145:412.33
14553,63:-151:413.15
14554,63:-156:413.42
14555,63:-161:414.15
14556,63:-166:414.75
14557,63:-171:415.11
14558,63:-177:415.69
14559,63:-182:416.19
14560,63:-187:416.73
14561,63:-192:417.08
14562,63:-197:417.84
14563,63:-203:417.93
14564,63:-208:418.71
14565,63:-213:419.04
14566,63:-218:419.68
14567,63:-223:420.07
14568,63:-229:420.10
14569,63:-234:420.83
14570,63:-239:421.10
14571,63:-244:421.65
14572,63:-249:421.89
14573,63:-255:422.52
14574,63:-260:422.64
14575,63:-265:422.99
14576,63:-270:423.13
14577,63:-275:423.61
14578,63:-280:424.01
14579,63:-286:424.17
14580,63:-291:424.52
14581,63:-296:424.89
14582,63:-301:425.23
14583,63:-306:425.38
14584,63:-312:425.64
14585,63:-317:426.04
14586,63:-322:426.03
14587,63:-327:426.49
14588,63:-332:426.47
14589,63:-338:426.94
14590,63:-343:426.72
14591,63:-348:426.81
14592,63:-353:427.08
14593,63:-358:426.90
14594,63:-364:427.68
14595,63:-369:427.29
14596,63:-374:427.77
14597,63:-379:427.73
14598,63:-384:427.67
14599,63:-390:428.10
14600,63:-395:428.19
14601,63:-400:428.00
14602,63:-400:428.11
14603,63:-400:428.36
14604,63:-400:428.31
14605,63:-400:428.53
14606,63:-400:428.65
14607,63:-400:428.62
14608,63:-400:428.77
14609,63:-400:428.73
14610,63:-400:429.19
14611,63:-400:428.92
14612,63:-400:429.05
14613,63:-400:428.92
14614,63:-400:429.15
14615,63:-400:429.10
14616,63:-400:429.13
14617,63:-400:429.21
14618,63:-400:429.23
14619,63:-400:429.16
14620,63:-400:429.54
14621,63:-400:429.38
14622,63:-400:429.25
14623,63:-400:429.49
14624,63:-400:429.53
14625,63:-400:429.55
14626,63:-400:429.69
14627,63:-400:429.53
14628,63:-400:429.73
14629,63:-400:429.49
14630,63:-400:429.88
14631,63:-400:429.74
14632,63:-400:429.59
14633,63:-400:429.62
14634,63:-400:429.69
14635,63:-400:430.03
14636,63:-400:430.02
14637,63:-400:429.93
14638,63:-400:429.62
14639,63:-400:430.02
14640,63:-396:429.83
14641,63:-391:430.04
14642,63:-386:429.79
14643,63:-381:430.19
14644,63:-375:430.42
14645,63:-370:430.26
14646,63:-365:430.55
14647,63:-360:430.33
14648,63:-355:430.49
14649,63:-349:430.26
14650,63:-344:430.43
14651,63:-339:430.71
14652,63:-334:430.70
14653,63:-329:430.66
14654,63:-323:430.51
14655,63:-318:430.80
14656,63:-313:430.48
14657,63:-308:430.49
14658,63:-303:430.41
14659,63:-297:430.24
14660,63:-292:430.11
14661,63:-287:429.78
14662,63:-282:430.09
14663,63:-277:429.66
