Index,Data
11265,48:0:405.52
11266,48:0:405.64
11267,48:0:405.73
11268,48:0:405.83
11269,48:0:405.61
11270,48:0:405.59
11271,48:0:405.64
11272,48:0:405.79
11273,48:0:405.97
11274,48:0:405.99
11275,48:0:405.98
11276,48:0:406.00
11277,48:0:406.03
11278,48:0:405.76
11279,48:0:405.79
11280,48:0:405.96
11281,48:0:406.02
11282,48:0:406.02
11283,48:0:406.07
11284,48:0:406.11
11285,48:0:406.40
11286,48:0:406.11
11287,48:0:406.55
11288,48:0:406.43
11289,48:0:406.48
11290,48:0:406.23
11291,48:0:406.43
11292,48:0:406.56
11293,48:0:406.50
11294,48:0:406.70
11295,48:0:406.45
11296,48:0:406.44
11297,49:-3:406.35
11298,49:-9:406.94
11299,49:-14:407.18
11300,49:-19:407.46
11301,49:-24:407.72
11302,49:-29:408.25
11303,49:-35:408.35
11304,49:-40:408.99
11305,49:-45:409.17
11306,49:-50:409.49
11307,49:-55:410.01
11308,49:-61:410.09
11309,49:-66:410.64
11310,49:-71:411.08
11311,49:-76:411.51
11312,49:-81:411.59
11313,49:-87:411.89
11314,49:-92:412.19
11315,49:-97:412.23
11316,49:-102:412.87
11317,49:-107:412.66
11318,49:-113:412.84
11319,49:-118:413.33
11320,49:-123:413.68
11321,49:-128:414.00
11322,49:-133:414.29
11323,49:-138:415.08
11324,49:-144:415.27
11325,49:-149:415.55
11326,49:-154:416.01
11327,49:-159:416.47
11328,49:-164:417.15
11329,49:-170:417.44
11330,49:-175:418.25
11331,49:-180:418.80
11332,49:-185:419.26
11333,49:-190:420.00
11334,49:-196:420.44
11335,49:-201:420.99
11336,49:-206:421.64
11337,49:-211:422.30
11338,49:-216:422.94
11339,49:-222:423.47
11340,49:-227:423.87
11341,49:-232:424.66
11342,49:-237:425.12
11343,49:-242:425.73
11344,49:-248:426.25
11345,49:-253:426.71
11346,49:-258:427.45
11347,49:-263:427.56
11348,49:-268:428.18
11349,49:-273:428.58
11350,49:-279:429.32
11351,49:-284:429.66
11352,49:-289:429.93
11353,49:-294:430.58
11354,49:-299:430.94
11355,49:-305:431.28
11356,49:-310:431.72
11357,49:-315:432.15
11358,49:-320:432.31
11359,49:-325:432.65
11360,49:-331:432.97
11361,49:-336:433.17
11362,49:-341:433.56
11363,49:-346:433.96
11364,49:-351:434.06
11365,49:-357:434.50
11366,49:-362:434.52
11367,49:-367:434.72
11368,49:-372:435.04
11369,49:-377:434.73
11370,49:-383:434.83
11371,49:-388:435.21
11372,49:-393:435.16
11373,49:-398:435.34
11374,49:-400:435.70
11375,49:-400:435.45
11376,49:-400:435.94
11377,49:-400:435.88
11378,49:-400:436.31
11379,49:-400:436.03
11380,49:-400:436.21
11381,49:-400:436.45
11382,49:-400:436.62
11383,49:-400:436.78
11384,49:-400:436.60
11385,49:-400:436.87
11386,49:-400:436.73
11387,49:-400:436.86
11388,49:-400:436.91
11389,49:-400:436.93
11390,49:-400:436.95
11391,49:-400:437.26
11392,49:-400:437.20
11393,49:-400:437.26
11394,49:-400:437.29
11395,49:-400:437.30
11396,49:-400:437.39
11397,49:-400:437.27
11398,49:-400:437.40
11399,49:-400:437.30
11400,49:-400:437.31
11401,49:-400:437.57
11402,49:-400:437.64
11403,49:-400:437.69
11404,49:-400:437.69
11405,49:-400:437.66
11406,49:-400:437.58
11407,49:-400:437.76
11408,49:-400:437.65
11409,49:-400:437.66
11410,49:-400:437.61
11411,49:-400:437.94
11412,49:-398:437.75
11413,49:-393:437.89
11414,49:-388:437.86
11415,49:-382:438.01
11416,49:-377:438.31
11417,49:-372:438.09
11418,49:-367:438.47
11419,49:-362:438.39
11420,49:-356:438.47
11421,49:-351:438.71
11422,49:-346:438.53
11423,49:-341:438.50
11424,49:-336:438.68
11425,49:-330:438.69
11426,49:-325:438.41
11427,49:-320:438.53
11428,49:-315:438.39
11429,49:-310:438.21
11430,49:-304:438.35
11431,49:-299:437.93
11432,49:-294:437.81
11433,49:-289:437.64
11434,49:-284:437.40
11435,49:-278:437.18
11436,49:-273:436.95
11437,49:-268:436.70
11438,49:-263:436.26
11439,49:-258:435.93
11440,49:-253:435.61
11441,49:-247:435.28
11442,49:-242:434.78
11443,49:-237:434.37
11444,49:-232:434.19
11445,49:-227:433.40
11446,49:-221:432.95
11447,49:-216:432.35
11448,49:-211:431.62
11449,49:-206:431.20
11450,49:-201:430.74
11451,49:-195:429.86
11452,49:-190:429.21
11453,49:-185:428.48
11454,49:-180:427.68
11455,49:-175:427.27
11456,49:-169:426.35
11457,49:-164:425.97
11458,49:-159:424.68
11459,49:-154:424.07
11460,49:-149:423.47
11461,49:-143:422.90
11462,49:-138:422.46
11463,49:-133:422.26
11464,49:-128:421.49
11465,49:-123:421.32
11466,49:-118:421.01
11467,49:-112:420.40
11468,49:-107:419.92
11469,49:-102:419.71
11470,49:-97:419.15
11471,49:-92:418.98
11472,49:-86:418.82
11473,49:-81:418.07
11474,49:-76:417.70
11475,49:-71:417.33
11476,49:-66:416.80
11477,49:-60:416.24
11478,49:-55:415.58
11479,49:-50:414.82
11480,49:-45:413.85
11481,49:-40:413.23
11482,49:-34:412.47
11483,49:-29:411.49
11484,49:-24:410.74
11485,49:-19:409.78
11486,49:-14:408.81
11487,49:-8:408.26
11488,49:-3:407.33
11489,49:0:406.57
11490,49:0:406.24
11491,49:0:405.81
11492,49:0:405.94
11493,49:0:405.90
11494,49:0:405.71
11495,49:0:406.14
11496,49:0:405.85
11497,49:0:405.62
11498,49:0:405.87
11499,49:0:405.40
11500,49:0:406.04
11501,49:0:406.05
11502,49:0:405.86
11503,49:0:405.59
11504,49:0:406.12
11505,49:0:406.06
11506,49:0:406.04
11507,49:0:405.80
11508,49:0:406.43
11509,49:0:406.56
11510,49:0:406.08
11511,49:0:406.42
11512,49:0:406.23
11513,49:0:406.31
11514,49:0:406.17
11515,49:0:406.36
11516,49:0:405.89
11517,49:0:405.93
11518,49:0:406.61
11519,49:0:406.57
11520,49:0:406.44
11521,49:0:406.82
11522,49:0:406.61
11523,49:0:406.60
11524,49:0:406.43
11525,49:0:406.65
11526,49:0:406.43
11527,50:-1:406.35
11528,50:-6:406.84
11529,50:-11:407.01
11530,50:-16:407.32
11531,50:-21:407.71
11532,50:-27:408.05
11533,50:-32:408.23
11534,50:-37:408.40
11535,50:-42:409.05
11536,50:-47:409.47
11537,50:-53:410.01
11538,50:-58:410.28
11539,50:-63:410.63
11540,50:-68:410.97
11541,50:-73:411.29
11542,50:-79:411.52
11543,50:-84:411.78
11544,50:-89:412.18
11545,50:-94:412.34
11546,50:-99:412.51
11547,50:-105:412.74
11548,50:-110:413.22
11549,50:-115:413.15
11550,50:-120:413.36
11551,50:-125:414.10
11552,50:-131:414.27
11553,50:-136:414.56
11554,50:-141:414.94
11555,50:-146:415.49
11556,50:-151:415.86
11557,50:-156:416.27
11558,50:-162:417.02
11559,50:-167:417.39
11560,50:-172:417.83
11561,50:-177:418.48
11562,50:-182:419.23
11563,50:-188:419.80
11564,50:-193:420.39
11565,50:-198:420.92
11566,50:-203:421.39
11567,50:-208:422.20
11568,50:-214:422.64
11569,50:-219:423.20
11570,50:-224:423.86
11571,50:-229:424.22
11572,50:-234:424.81
11573,50:-240:425.56
11574,50:-245:426.20
11575,50:-250:426.46
11576,50:-255:427.19
11577,50:-260:427.78
11578,50:-266:428.18
11579,50:-271:428.92
11580,50:-276:429.19
11581,50:-281:429.58
11582,50:-286:430.08
11583,50:-291:430.54
11584,50:-297:430.86
11585,50:-302:431.14
11586,50:-307:431.66
11587,50:-312:432.22
11588,50:-317:432.20
11589,50:-323:432.99
11590,50:-328:433.02
11591,50:-333:433.07
11592,50:-338:433.63
11593,50:-343:433.85
11594,50:-349:434.13
11595,50:-354:434.56
11596,50:-359:434.52
11597,50:-364:434.64
11598,50:-369:434.88
11599,50:-375:434.92
11600,50:-380:435.07
11601,50:-385:435.26
11602,50:-390:435.63
11603,50:-395:435.47
11604,50:-400:435.43
11605,50:-400:435.49
11606,50:-400:435.71
11607,50:-400:435.88
11608,50:-400:436.18
11609,50:-400:436.39
11610,50:-400:436.50
11611,50:-400:436.30
11612,50:-400:436.58
11613,50:-400:436.79
11614,50:-400:436.90
11615,50:-400:436.85
11616,50:-400:436.93
11617,50:-400:437.19
11618,50:-400:436.88
11619,50:-400:437.18
11620,50:-400:437.23
11621,50:-400:437.31
11622,50:-400:437.40
11623,50:-400:437.04
11624,50:-400:437.06
11625,50:-400:437.49
11626,50:-400:437.48
11627,50:-400:437.37
11628,50:-400:437.36
11629,50:-400:437.44
11630,50:-400:437.49
11631,50:-400:437.79
11632,50:-400:437.66
11633,50:-400:437.77
11634,50:-400:437.64
11635,50:-400:437.68
11636,50:-400:437.67
11637,50:-400:437.57
11638,50:-400:437.88
11639,50:-400:437.67
11640,50:-400:438.23
11641,50:-400:437.89
11642,50:-400:437.95
11643,50:-396:438.06
11644,50:-390:437.94
11645,50:-385:438.00
11646,50:-380:438.30
11647,50:-375:438.43
11648,50:-370:438.35
11649,50:-364:438.49
11650,50:-359:438.44
11651,50:-354:438.64
11652,50:-349:438.85
11653,50:-344:438.85
11654,50:-338:438.75
11655,50:-333:438.72
11656,50:-328:438.58
11657,50:-323:438.70
11658,50:-318:438.78
11659,50:-312:438.39
11660,50:-307:438.35
11661,50:-302:438.23
11662,50:-297:438.09
11663,50:-292:438.12
11664,50:-286:437.66
11665,50:-281:437.65
11666,50:-276:437.33
11667,50:-271:436.99
11668,50:-266:436.68
11669,50:-261:436.45
11670,50:-255:435.86
11671,50:-250:435.65
11672,50:-245:435.39
11673,50:-240:434.86
11674,50:-235:434.22
11675,50:-229:433.77
11676,50:-224:433.56
11677,50:-219:432.71
11678,50:-214:432.46
11679,50:-209:431.84
11680,50:-203:431.07
11681,50:-198:430.42
11682,50:-193:429.69
11683,50:-188:429.16
11684,50:-183:428.43
11685,50:-177:427.44
11686,50:-172:427.06
11687,50:-167:426.23
11688,50:-162:425.56
11689,50:-157:424.85
11690,50:-151:423.95
11691,50:-146:423.37
11692,50:-141:422.94
11693,50:-136:422.41
11694,50:-131:421.99
11695,50:-126:421.63
11696,50:-120:421.08
11697,50:-115:421.07
11698,50:-110:420.68
11699,50:-105:419.96
11700,50:-100:419.60
11701,50:-94:419.11
11702,50:-89:418.68
11703,50:-84:418.38
11704,50:-79:418.01
11705,50:-74:417.58
11706,50:-68:417.52
11707,50:-63:416.69
11708,50:-58:415.93
11709,50:-53:415.53
11710,50:-48:414.58
11711,50:-42:413.76
11712,50:-37:412.97
11713,50:-32:412.07
11714,50:-27:411.21
11715,50:-22:410.59
11716,50:-16:409.57
11717,50:-11:408.80
11718,50:-6:408.06
11719,50:-1:406.99
11720,50:0:406.16
11721,50:0:406.02
11722,50:0:405.86
11723,50:0:405.99
11724,50:0:406.07
11725,50:0:405.87
11726,50:0:405.78
11727,50:0:405.69
11728,50:0:406.12
11729,50:0:406.42
11730,50:0:405.91
11731,50:0:406.10
11732,50:0:405.67
11733,50:0:406.24
11734,50:0:406.10
11735,50:0:406.12
11736,50:0:406.11
11737,50:0:406.21
11738,50:0:406.22
11739,50:0:406.29
11740,50:0:406.48
11741,50:0:406.36
11742,50:0:406.09
11743,50:0:406.18
11744,50:0:406.25
11745,50:0:406.29
11746,50:0:406.23
11747,50:0:406.78
11748,50:0:406.26
11749,50:0:406.75
11750,50:0:406.57
11751,50:0:406.82
11752,50:0:406.65
11753,50:0:406.52
11754,50:0:406.62
11755,50:0:406.57
11756,50:0:406.53
11757,50:0:406.60
11758,51:-3:406.79
11759,51:-8:407.21
11760,51:-13:407.25
11761,51:-19:407.52
11762,51:-24:408.04
11763,51:-29:408.22
11764,51:-34:408.42
11765,51:-39:409.02
11766,51:-45:409.19
11767,51:-50:409.63
11768,51:-55:409.91
11769,51:-60:410.42
11770,51:-65:410.63
11771,51:-71:411.08
11772,51:-76:411.65
11773,51:-81:411.85
11774,51:-86:412.13
11775,51:-91:412.49
11776,51:-97:412.54
11777,51:-102:412.79
11778,51:-107:412.94
11779,51:-112:413.44
11780,51:-117:413.42
11781,51:-123:413.76
11782,51:-128:414.40
11783,51:-133:414.56
11784,51:-138:415.00
11785,51:-143:415.32
11786,51:-148:415.92
11787,51:-154:416.35
11788,51:-159:416.73
11789,51:-164:417.31
11790,51:-169:417.78
11791,51:-174:418.40
11792,51:-180:419.00
11793,51:-185:419.83
11794,51:-190:420.39
11795,51:-195:420.93
11796,51:-200:421.27
11797,51:-206:421.99
11798,51:-211:422.74
11799,51:-216:423.15
11800,51:-221:423.66
11801,51:-226:424.30
11802,51:-232:424.91
11803,51:-237:425.56
11804,51:-242:425.90
11805,51:-247:426.50
11806,51:-252:427.11
11807,51:-258:427.85
11808,51:-263:428.12
11809,51:-268:428.42
11810,51:-273:428.68
11811,51:-278:429.55
11812,51:-283:429.68
11813,51:-289:430.37
11814,51:-294:430.72
11815,51:-299:431.32
11816,51:-304:431.58
11817,51:-309:431.95
11818,51:-315:432.38
11819,51:-320:432.85
11820,51:-325:432.87
11821,51:-330:433.35
11822,51:-335:433.66
11823,51:-341:434.04
11824,51:-346:433.90
11825,51:-351:434.19
11826,51:-356:434.59
11827,51:-361:434.63
11828,51:-367:434.91
11829,51:-372:435.14
11830,51:-377:435.16
11831,51:-382:435.27
11832,51:-387:435.33
11833,51:-393:435.39
11834,51:-398:435.68
11835,51:-400:435.70
11836,51:-400:435.71
11837,51:-400:436.03
11838,51:-400:436.28
11839,51:-400:436.22
11840,51:-400:436.62
11841,51:-400:436.50
11842,51:-400:436.58
11843,51:-400:436.84
11844,51:-400:436.99
11845,51:-400:436.94
11846,51:-400:436.97
11847,51:-400:437.03
11848,51:-400:437.06
11849,51:-400:436.99
11850,51:-400:437.26
11851,51:-400:437.33
11852,51:-400:437.32
11853,51:-400:437.45
11854,51:-400:437.53
11855,51:-400:437.52
11856,51:-400:437.59
11857,51:-400:437.75
11858,51:-400:437.54
11859,51:-400:437.76
11860,51:-400:437.80
11861,51:-400:437.81
11862,51:-400:437.66
11863,51:-400:437.97
11864,51:-400:437.72
11865,51:-400:437.97
11866,51:-400:437.74
11867,51:-400:438.03
11868,51:-400:437.92
11869,51:-400:438.23
11870,51:-400:438.04
11871,51:-400:438.07
11872,51:-400:438.23
11873,51:-398:437.90
11874,51:-393:438.00
11875,51:-388:438.17
11876,51:-383:438.31
11877,51:-378:438.41
11878,51:-372:438.39
11879,51:-367:438.66
11880,51:-362:438.49
11881,51:-357:438.66
11882,51:-352:438.70
11883,51:-346:438.56
11884,51:-341:438.88
11885,51:-336:438.70
11886,51:-331:438.88
11887,51:-326:438.85
11888,51:-320:438.82
11889,51:-315:438.64
11890,51:-310:438.52
11891,51:-305:438.65
11892,51:-300:438.33
11893,51:-294:438.14
11894,51:-289:437.90
11895,51:-284:437.62
11896,51:-279:437.27
11897,51:-274:437.21
11898,51:-268:437.18
11899,51:-263:436.60
11900,51:-258:436.14
11901,51:-253:435.78
11902,51:-248:435.44
11903,51:-243:435.27
11904,51:-237:434.68
11905,51:-232:434.28
11906,51:-227:433.81
11907,51:-222:433.29
11908,51:-217:432.79
11909,51:-211:432.28
11910,51:-206:431.71
11911,51:-201:431.08
11912,51:-196:430.44
11913,51:-191:429.85
11914,51:-185:428.63
11915,51:-180:428.38
11916,51:-175:427.59
11917,51:-170:427.04
11918,51:-165:426.16
11919,51:-159:425.34
11920,51:-154:424.55
11921,51:-149:423.97
11922,51:-144:423.32
11923,51:-139:422.62
11924,51:-133:422.20
11925,51:-128:421.96
11926,51:-123:421.39
11927,51:-118:421.28
11928,51:-113:420.64
11929,51:-108:420.01
11930,51:-102:419.83
11931,51:-97:419.62
11932,51:-92:418.99
11933,51:-87:418.85
11934,51:-82:418.53
11935,51:-76:418.11
11936,51:-71:417.65
11937,51:-66:416.99
11938,51:-61:416.49
11939,51:-56:415.64
11940,51:-50:415.22
11941,51:-45:414.19
11942,51:-40:413.56
11943,51:-35:412.71
11944,51:-30:411.74
11945,51:-24:410.65
11946,51:-19:410.06
11947,51:-14:409.25
11948,51:-9:408.58
11949,51:-4:407.62
11950,51:0:406.75
11951,51:0:406.16
11952,51:0:406.28
11953,51:0:406.12
11954,51:0:406.06
11955,51:0:406.19
11956,51:0:406.16
11957,51:0:406.00
11958,51:0:405.97
11959,51:0:406.13
11960,51:0:406.04
11961,51:0:406.19
11962,51:0:406.09
11963,51:0:406.01
11964,51:0:405.98
11965,51:0:406.33
11966,51:0:406.20
11967,51:0:406.28
11968,51:0:406.35
11969,51:0:406.30
11970,51:0:406.23
11971,51:0:406.49
11972,51:0:406.37
11973,51:0:406.28
11974,51:0:406.47
11975,51:0:406.36
11976,51:0:406.58
11977,51:0:406.65
11978,51:0:406.55
11979,51:0:406.59
11980,51:0:406.60
11981,51:0:406.59
11982,51:0:406.70
11983,51:0:406.77
11984,51:0:406.94
11985,51:0:406.62
11986,51:0:406.61
11987,51:0:406.68
11988,51:0:406.95
11989,52:-5:406.78
11990,52:-11:407.42
11991,52:-16:407.48
11992,52:-21:407.88
11993,52:-26:408.07
11994,52:-31:408.39
11995,52:-37:408.83
11996,52:-42:409.07
11997,52:-47:409.66
11998,52:-52:410.23
11999,52:-57:410.48
12000,52:-63:410.59
12001,52:-68:411.06
12002,52:-73:411.36
12003,52:-78:411.92
12004,52:-83:411.85
12005,52:-89:412.29
12006,52:-94:412.51
12007,52:-99:412.75
12008,52:-104:412.95
12009,52:-109:413.02
12010,52:-115:413.49
12011,52:-120:413.72
12012,52:-125:414.32
12013,52:-130:414.25
12014,52:-135:415.04
12015,52:-140:415.36
12016,52:-146:415.80
12017,52:-151:416.20
12018,52:-156:416.59
12019,52:-161:417.07
12020,52:-166:417.78
12021,52:-172:418.38
12022,52:-177:418.82
12023,52:-182:419.42
12024,52:-187:419.86
12025,52:-192:420.93
12026,52:-198:421.14
12027,52:-203:421.87
12028,52:-208:422.46
12029,52:-213:422.93
12030,52:-218:423.52
12031,52:-224:424.22
12032,52:-229:424.67
12033,52:-234:425.45
12034,52:-239:425.86
12035,52:-244:426.21
12036,52:-250:426.97
12037,52:-255:427.42
12038,52:-260:427.59
12039,52:-265:428.38
12040,52:-270:428.89
12041,52:-275:429.44
12042,52:-281:429.62
12043,52:-286:430.02
12044,52:-291:430.75
12045,52:-296:431.04
12046,52:-301:431.34
12047,52:-307:431.83
12048,52:-312:432.28
12049,52:-317:432.67
12050,52:-322:432.76
12051,52:-327:432.99
12052,52:-333:433.50
12053,52:-338:433.73
12054,52:-343:434.06
12055,52:-348:434.22
12056,52:-353:434.60
12057,52:-359:434.73
12058,52:-364:434.97
12059,52:-369:435.01
12060,52:-374:435.12
12061,52:-379:435.44
12062,52:-385:435.43
12063,52:-390:435.36
12064,52:-395:435.64
12065,52:-400:435.84
12066,52:-400:436.06
12067,52:-400:436.39
12068,52:-400:436.09
12069,52:-400:436.43
12070,52:-400:436.48
12071,52:-400:436.70
12072,52:-400:436.97
12073,52:-400:436.60
12074,52:-400:437.13
12075,52:-400:437.18
12076,52:-400:437.08
12077,52:-400:437.12
12078,52:-400:437.39
12079,52:-400:437.41
12080,52:-400:437.41
12081,52:-400:437.40
12082,52:-400:437.40
12083,52:-400:437.55
12084,52:-400:437.55
12085,52:-400:437.57
12086,52:-400:437.60
12087,52:-400:437.73
12088,52:-400:437.74
12089,52:-400:437.46
12090,52:-400:437.74
12091,52:-400:437.75
12092,52:-400:437.83
12093,52:-400:437.81
12094,52:-400:438.01
12095,52:-400:438.09
12096,52:-400:438.01
12097,52:-400:437.97
12098,52:-400:437.98
12099,52:-400:437.99
12100,52:-400:438.16
12101,52:-400:437.98
12102,52:-400:438.33
12103,52:-400:438.09
12104,52:-396:438.00
12105,52:-391:438.04
12106,52:-386:438.52
12107,52:-380:438.47
12108,52:-375:438.53
12109,52:-370:438.60
12110,52:-365:438.67
12111,52:-360:438.68
12112,52:-354:438.70
12113,52:-349:438.86
12114,52:-344:438.89
12115,52:-339:438.89
12116,52:-334:438.95
12117,52:-328:438.76
12118,52:-323:438.82
12119,52:-318:438.89
12120,52:-313:438.83
12121,52:-308:438.41
12122,52:-302:438.48
12123,52:-297:438.49
12124,52:-292:438.12
12125,52:-287:437.96
12126,52:-282:437.76
12127,52:-276:437.54
12128,52:-271:437.29
12129,52:-266:436.85
12130,52:-261:436.46
12131,52:-256:436.18
12132,52:-251:435.68
12133,52:-245:435.38
12134,52:-240:434.86
12135,52:-235:434.69
12136,52:-230:434.38
12137,52:-225:433.77
12138,52:-219:433.24
12139,52:-214:432.64
12140,52:-209:432.18
12141,52:-204:431.38
12142,52:-199:430.72
12143,52:-193:430.05
12144,52:-188:429.48
12145,52:-183:428.65
12146,52:-178:428.12
12147,52:-173:427.31
12148,52:-167:426.75
12149,52:-162:425.98
12150,52:-157:424.91
12151,52:-152:424.39
12152,52:-147:423.81
12153,52:-141:423.21
12154,52:-136:422.82
12155,52:-131:422.49
12156,52:-126:421.96
12157,52:-121:421.37
12158,52:-116:421.19
12159,52:-110:420.49
12160,52:-105:420.07
12161,52:-100:419.99
12162,52:-95:419.58
12163,52:-90:419.23
12164,52:-84:418.84
12165,52:-79:418.51
12166,52:-74:418.06
12167,52:-69:417.62
12168,52:-64:416.90
12169,52:-58:416.05
12170,52:-53:415.54
12171,52:-48:415.03
12172,52:-43:413.93
12173,52:-38:413.18
12174,52:-32:412.43
12175,52:-27:411.43
12176,52:-22:410.56
12177,52:-17:409.62
12178,52:-12:408.75
12179,52:-6:408.08
12180,52:-1:407.30
12181,52:0:406.62
12182,52:0:406.44
12183,52:0:406.51
12184,52:0:406.09
12185,52:0:406.06
12186,52:0:406.01
12187,52:0:406.21
12188,52:0:406.03
12189,52:0:406.05
12190,52:0:406.18
12191,52:0:405.93
12192,52:0:406.38
12193,52:0:406.33
12194,52:0:406.08
12195,52:0:406.14
12196,52:0:406.51
12197,52:0:406.24
12198,52:0:406.38
12199,52:0:406.11
12200,52:0:406.55
12201,52:0:406.35
12202,52:0:406.27
12203,52:0:406.36
12204,52:0:406.58
12205,52:0:406.49
12206,52:0:406.52
12207,52:0:406.68
12208,52:0:406.71
12209,52:0:406.62
12210,52:0:406.61
12211,52:0:406.59
12212,52:0:406.35
12213,52:0:406.45
12214,52:0:406.73
12215,52:0:406.63
12216,52:0:406.96
12217,52:0:406.61
12218,52:0:406.82
12219,53:-3:406.79
12220,53:-8:406.81
12221,53:-13:407.46
12222,53:-18:407.75
12223,53:-23:407.93
12224,53:-29:408.35
12225,53:-34:408.67
12226,53:-39:408.86
12227,53:-44:409.36
12228,53:-49:409.78
12229,53:-55:409.95
12230,53:-60:410.41
12231,53:-65:410.93
12232,53:-70:411.37
12233,53:-75:411.72
12234,53:-81:412.26
12235,53:-86:412.33
12236,53:-91:412.48
12237,53:-96:412.71
12238,53:-101:412.92
12239,53:-107:413.10
12240,53:-112:413.31
12241,53:-117:413.76
12242,53:-122:414.02
12243,53:-127:414.50
12244,53:-133:414.80
12245,53:-138:415.15
12246,53:-143:415.48
12247,53:-148:415.98
12248,53:-153:416.45
12249,53:-158:416.76
12250,53:-164:417.26
12251,53:-169:418.06
12252,53:-174:418.78
12253,53:-179:419.35
12254,53:-184:419.74
12255,53:-190:420.33
12256,53:-195:420.73
12257,53:-200:421.59
12258,53:-205:422.09
12259,53:-210:422.59
12260,53:-216:423.15
12261,53:-221:423.98
12262,53:-226:424.23
12263,53:-231:424.98
12264,53:-236:425.49
12265,53:-242:426.18
12266,53:-247:426.61
12267,53:-252:427.14
12268,53:-257:427.60
12269,53:-262:428.18
12270,53:-268:428.76
12271,53:-273:429.16
12272,53:-278:429.65
12273,53:-283:430.07
12274,53:-288:430.52
12275,53:-293:430.81
12276,53:-299:431.56
12277,53:-304:431.64
12278,53:-309:431.98
12279,53:-314:432.37
12280,53:-319:432.88
12281,53:-325:433.20
12282,53:-330:433.28
12283,53:-335:433.66
12284,53:-340:434.07
12285,53:-345:434.43
12286,53:-351:434.41
12287,53:-356:434.66
12288,53:-361:434.91
12289,53:-366:434.97
12290,53:-371:435.31
12291,53:-377:435.05
12292,53:-382:435.42
12293,53:-387:435.49
12294,53:-392:435.67
12295,53:-397:435.67
12296,53:-400:436.12
12297,53:-400:436.07
12298,53:-400:435.96
12299,53:-400:436.55
12300,53:-400:436.61
12301,53:-400:436.66
12302,53:-400:436.69
12303,53:-400:437.08
12304,53:-400:437.16
12305,53:-400:436.98
12306,53:-400:437.00
12307,53:-400:436.91
12308,53:-400:437.29
12309,53:-400:437.33
12310,53:-400:437.61
12311,53:-400:437.56
12312,53:-400:437.44
12313,53:-400:437.85
12314,53:-400:437.64
12315,53:-400:437.59
12316,53:-400:437.67
12317,53:-400:437.69
12318,53:-400:437.90
12319,53:-400:437.73
12320,53:-400:437.76
12321,53:-400:437.81
12322,53:-400:437.88
12323,53:-400:437.89
12324,53:-400:437.91
12325,53:-400:438.00
12326,53:-400:437.89
12327,53:-400:437.80
12328,53:-400:438.14
12329,53:-400:437.93
12330,53:-400:438.14
12331,53:-400:438.27
12332,53:-400:438.07
12333,53:-400:438.29
12334,53:-399:438.39
12335,53:-394:438.24
12336,53:-388:438.28
12337,53:-383:438.28
12338,53:-378:438.56
12339,53:-373:438.79
12340,53:-368:438.55
12341,53:-362:438.83
12342,53:-357:438.91
12343,53:-352:438.95
12344,53:-347:438.96
12345,53:-342:438.85
12346,53:-336:438.97
12347,53:-331:438.87
12348,53:-326:439.04
12349,53:-321:438.82
12350,53:-316:439.06
12351,53:-310:438.85
12352,53:-305:438.94
12353,53:-300:438.55
12354,53:-295:438.24
12355,53:-290:438.21
12356,53:-284:438.20
12357,53:-279:437.63
12358,53:-274:437.62
12359,53:-269:437.09
12360,53:-264:436.80
12361,53:-259:436.54
12362,53:-253:436.20
12363,53:-248:435.76
12364,53:-243:435.26
12365,53:-238:434.95
12366,53:-233:434.49
12367,53:-227:433.94
12368,53:-222:433.51
12369,53:-217:433.15
12370,53:-212:432.47
12371,53:-207:431.71
12372,53:-201:431.12
12373,53:-196:430.73
12374,53:-191:429.78
12375,53:-186:429.27
12376,53:-181:428.58
12377,53:-175:427.99
12378,53:-170:426.67
12379,53:-165:426.29
12380,53:-160:425.51
12381,53:-155:424.91
12382,53:-149:424.09
12383,53:-144:423.70
12384,53:-139:422.92
12385,53:-134:422.53
12386,53:-129:422.20
12387,53:-124:421.66
12388,53:-118:421.47
12389,53:-113:421.08
12390,53:-108:420.37
12391,53:-103:420.00
12392,53:-98:419.62
12393,53:-92:419.43
12394,53:-87:418.99
12395,53:-82:418.85
12396,53:-77:418.35
12397,53:-72:417.96
12398,53:-66:417.13
12399,53:-61:416.36
12400,53:-56:415.84
12401,53:-51:415.32
12402,53:-46:414.28
12403,53:-40:413.70
12404,53:-35:412.84
12405,53:-30:412.11
12406,53:-25:411.04
12407,53:-20:410.11
12408,53:-14:409.42
12409,53:-9:408.63
12410,53:-4:407.85
12411,53:0:406.98
12412,53:0:406.39
12413,53:0:406.14
12414,53:0:406.00
12415,53:0:406.16
12416,53:0:406.13
12417,53:0:406.18
12418,53:0:406.14
12419,53:0:406.11
12420,53:0:406.21
12421,53:0:406.20
12422,53:0:406.26
12423,53:0:406.26
12424,53:0:406.31
12425,53:0:406.38
12426,53:0:406.33
12427,53:0:406.45
12428,53:0:406.38
12429,53:0:406.29
12430,53:0:406.31
12431,53:0:406.38
12432,53:0:406.37
12433,53:0:406.50
12434,53:0:406.40
12435,53:0:406.44
12436,53:0:406.63
12437,53:0:406.41
12438,53:0:406.95
12439,53:0:406.73
12440,53:0:406.88
12441,53:0:406.71
12442,53:0:406.73
12443,53:0:406.70
12444,53:0:406.92
12445,53:0:406.68
12446,53:0:407.06
12447,53:0:407.18
12448,53:0:406.80
