Index,Data
9678,41:0:350.92
9679,41:0:351.08
9680,41:0:351.15
9681,41:0:351.13
9682,41:0:351.20
9683,42:-2:351.12
9684,42:-8:351.18
9685,42:-13:351.57
9686,42:-18:351.63
9687,42:-23:351.86
9688,42:-28:352.04
9689,42:-34:352.31
9690,42:-39:352.53
9691,42:-44:352.88
9692,42:-49:353.23
9693,42:-54:353.50
9694,42:-60:353.94
9695,42:-65:354.39
9696,42:-70:354.64
9697,42:-75:355.05
9698,42:-80:355.26
9699,42:-86:355.58
9700,42:-91:356.07
9701,42:-96:356.47
9702,42:-101:356.88
9703,42:-106:357.15
9704,42:-112:357.60
9705,42:-117:358.03
9706,42:-122:358.30
9707,42:-127:358.79
9708,42:-132:359.18
9709,42:-137:359.80
9710,42:-143:359.99
9711,42:-148:360.44
9712,42:-153:360.93
9713,42:-158:361.37
9714,42:-163:361.78
9715,42:-169:362.19
9716,42:-174:362.63
9717,42:-179:362.99
9718,42:-184:363.49
9719,42:-189:363.92
9720,42:-195:364.53
9721,42:-200:364.83
9722,42:-205:365.25
9723,42:-210:365.65
9724,42:-215:365.94
9725,42:-221:366.42
9726,42:-226:366.90
9727,42:-231:367.30
9728,42:-236:367.63
9729,42:-241:368.17
9730,42:-247:368.47
9731,42:-252:368.89
9732,42:-257:369.04
9733,42:-262:369.31
9734,42:-267:369.85
9735,42:-272:370.43
9736,42:-278:370.63
9737,42:-283:371.10
9738,42:-288:371.22
9739,42:-293:371.52
9740,42:-298:371.87
9741,42:-304:372.01
9742,42:-309:372.15
9743,42:-314:372.46
9744,42:-319:372.78
9745,42:-324:372.91
9746,42:-330:373.03
9747,42:-335:373.12
9748,42:-340:373.51
9749,42:-345:373.55
9750,42:-350:373.60
9751,42:-356:373.73
9752,42:-361:373.98
9753,42:-366:374.37
9754,42:-371:374.26
9755,42:-376:374.35
9756,42:-382:374.44
9757,42:-387:374.47
9758,42:-392:374.34
9759,42:-397:374.42
9760,42:-400:374.45
9761,42:-400:374.78
9762,42:-400:374.95
9763,42:-400:375.05
9764,42:-400:375.14
9765,42:-400:375.20
9766,42:-400:375.30
9767,42:-400:375.28
9768,42:-400:375.33
9769,42:-400:375.69
9770,42:-400:375.53
9771,42:-400:375.58
9772,42:-400:375.74
9773,42:-400:375.66
9774,42:-400:375.69
9775,42:-400:375.79
9776,42:-400:375.81
9777,42:-400:375.77
9778,42:-400:375.84
9779,42:-400:375.81
9780,42:-400:376.02
9781,42:-400:376.03
9782,42:-400:376.19
9783,42:-400:376.01
9784,42:-400:375.95
9785,42:-400:376.02
9786,42:-400:376.15
9787,42:-400:376.15
9788,42:-400:376.10
9789,42:-400:376.07
9790,42:-400:376.05
9791,42:-400:376.14
9792,42:-400:376.20
9793,42:-400:376.16
9794,42:-400:376.33
9795,42:-400:376.21
9796,42:-400:376.30
9797,42:-400:376.16
9798,42:-399:376.41
9799,42:-394:376.22
9800,42:-389:376.47
9801,42:-383:376.51
9802,42:-378:376.49
9803,42:-373:376.55
9804,42:-368:376.44
9805,42:-363:376.67
9806,42:-357:376.81
9807,42:-352:376.66
9808,42:-347:376.80
9809,42:-342:376.90
9810,42:-337:376.91
9811,42:-331:376.80
9812,42:-326:377.04
9813,42:-321:376.92
9814,42:-316:376.88
9815,42:-311:376.67
9816,42:-305:376.70
9817,42:-300:376.63
9818,42:-295:376.72
9819,42:-290:376.50
9820,42:-285:376.34
9821,42:-279:376.39
9822,42:-274:376.17
9823,42:-269:376.20
9824,42:-264:375.79
9825,42:-259:375.56
9826,42:-254:375.36
9827,42:-248:375.06
9828,42:-243:374.86
9829,42:-238:374.34
9830,42:-233:374.26
9831,42:-228:373.86
9832,42:-222:373.35
9833,42:-217:373.17
9834,42:-212:372.77
9835,42:-207:372.40
9836,42:-202:371.94
9837,42:-196:371.42
9838,42:-191:371.15
9839,42:-186:370.65
9840,42:-181:370.36
9841,42:-176:369.79
9842,42:-170:369.12
9843,42:-165:368.84
9844,42:-160:368.31
9845,42:-155:367.86
9846,42:-150:367.50
9847,42:-144:366.71
9848,42:-139:366.27
9849,42:-134:365.75
9850,42:-129:365.25
9851,42:-124:364.83
9852,42:-119:364.35
9853,42:-113:363.67
9854,42:-108:363.45
9855,42:-103:362.66
9856,42:-98:362.31
9857,42:-93:361.59
9858,42:-87:361.19
9859,42:-82:360.60
9860,42:-77:360.04
9861,42:-72:359.62
9862,42:-67:359.08
9863,42:-61:358.43
9864,42:-56:357.89
9865,42:-51:357.41
9866,42:-46:356.83
9867,42:-41:356.24
9868,42:-35:355.71
9869,42:-30:355.02
9870,42:-25:354.81
9871,42:-20:354.08
9872,42:-15:353.62
9873,42:-9:352.93
9874,42:-4:352.52
9875,42:0:351.95
9876,42:0:351.53
9877,42:0:351.37
9878,42:0:351.28
9879,42:0:351.26
9880,42:0:351.26
9881,42:0:351.14
9882,42:0:351.09
9883,42:0:351.19
9884,42:0:350.98
9885,42:0:351.02
9886,42:0:351.13
9887,42:0:351.32
9888,42:0:351.07
9889,42:0:351.07
9890,42:0:351.14
9891,42:0:351.08
9892,42:0:351.14
9893,42:0:350.96
9894,42:0:351.16
9895,42:0:351.23
9896,42:0:351.16
9897,42:0:351.00
9898,42:0:350.98
9899,42:0:351.17
9900,42:0:351.24
9901,42:0:351.20
9902,42:0:351.32
9903,42:0:351.25
9904,42:0:351.10
9905,42:0:351.10
9906,42:0:351.32
9907,42:0:351.08
9908,42:0:351.20
9909,42:0:351.19
9910,42:0:351.21
9911,42:0:351.27
9912,42:0:351.11
9913,42:0:351.29
9914,43:-5:351.38
9915,43:-10:351.48
9916,43:-15:351.65
9917,43:-20:351.87
9918,43:-26:352.04
9919,43:-31:352.31
9920,43:-36:352.62
9921,43:-41:352.82
9922,43:-46:353.09
9923,43:-52:353.42
9924,43:-57:353.88
9925,43:-62:354.34
9926,43:-67:354.64
9927,43:-72:354.85
9928,43:-78:355.31
9929,43:-83:355.64
9930,43:-88:355.92
9931,43:-93:356.31
9932,43:-98:356.68
9933,43:-104:357.16
9934,43:-109:357.34
9935,43:-114:357.91
9936,43:-119:358.31
9937,43:-124:358.66
9938,43:-130:359.15
9939,43:-135:359.45
9940,43:-140:359.93
9941,43:-145:360.42
9942,43:-150:360.69
9943,43:-155:361.30
9944,43:-161:361.66
9945,43:-166:362.08
9946,43:-171:362.48
9947,43:-176:363.11
9948,43:-181:363.33
9949,43:-187:363.95
9950,43:-192:364.37
9951,43:-197:364.80
9952,43:-202:365.20
9953,43:-207:365.48
9954,43:-213:365.93
9955,43:-218:366.54
9956,43:-223:366.80
9957,43:-228:367.16
9958,43:-233:367.52
9959,43:-239:367.94
9960,43:-244:368.45
9961,43:-249:368.71
9962,43:-254:369.10
9963,43:-259:369.66
9964,43:-265:369.79
9965,43:-270:370.19
9966,43:-275:370.69
9967,43:-280:371.01
9968,43:-285:371.10
9969,43:-290:371.47
9970,43:-296:371.80
9971,43:-301:372.08
9972,43:-306:372.31
9973,43:-311:372.53
9974,43:-316:372.76
9975,43:-322:372.97
9976,43:-327:372.89
9977,43:-332:373.33
9978,43:-337:373.32
9979,43:-342:373.68
9980,43:-348:373.77
9981,43:-353:373.77
9982,43:-358:374.07
9983,43:-363:374.05
9984,43:-368:374.22
9985,43:-374:374.33
9986,43:-379:374.48
9987,43:-384:374.61
9988,43:-389:374.57
9989,43:-394:374.58
9990,43:-400:374.87
9991,43:-400:374.76
9992,43:-400:374.95
9993,43:-400:374.86
9994,43:-400:375.05
9995,43:-400:375.11
9996,43:-400:375.35
9997,43:-400:375.38
9998,43:-400:375.53
9999,43:-400:375.45
10000,43:-400:375.45
10001,43:-400:375.70
10002,43:-400:375.57
10003,43:-400:375.74
10004,43:-400:375.58
10005,43:-400:375.73
10006,43:-400:375.66
10007,43:-400:376.06
10008,43:-400:375.97
10009,43:-400:375.92
10010,43:-400:375.92
10011,43:-400:376.18
10012,43:-400:375.92
10013,43:-400:376.20
10014,43:-400:376.03
10015,43:-400:376.22
10016,43:-400:376.01
10017,43:-400:376.26
10018,43:-400:376.32
10019,43:-400:376.16
10020,43:-400:376.40
10021,43:-400:376.28
10022,43:-400:376.28
10023,43:-400:376.23
10024,43:-400:376.48
10025,43:-400:376.26
10026,43:-400:376.23
10027,43:-400:376.46
10028,43:-400:376.34
10029,43:-397:376.34
10030,43:-391:376.45
10031,43:-386:376.53
10032,43:-381:376.57
10033,43:-376:376.62
10034,43:-371:376.59
10035,43:-365:376.79
10036,43:-360:376.81
10037,43:-355:376.71
10038,43:-350:376.83
10039,43:-345:376.96
10040,43:-339:376.90
10041,43:-334:376.97
10042,43:-329:376.94
10043,43:-324:376.98
10044,43:-319:376.97
10045,43:-313:376.96
10046,43:-308:376.94
10047,43:-303:376.79
10048,43:-298:376.78
10049,43:-293:376.66
10050,43:-287:376.54
10051,43:-282:376.33
10052,43:-277:376.35
10053,43:-272:376.12
10054,43:-267:375.79
10055,43:-262:375.60
10056,43:-256:375.50
10057,43:-251:375.21
10058,43:-246:375.02
10059,43:-241:374.96
10060,43:-236:374.37
10061,43:-230:374.24
10062,43:-225:373.91
10063,43:-220:373.26
10064,43:-215:372.91
10065,43:-210:372.80
10066,43:-204:372.33
10067,43:-199:371.78
10068,43:-194:371.41
10069,43:-189:371.08
10070,43:-184:370.49
10071,43:-178:370.00
10072,43:-173:369.69
10073,43:-168:369.16
10074,43:-163:368.84
10075,43:-158:368.21
10076,43:-152:367.78
10077,43:-147:367.16
10078,43:-142:366.46
10079,43:-137:366.11
10080,43:-132:365.51
10081,43:-127:365.20
10082,43:-121:364.83
10083,43:-116:364.35
10084,43:-111:363.61
10085,43:-106:363.07
10086,43:-101:362.69
10087,43:-95:362.06
10088,43:-90:361.59
10089,43:-85:360.79
10090,43:-80:360.35
10091,43:-75:360.07
10092,43:-69:359.54
10093,43:-64:358.98
10094,43:-59:358.16
10095,43:-54:357.93
10096,43:-49:357.18
10097,43:-43:356.72
10098,43:-38:356.30
10099,43:-33:355.71
10100,43:-28:355.10
10101,43:-23:354.70
10102,43:-17:354.03
10103,43:-12:353.41
10104,43:-7:353.01
10105,43:-2:352.37
10106,43:0:351.97
10107,43:0:351.66
10108,43:0:351.42
10109,43:0:351.36
10110,43:0:351.39
10111,43:0:351.34
10112,43:0:351.36
10113,43:0:351.16
10114,43:0:351.22
10115,43:0:351.17
10116,43:0:351.06
10117,43:0:351.11
10118,43:0:351.08
10119,43:0:351.26
10120,43:0:351.17
10121,43:0:351.20
10122,43:0:351.03
10123,43:0:351.38
10124,43:0:351.26
10125,43:0:351.09
10126,43:0:351.32
10127,43:0:351.27
10128,43:0:351.09
10129,43:0:351.24
10130,43:0:351.04
10131,43:0:351.39
10132,43:0:351.35
10133,43:0:351.56
10134,43:0:351.21
10135,43:0:351.35
10136,43:0:351.19
10137,43:0:351.31
10138,43:0:351.24
10139,43:0:351.29
10140,43:0:351.30
10141,43:0:351.23
10142,43:0:351.21
10143,43:0:351.35
10144,44:-2:351.31
10145,44:-7:351.47
10146,44:-12:351.79
10147,44:-18:351.84
10148,44:-23:352.16
10149,44:-28:352.18
10150,44:-33:352.76
10151,44:-38:352.88
10152,44:-44:353.00
10153,44:-49:353.40
10154,44:-54:353.73
10155,44:-59:354.13
10156,44:-64:354.51
10157,44:-70:354.91
10158,44:-75:355.16
10159,44:-80:355.55
10160,44:-85:355.97
10161,44:-90:356.11
10162,44:-96:356.65
10163,44:-101:357.07
10164,44:-106:357.45
10165,44:-111:357.72
10166,44:-116:358.15
10167,44:-122:358.63
10168,44:-127:359.09
10169,44:-132:359.38
10170,44:-137:359.90
10171,44:-142:360.14
10172,44:-147:360.72
10173,44:-153:361.17
10174,44:-158:361.69
10175,44:-163:362.03
10176,44:-168:362.43
10177,44:-173:363.08
10178,44:-179:363.32
10179,44:-184:363.77
10180,44:-189:364.22
10181,44:-194:364.61
10182,44:-199:365.18
10183,44:-205:365.51
10184,44:-210:366.00
10185,44:-215:366.45
10186,44:-220:366.77
10187,44:-225:367.35
10188,44:-231:367.50
10189,44:-236:368.06
10190,44:-241:368.40
10191,44:-246:368.77
10192,44:-251:369.22
10193,44:-257:369.50
10194,44:-262:369.83
10195,44:-267:370.20
10196,44:-272:370.65
10197,44:-277:371.09
10198,44:-282:371.20
10199,44:-288:371.64
10200,44:-293:371.74
10201,44:-298:372.27
10202,44:-303:372.29
10203,44:-308:372.44
10204,44:-314:372.77
10205,44:-319:373.11
10206,44:-324:373.21
10207,44:-329:373.31
10208,44:-334:373.55
10209,44:-340:373.62
10210,44:-345:373.76
10211,44:-350:373.85
10212,44:-355:373.95
10213,44:-360:374.13
10214,44:-366:374.30
10215,44:-371:374.28
10216,44:-376:374.39
10217,44:-381:374.51
10218,44:-386:374.77
10219,44:-392:374.60
10220,44:-397:374.85
10221,44:-400:374.89
10222,44:-400:374.99
10223,44:-400:375.06
10224,44:-400:375.23
10225,44:-400:375.23
10226,44:-400:375.37
10227,44:-400:375.18
10228,44:-400:375.55
10229,44:-400:375.67
10230,44:-400:375.77
10231,44:-400:375.80
10232,44:-400:375.69
10233,44:-400:375.98
10234,44:-400:375.89
10235,44:-400:375.93
10236,44:-400:375.98
10237,44:-400:376.00
10238,44:-400:375.99
10239,44:-400:376.00
10240,44:-400:376.13
10241,44:-400:376.10
10242,44:-400:375.99
10243,44:-400:376.08
10244,44:-400:375.99
10245,44:-400:376.47
10246,44:-400:376.25
10247,44:-400:376.21
10248,44:-400:376.23
10249,44:-400:376.43
10250,44:-400:376.43
10251,44:-400:376.34
10252,44:-400:376.26
10253,44:-400:376.41
10254,44:-400:376.51
10255,44:-400:376.42
10256,44:-400:376.54
10257,44:-400:376.80
10258,44:-400:376.59
10259,44:-399:376.74
10260,44:-394:376.60
10261,44:-389:376.58
10262,44:-384:376.68
10263,44:-379:376.76
10264,44:-373:376.81
10265,44:-368:376.87
10266,44:-363:376.92
10267,44:-358:376.97
10268,44:-353:377.00
10269,44:-347:376.98
10270,44:-342:377.03
10271,44:-337:377.10
10272,44:-332:377.20
10273,44:-327:377.14
10274,44:-321:377.17
10275,44:-316:377.16
10276,44:-311:376.94
10277,44:-306:377.11
10278,44:-301:376.86
10279,44:-295:376.83
10280,44:-290:376.61
10281,44:-285:376.45
10282,44:-280:376.43
10283,44:-275:376.37
10284,44:-269:376.33
10285,44:-264:375.94
10286,44:-259:375.92
10287,44:-254:375.53
10288,44:-249:375.19
10289,44:-244:375.05
10290,44:-238:374.65
10291,44:-233:374.46
10292,44:-228:374.18
10293,44:-223:373.78
10294,44:-218:373.26
10295,44:-212:373.08
10296,44:-207:372.57
10297,44:-202:372.29
10298,44:-197:371.80
10299,44:-192:371.24
10300,44:-186:370.87
10301,44:-181:370.49
10302,44:-176:370.02
10303,44:-171:369.41
10304,44:-166:369.08
10305,44:-160:368.70
10306,44:-155:368.20
10307,44:-150:367.63
10308,44:-145:367.07
10309,44:-140:366.54
10310,44:-134:366.09
10311,44:-129:365.65
10312,44:-124:365.09
10313,44:-119:364.49
10314,44:-114:364.01
10315,44:-109:363.64
10316,44:-103:363.10
10317,44:-98:362.70
10318,44:-93:361.88
10319,44:-88:361.53
10320,44:-83:360.85
10321,44:-77:360.41
10322,44:-72:359.86
10323,44:-67:359.36
10324,44:-62:358.67
10325,44:-57:358.18
10326,44:-51:357.69
10327,44:-46:357.08
10328,44:-41:356.59
10329,44:-36:356.14
10330,44:-31:355.44
10331,44:-25:354.91
10332,44:-20:354.37
10333,44:-15:353.80
10334,44:-10:353.22
10335,44:-5:352.87
10336,44:0:352.18
10337,44:0:351.69
10338,44:0:351.69
10339,44:0:351.62
10340,44:0:351.62
10341,44:0:351.37
10342,44:0:351.43
10343,44:0:351.31
10344,44:0:351.36
10345,44:0:351.43
10346,44:0:351.12
10347,44:0:351.38
10348,44:0:351.09
10349,44:0:351.32
10350,44:0:351.20
10351,44:0:351.19
10352,44:0:351.40
10353,44:0:351.41
10354,44:0:351.32
10355,44:0:351.30
10356,44:0:351.29
10357,44:0:351.44
10358,44:0:351.38
10359,44:0:351.40
10360,44:0:351.33
10361,44:0:351.31
10362,44:0:351.46
10363,44:0:351.45
10364,44:0:351.45
10365,44:0:351.36
10366,44:0:351.43
10367,44:0:351.61
10368,44:0:351.32
10369,44:0:351.38
10370,44:0:351.50
10371,44:0:351.34
10372,44:0:351.37
10373,44:0:351.54
10374,44:0:351.62
10375,45:-4:351.42
10376,45:-10:351.79
10377,45:-15:351.95
10378,45:-20:352.16
10379,45:-25:352.32
10380,45:-30:352.68
10381,45:-36:352.74
10382,45:-41:352.99
10383,45:-46:353.36
10384,45:-51:353.71
10385,45:-56:354.15
10386,45:-62:354.39
10387,45:-67:354.82
10388,45:-72:355.11
10389,45:-77:355.58
10390,45:-82:355.73
10391,45:-88:356.12
10392,45:-93:356.65
10393,45:-98:356.96
10394,45:-103:357.44
10395,45:-108:357.69
10396,45:-114:358.06
10397,45:-119:358.44
10398,45:-124:358.89
10399,45:-129:359.40
10400,45:-134:359.82
10401,45:-139:360.18
10402,45:-145:360.56
10403,45:-150:361.02
10404,45:-155:361.33
10405,45:-160:361.94
10406,45:-165:362.37
10407,45:-171:362.85
10408,45:-176:363.45
10409,45:-181:363.68
10410,45:-186:364.10
10411,45:-191:364.62
10412,45:-197:364.83
10413,45:-202:365.41
10414,45:-207:365.94
10415,45:-212:366.21
10416,45:-217:366.77
10417,45:-223:367.13
10418,45:-228:367.50
10419,45:-233:367.73
10420,45:-238:368.33
10421,45:-243:368.63
10422,45:-249:369.01
10423,45:-254:369.32
10424,45:-259:369.72
10425,45:-264:370.10
10426,45:-269:370.45
10427,45:-274:370.68
10428,45:-280:371.17
10429,45:-285:371.54
10430,45:-290:371.73
10431,45:-295:372.05
10432,45:-300:372.12
10433,45:-306:372.48
10434,45:-311:372.55
10435,45:-316:372.86
10436,45:-321:373.12
10437,45:-326:373.32
10438,45:-332:373.30
10439,45:-337:373.69
10440,45:-342:373.74
10441,45:-347:374.02
10442,45:-352:374.26
10443,45:-358:374.20
10444,45:-363:374.47
10445,45:-368:374.42
10446,45:-373:374.58
10447,45:-378:374.56
10448,45:-384:374.74
10449,45:-389:374.75
10450,45:-394:374.78
10451,45:-399:374.78
10452,45:-400:374.97
10453,45:-400:375.08
10454,45:-400:375.21
10455,45:-400:375.30
10456,45:-400:375.31
10457,45:-400:375.41
10458,45:-400:375.55
10459,45:-400:375.66
10460,45:-400:375.75
10461,45:-400:375.98
10462,45:-400:376.01
10463,45:-400:375.92
10464,45:-400:375.91
10465,45:-400:375.85
10466,45:-400:376.17
10467,45:-400:375.98
10468,45:-400:376.15
10469,45:-400:376.29
10470,45:-400:376.21
10471,45:-400:376.09
10472,45:-400:376.25
10473,45:-400:376.38
10474,45:-400:376.34
10475,45:-400:376.17
10476,45:-400:376.32
10477,45:-400:376.31
10478,45:-400:376.44
10479,45:-400:376.46
10480,45:-400:376.45
10481,45:-400:376.52
10482,45:-400:376.53
10483,45:-400:376.42
10484,45:-400:376.48
10485,45:-400:376.51
10486,45:-400:376.41
10487,45:-400:376.59
10488,45:-400:376.48
10489,45:-400:376.59
10490,45:-397:376.71
10491,45:-392:376.66
10492,45:-387:376.74
10493,45:-381:376.79
10494,45:-376:376.91
10495,45:-371:377.01
10496,45:-366:377.07
10497,45:-361:377.16
10498,45:-355:377.10
10499,45:-350:377.16
10500,45:-345:377.14
10501,45:-340:377.22
10502,45:-335:377.24
10503,45:-329:377.12
10504,45:-324:377.38
10505,45:-319:377.12
10506,45:-314:377.17
10507,45:-309:377.11
10508,45:-303:376.98
10509,45:-298:377.06
10510,45:-293:376.89
10511,45:-288:376.78
10512,45:-283:376.63
10513,45:-277:376.42
10514,45:-272:376.52
10515,45:-267:376.17
10516,45:-262:375.92
10517,45:-257:375.86
10518,45:-252:375.39
10519,45:-246:375.45
10520,45:-241:374.93
10521,45:-236:374.63
10522,45:-231:374.37
10523,45:-226:374.12
10524,45:-220:373.75
10525,45:-215:373.30
10526,45:-210:373.00
10527,45:-205:372.56
10528,45:-200:372.05
10529,45:-194:371.68
10530,45:-189:371.24
10531,45:-184:370.78
10532,45:-179:370.35
10533,45:-174:369.81
10534,45:-168:369.39
10535,45:-163:368.90
10536,45:-158:368.45
10537,45:-153:367.99
10538,45:-148:367.63
10539,45:-142:366.87
10540,45:-137:366.58
10541,45:-132:366.05
10542,45:-127:365.34
10543,45:-122:364.96
10544,45:-117:364.68
10545,45:-111:364.04
10546,45:-106:363.54
10547,45:-101:362.99
10548,45:-96:362.37
10549,45:-91:361.92
10550,45:-85:361.31
10551,45:-80:360.82
10552,45:-75:360.24
10553,45:-70:359.61
10554,45:-65:359.17
10555,45:-59:358.53
10556,45:-54:358.13
10557,45:-49:357.71
10558,45:-44:357.08
10559,45:-39:356.62
10560,45:-33:355.90
10561,45:-28:355.45
10562,45:-23:354.72
10563,45:-18:354.21
10564,45:-13:353.63
10565,45:-7:353.14
10566,45:-2:352.58
10567,45:0:352.05
10568,45:0:351.76
10569,45:0:351.57
10570,45:0:351.84
10571,45:0:351.45
10572,45:0:351.41
10573,45:0:351.43
10574,45:0:351.46
10575,45:0:351.51
10576,45:0:351.38
10577,45:0:351.44
10578,45:0:351.54
10579,45:0:351.38
10580,45:0:351.38
10581,45:0:351.36
10582,45:0:351.54
10583,45:0:351.49
10584,45:0:351.41
10585,45:0:351.33
10586,45:0:351.42
10587,45:0:351.40
10588,45:0:351.44
10589,45:0:351.49
10590,45:0:351.22
10591,45:0:351.45
10592,45:0:351.64
10593,45:0:351.29
10594,45:0:351.45
10595,45:0:351.44
10596,45:0:351.57
10597,45:0:351.47
10598,45:0:351.56
10599,45:0:351.52
10600,45:0:351.51
10601,45:0:351.59
10602,45:0:351.51
10603,45:0:351.66
10604,45:0:351.54
10605,46:-2:351.47
10606,46:-7:351.73
10607,46:-12:351.87
10608,46:-17:352.11
10609,46:-22:352.26
10610,46:-28:352.51
10611,46:-33:352.71
10612,46:-38:352.77
10613,46:-43:353.18
10614,46:-48:353.51
10615,46:-54:354.16
10616,46:-59:354.47
10617,46:-64:354.81
10618,46:-69:355.05
10619,46:-74:355.43
10620,46:-80:355.72
10621,46:-85:356.05
10622,46:-90:356.45
10623,46:-95:356.94
10624,46:-100:357.18
10625,46:-106:357.63
10626,46:-111:358.10
10627,46:-116:358.50
10628,46:-121:358.72
10629,46:-126:359.21
10630,46:-132:359.55
10631,46:-137:360.00
10632,46:-142:360.43
10633,46:-147:361.01
10634,46:-152:361.20
10635,46:-157:361.76
10636,46:-163:362.18
10637,46:-168:362.58
10638,46:-173:363.19
10639,46:-178:363.47
10640,46:-183:363.99
10641,46:-189:364.34
10642,46:-194:364.93
10643,46:-199:365.30
10644,46:-204:365.76
10645,46:-209:366.20
10646,46:-215:366.56
10647,46:-220:366.92
10648,46:-225:367.18
10649,46:-230:367.69
10650,46:-235:368.21
10651,46:-241:368.63
10652,46:-246:368.93
10653,46:-251:369.13
10654,46:-256:369.57
10655,46:-261:370.11
10656,46:-267:370.40
10657,46:-272:370.73
10658,46:-277:371.02
10659,46:-282:371.22
10660,46:-287:371.69
10661,46:-292:371.88
10662,46:-298:372.18
10663,46:-303:372.39
10664,46:-308:372.57
10665,46:-313:372.82
10666,46:-318:373.10
10667,46:-324:373.17
10668,46:-329:373.50
10669,46:-334:373.73
10670,46:-339:373.77
10671,46:-344:373.92
10672,46:-350:373.99
10673,46:-355:374.10
10674,46:-360:374.19
10675,46:-365:374.55
10676,46:-370:374.51
10677,46:-376:374.57
10678,46:-381:374.62
10679,46:-386:374.94
10680,46:-391:374.82
10681,46:-396:374.97
10682,46:-400:374.92
10683,46:-400:375.11
10684,46:-400:375.35
10685,46:-400:375.44
10686,46:-400:375.44
10687,46:-400:375.53
10688,46:-400:375.73
10689,46:-400:375.63
10690,46:-400:375.68
10691,46:-400:375.83
10692,46:-400:375.97
10693,46:-400:375.93
10694,46:-400:375.92
10695,46:-400:375.91
10696,46:-400:376.03
10697,46:-400:376.11
10698,46:-400:376.21
10699,46:-400:376.18
10700,46:-400:376.18
10701,46:-400:376.22
10702,46:-400:376.37
10703,46:-400:376.36
10704,46:-400:376.34
10705,46:-400:376.56
10706,46:-400:376.33
10707,46:-400:376.40
10708,46:-400:376.53
10709,46:-400:376.57
10710,46:-400:376.58
10711,46:-400:376.45
10712,46:-400:376.52
10713,46:-400:376.52
10714,46:-400:376.45
10715,46:-400:376.85
10716,46:-400:376.47
10717,46:-400:376.59
10718,46:-400:376.67
10719,46:-400:376.68
10720,46:-400:376.59
10721,46:-395:376.77
10722,46:-389:376.66
10723,46:-384:376.74
10724,46:-379:376.82
10725,46:-374:377.00
10726,46:-369:376.98
10727,46:-363:377.06
10728,46:-358:377.07
10729,46:-353:377.24
10730,46:-348:377.25
10731,46:-343:377.33
10732,46:-337:377.27
10733,46:-332:377.31
10734,46:-327:377.19
10735,46:-322:377.20
10736,46:-317:377.35
10737,46:-311:377.08
10738,46:-306:377.17
10739,46:-301:377.22
10740,46:-296:377.03
10741,46:-291:376.90
10742,46:-285:376.73
10743,46:-280:376.50
10744,46:-275:376.46
10745,46:-270:376.32
10746,46:-265:376.10
10747,46:-260:375.98
10748,46:-254:375.81
10749,46:-249:375.48
10750,46:-244:375.33
10751,46:-239:375.03
10752,46:-234:374.68
10753,46:-228:374.18
10754,46:-223:374.01
10755,46:-218:373.53
10756,46:-213:373.26
10757,46:-208:372.84
10758,46:-202:372.37
10759,46:-197:372.20
10760,46:-192:371.54
10761,46:-187:371.01
10762,46:-182:370.65
10763,46:-176:370.18
10764,46:-171:369.60
10765,46:-166:369.43
10766,46:-161:368.86
10767,46:-156:368.42
10768,46:-150:367.75
10769,46:-145:367.42
10770,46:-140:367.03
10771,46:-135:366.29
10772,46:-130:365.95
10773,46:-125:365.28
10774,46:-119:364.73
10775,46:-114:364.35
10776,46:-109:363.83
10777,46:-104:363.14
10778,46:-99:362.80
10779,46:-93:362.34
10780,46:-88:361.72
10781,46:-83:361.09
10782,46:-78:360.74
10783,46:-73:360.18
10784,46:-67:359.58
10785,46:-62:359.01
10786,46:-57:358.47
10787,46:-52:357.88
10788,46:-47:357.41
10789,46:-41:356.67
10790,46:-36:356.41
10791,46:-31:355.88
10792,46:-26:355.11
10793,46:-21:354.63
10794,46:-15:354.10
10795,46:-10:353.61
10796,46:-5:353.04
10797,46:0:352.43
10798,46:0:352.08
10799,46:0:351.99
10800,46:0:351.86
10801,46:0:351.71
10802,46:0:351.62
10803,46:0:351.69
10804,46:0:351.52
10805,46:0:351.52
10806,46:0:351.50
10807,46:0:351.55
10808,46:0:351.53
10809,46:0:351.58
10810,46:0:351.42
10811,46:0:351.51
10812,46:0:351.56
10813,46:0:351.64
10814,46:0:351.52
10815,46:0:351.55
10816,46:0:351.37
10817,46:0:351.66
10818,46:0:351.49
10819,46:0:351.68
10820,46:0:351.56
10821,46:0:351.48
10822,46:0:351.61
10823,46:0:351.56
10824,46:0:351.54
10825,46:0:351.70
10826,46:0:351.75
10827,46:0:351.71
10828,46:0:351.74
10829,46:0:351.69
10830,46:0:351.63
10831,46:0:351.68
10832,46:0:351.79
10833,46:0:351.69
10834,46:0:351.58
10835,46:0:351.76
10836,47:-4:351.71
10837,47:-9:351.93
10838,47:-14:352.12
10839,47:-20:352.35
10840,47:-25:352.49
10841,47:-30:352.93
10842,47:-35:353.03
10843,47:-40:353.39
10844,47:-46:353.67
10845,47:-51:353.92
10846,47:-56:354.35
10847,47:-61:354.68
10848,47:-66:355.11
10849,47:-72:355.31
10850,47:-77:355.61
10851,47:-82:355.83
10852,47:-87:356.40
10853,47:-92:356.77
10854,47:-98:357.07
10855,47:-103:357.38
10856,47:-108:357.75
10857,47:-113:358.30
10858,47:-118:358.57
10859,47:-124:359.15
